Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/01  01:00:00,1716079.548,15681248.94,63144.5742,0,0
 01/01  02:00:00,1522022.182,17297136.77,63144.5742,0,0
 01/01  03:00:00,1511321.821,17284963.5,36082.61383,3.92202E-05,0
 01/01  04:00:00,1473896.612,17766888.33,36082.61383,0,0
 01/01  05:00:00,1520713.491,17647279.99,63144.5742,0,0
 01/01  06:00:00,1634384.07,17290857.12,99227.18802,3.92208E-05,0
 01/01  07:00:00,2291688.408,25103310.91,225516.3364,0,0
 01/01  08:00:00,2401081.761,15594563.2,378867.4452,3.92203E-05,0
 01/01  09:00:00,2545862.932,13908434.77,414950.059,0.000132194,0
 01/01  10:00:00,2590814.284,9482835.428,432991.3659,0.000553437,0
 01/01  11:00:00,2789662.278,14481056.42,378867.4452,0.000305972,0
 01/01  12:00:00,2657253.076,8797052.082,451032.6728,4.00777E-05,0
 01/01  13:00:00,2613722.005,7825826.348,514177.247,4.3661E-05,0
 01/01  14:00:00,2718057.432,7403270.894,414950.059,8.86787E-05,0
 01/01  15:00:00,2635505.263,4446241.367,514177.247,0.000663919,0
 01/01  16:00:00,2794032.092,7058570.106,396908.7521,0.000130812,0
 01/01  17:00:00,2664374.272,7825657.335,829900.118,4.22769E-05,0
 01/01  18:00:00,3233823.128,14423792.47,1353098.019,8.34318E-05,0
 01/01  19:00:00,3166183.9,9531304.897,1055416.454,3.92208E-05,0
 01/01  20:00:00,3011220.439,10297273.05,541239.2074,8.83862E-05,0
 01/01  21:00:00,2868467.307,9221590.005,315722.871,0.000396767,0
 01/01  22:00:00,2606563.567,11721637.28,225516.3364,0,0
 01/01  23:00:00,2377189.719,12543788.09,144330.4553,0,0
 01/01  24:00:00,1870217.822,13795392.87,99227.18802,3.9346E-05,0
 01/02  01:00:00,1634015.596,14769358.86,63144.5742,0,0
 01/02  02:00:00,1507706.201,14815955.57,63144.5742,3.92202E-05,0
 01/02  03:00:00,1434063.144,14703471.14,36082.61383,0,0
 01/02  04:00:00,1389912.971,14867829.4,36082.61383,0,0
 01/02  05:00:00,1432840.81,14551222.59,63144.5742,3.92208E-05,0
 01/02  06:00:00,1458829.691,9219876.493,99227.18802,0.000960396,0
 01/02  07:00:00,2076798.944,19594131.89,225516.3364,0.000257062,0
 01/02  08:00:00,2301378.42,11437401.48,378867.4452,0.000255265,0
 01/02  09:00:00,2412197.533,10672248.51,414950.059,0.000137994,0
 01/02  10:00:00,2595134.457,10004509.25,432991.3659,0,0
 01/02  11:00:00,2744325.596,12386992.66,378867.4452,7.92217E-05,0
 01/02  12:00:00,4147090.636,6222952.387,451032.6728,0.000125279,0
 01/02  13:00:00,2508448.539,5040255.722,514177.247,8.94977E-05,0
 01/02  14:00:00,2449489.536,5222352.655,414950.059,0,0
 01/02  15:00:00,2322800.86,4381075.169,514177.247,4.12723E-05,0
 01/02  16:00:00,2438475.417,4637245.096,396908.7521,4.11732E-05,0
 01/02  17:00:00,2570829.618,4975598.59,829900.118,4.18328E-05,0
 01/02  18:00:00,3090963.145,9388058.302,1353098.019,4.0509E-05,0
 01/02  19:00:00,3055568.819,5952382.561,1055416.454,4.19198E-05,0
 01/02  20:00:00,2924015.701,7117111.681,541239.2074,4.16444E-05,0
 01/02  21:00:00,2754758.385,8328459.461,315722.871,3.92204E-05,0
 01/02  22:00:00,2580533.947,9193894.381,225516.3364,0,0
 01/02  23:00:00,2292865.848,9543385.197,144330.4553,3.92203E-05,0
 01/02  24:00:00,1770302.096,10255545.92,99227.18802,0,0
 01/03  01:00:00,1523525.851,11010708.18,63144.5742,0,0
 01/03  02:00:00,1409614.264,11533512.95,63144.5742,0,0
 01/03  03:00:00,1351139.986,11868354.16,36082.61383,3.92209E-05,0
 01/03  04:00:00,1312945.395,12181285.18,36082.61383,0,0
 01/03  05:00:00,1367282.699,12397751.71,63144.5742,0,0
 01/03  06:00:00,1487992.792,12218286.54,99227.18802,8.04969E-05,0
 01/03  07:00:00,2081205.236,17267555.48,225516.3364,4.14447E-05,0
 01/03  08:00:00,2261183.917,11289468.3,378867.4452,3.92199E-05,0
 01/03  09:00:00,2601847.032,8511914.988,414950.059,0.000352682,0
 01/03  10:00:00,3308015.745,8107186.901,432991.3659,0.00021981,0
 01/03  11:00:00,2892678.345,10104116.11,378867.4452,0.000394155,0
 01/03  12:00:00,2595514.971,6295180.693,451032.6728,4.02872E-05,0
 01/03  13:00:00,2563030.237,5709726.694,514177.247,0.000177869,0
 01/03  14:00:00,2471810.568,6560040.497,414950.059,0,0
 01/03  15:00:00,2388197.034,6659128.004,514177.247,0,0
 01/03  16:00:00,2532404.873,7511101.067,396908.7521,3.92182E-05,0
 01/03  17:00:00,2675880.531,8479419.256,829900.118,3.97947E-05,0
 01/03  18:00:00,3241189.628,16027319.07,1353098.019,3.92198E-05,0
 01/03  19:00:00,3219677.476,7936747.167,1055416.454,0.000383872,0
 01/03  20:00:00,2970721.614,9225553.02,541239.2074,0.000250088,0
 01/03  21:00:00,3251833.879,11182329.45,315722.871,0.000131381,0
 01/03  22:00:00,2678087.831,12516417.45,225516.3364,3.98545E-05,0
 01/03  23:00:00,2410608.368,13631385.54,144330.4553,0,0
 01/03  24:00:00,1906350.03,14855105.91,99227.18802,0,0
 01/04  01:00:00,1660577.755,15637266.5,63144.5742,8.71921E-05,0
