Dependency=Geometry Building Type RECS	Dependency=Location Region	Option=Has Pool	Option=None
Mobile Home	CR02	0.500000	0.500000
Mobile Home	CR03	0.500000	0.500000
Mobile Home	CR04	0.500000	0.500000
Mobile Home	CR05	0.500000	0.500000
Mobile Home	CR06	0.500000	0.500000
Mobile Home	CR07	0.500000	0.500000
Mobile Home	CR08	0.500000	0.500000
Mobile Home	CR09	0.500000	0.500000
Mobile Home	CR10	0.500000	0.500000
Mobile Home	CR11	0.500000	0.500000
Multi-Family with 2 - 4 Units	CR02	0.500000	0.500000
Multi-Family with 2 - 4 Units	CR03	0.500000	0.500000
Multi-Family with 2 - 4 Units	CR04	0.500000	0.500000
Multi-Family with 2 - 4 Units	CR05	0.500000	0.500000
Multi-Family with 2 - 4 Units	CR06	0.500000	0.500000
Multi-Family with 2 - 4 Units	CR07	0.500000	0.500000
Multi-Family with 2 - 4 Units	CR08	0.500000	0.500000
Multi-Family with 2 - 4 Units	CR09	0.500000	0.500000
Multi-Family with 2 - 4 Units	CR10	0.500000	0.500000
Multi-Family with 2 - 4 Units	CR11	0.500000	0.500000
Multi-Family with 5+ Units	CR02	0.500000	0.500000
Multi-Family with 5+ Units	CR03	0.500000	0.500000
Multi-Family with 5+ Units	CR04	0.500000	0.500000
Multi-Family with 5+ Units	CR05	0.500000	0.500000
Multi-Family with 5+ Units	CR06	0.500000	0.500000
Multi-Family with 5+ Units	CR07	0.500000	0.500000
Multi-Family with 5+ Units	CR08	0.500000	0.500000
Multi-Family with 5+ Units	CR09	0.500000	0.500000
Multi-Family with 5+ Units	CR10	0.500000	0.500000
Multi-Family with 5+ Units	CR11	0.500000	0.500000
Single-Family Attached	CR02	0.500000	0.500000
Single-Family Attached	CR03	0.500000	0.500000
Single-Family Attached	CR04	0.500000	0.500000
Single-Family Attached	CR05	0.500000	0.500000
Single-Family Attached	CR06	0.500000	0.500000
Single-Family Attached	CR07	0.500000	0.500000
Single-Family Attached	CR08	0.500000	0.500000
Single-Family Attached	CR09	0.500000	0.500000
Single-Family Attached	CR10	0.500000	0.500000
Single-Family Attached	CR11	0.500000	0.500000
Single-Family Detached	CR02	0.500000	0.500000
Single-Family Detached	CR03	0.500000	0.500000
Single-Family Detached	CR04	0.500000	0.500000
Single-Family Detached	CR05	0.500000	0.500000
Single-Family Detached	CR06	0.500000	0.500000
Single-Family Detached	CR07	0.500000	0.500000
Single-Family Detached	CR08	0.500000	0.500000
Single-Family Detached	CR09	0.500000	0.500000
Single-Family Detached	CR10	0.500000	0.500000
Single-Family Detached	CR11	0.500000	0.500000
Created by: recs\2009\tsv_maker.py			
