building_id,apply_upgrade.upgrade_name,load_hvac_primary_heating_heat_pump,load_hvac_primary_heating_electric_resistance,load_hvac_secondary_heating_heat_pump,load_hvac_secondary_heating_electric_resistance,load_hvac_heat_pump_backup,load_hvac_heating_air_handler,load_hvac_cooling,load_hvac_cooling_air_handler,load_water_heater,load_dryer,load_range_oven,load_hot_tub_spa,load_pool_heater,load_evse,load_lighting,load_kitchen,load_laundry,load_washer,load_dishwasher,load_garbage_disposal,load_well_pump,load_pool_pump,load_hvac,load_hvac_determinant,load_total_pre_upgrade_VA_220_83,amp_total_pre_upgrade_A_220_83,loads_upgraded_83,new_load_hvac_primary_heating_heat_pump_83,new_load_hvac_primary_heating_electric_resistance_83,new_load_hvac_secondary_heating_heat_pump_83,new_load_hvac_secondary_heating_electric_resistance_83,new_load_hvac_heat_pump_backup_83,new_load_hvac_heating_air_handler_83,new_load_hvac_cooling_83,new_load_hvac_cooling_air_handler_83,new_load_hvac_heating_has_ducts_83,new_load_hvac_cooling_has_ducts_83,new_load_water_heater_83,new_load_dryer_83,new_load_range_oven_83,new_load_hot_tub_spa_83,new_load_pool_heater_83,new_load_evse_83,post_load_hvac_determinant_83,load_total_post_upgrade_VA_220_83,amp_total_post_upgrade_A_220_83,load_total_pre_upgrade_VA_220_87,amp_total_pre_upgrade_A_220_87,loads_upgraded_87,new_load_hvac_primary_heating_heat_pump_87,new_load_hvac_primary_heating_electric_resistance_87,new_load_hvac_secondary_heating_heat_pump_87,new_load_hvac_secondary_heating_electric_resistance_87,new_load_hvac_heat_pump_backup_87,new_load_hvac_heating_air_handler_87,new_load_hvac_cooling_87,new_load_hvac_cooling_air_handler_87,new_load_hvac_heating_has_ducts_87,new_load_hvac_cooling_has_ducts_87,new_load_water_heater_87,new_load_dryer_87,new_load_range_oven_87,new_load_hot_tub_spa_87,new_load_pool_heater_87,new_load_evse_87,post_load_hvac_determinant_87,net_change_in_load_total_VA_220_87,load_total_post_upgrade_VA_220_87,amp_total_post_upgrade_A_220_87
21676,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,881.636,652.2615999999999,0.0,0.0,5760.0,0.0,0.0,0.0,0,2440.0,3000,1500,0,1200.0,0.0,0.0,0.0,881.636,heating,10712.6544,44.63606,"['load_hvac', 'load_water_heater', 'load_range_oven']",4006.9956,,,,11453.2161908328,1200.0,4006.9956,1200.0,True,True,4500.0,,12000.0,,,,heating,30376.07075266624,126.56696146944267,6475.0,26.979166666666668,"['load_hvac', 'load_water_heater', 'load_range_oven']",4006.9956,,,,11453.2161908328,1200.0,4006.9956,1200.0,True,True,4500.0,,12000.0,,,1440.0,heating,19663.41635266624,26138.41635266624,108.91006813610935
28357,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,4182.6512,920.0,0.0,0.0,12000.0,0.0,0.0,0,5262.0,3000,1500,0,1200.0,912.0,0.0,0.0,5102.6512,cooling,16390.66048,68.29441866666666,"['load_hvac', 'load_water_heater']",4754.2518,,,,13633.6647184632,1200.0,4754.2518,1200.0,True,True,4500.0,,,,,,heating,30483.657674770562,127.015240311544,4875.0,20.3125,"['load_hvac', 'load_water_heater']",4754.2518,,,,13633.6647184632,1200.0,4754.2518,1200.0,True,True,4500.0,,,,,1440.0,heating,14092.997194770564,18967.997194770564,79.03332164487735
32179,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,898.6617500000001,2136.6954,0.0,4500.0,5760.0,12000.0,0.0,0.0,0,2404.0,3000,1500,0,0.0,0.0,0.0,0.0,2136.6954,cooling,17320.27816,72.16782566666667,['load_hvac'],3219.425,,,,11667.1580490546,1058.94,3219.425,1058.94,True,True,,,,,,,heating,27938.50893924368,116.41045391351533,18675.0,77.8125,['load_hvac'],3219.425,,,,11667.1580490546,1058.94,3219.425,1058.94,True,True,,,,,,1440.0,heating,10618.230779243677,29293.230779243677,122.05512824684865
56341,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,6061.590200000001,920.0,0.0,0.0,12000.0,0.0,0.0,0,4352.0,3000,1500,0,1200.0,0.0,0.0,0.0,6981.590200000001,cooling,16413.43608,68.38931699999999,"['load_hvac', 'load_water_heater', 'load_dryer']",7080.9686,,,,17944.7396971518,1200.0,7080.9686,1200.0,True,True,4500.0,5760.0,,,,,heating,37247.07605772144,155.196150240506,,,"['load_hvac', 'load_water_heater', 'load_dryer']",7080.9686,,,,17944.7396971518,1200.0,7080.9686,1200.0,True,True,4500.0,5760.0,,,,1440.0,heating,20833.63997772144,,
60122,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,6273.2408,920.0,0.0,5760.0,0.0,0.0,0.0,0,3380.0,3000,1500,0,0.0,0.0,0.0,0.0,7193.2408,cooling,13133.296320000001,54.72206800000001,"['load_hvac', 'load_water_heater', 'load_range_oven']",6273.2408,,,,22129.7941292166,1200.0,6273.2408,1200.0,True,True,4500.0,,12000.0,,,,heating,39946.455703373285,166.44356543072203,7862.5,32.760416666666664,"['load_hvac', 'load_water_heater', 'load_range_oven']",6273.2408,,,,22129.7941292166,1200.0,6273.2408,1200.0,True,True,4500.0,,12000.0,,,1440.0,heating,26813.159383373284,34675.659383373284,144.48191409738868
62190,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,0.0,0.0,0.0,5760.0,0.0,0.0,0.0,0,7754.0,3000,1500,0,1200.0,0.0,0.0,0.0,920.0,heating,12853.6,53.556666666666665,"['load_hvac', 'load_water_heater', 'load_range_oven']",7249.4252,,,,33204.948680178,1200.0,7249.4252,1200.0,True,True,4500.0,,12000.0,,,,heating,51524.2715441424,214.68446476726,7225.0,30.104166666666668,"['load_hvac', 'load_water_heater', 'load_range_oven']",7249.4252,,,,33204.948680178,1200.0,7249.4252,1200.0,True,True,4500.0,,12000.0,,,1440.0,heating,38670.6715441424,45895.6715441424,191.23196476726
64458,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0,4352.0,3000,1500,0,0.0,0.0,0.0,0.0,0.0,heating/cooling,15444.8,64.35333333333332,"['load_hvac', 'load_water_heater']",33568.9692,,,,31754.247038810998,,33568.9692,,,,4500.0,,,,,,heating,59882.682231048806,249.51117596270336,5462.5,22.760416666666668,"['load_hvac', 'load_water_heater']",33568.9692,,,,31754.247038810998,,33568.9692,,,,4500.0,,,,,1440.0,heating,44437.8822310488,49900.3822310488,207.91825929603667
65557,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,878.3102,0.0,0.0,0.0,0.0,0.0,0.0,0,8330.0,3000,1500,0,1200.0,0.0,0.0,0.0,878.3102,cooling,10763.32408,44.847183666666666,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",5754.9128,,,,9817.87979511,,5754.9128,,,,4500.0,5760.0,12000.0,,,,heating,32273.760236088,134.4740009837,1925.0,8.020833333333334,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",5754.9128,,,,9817.87979511,,5754.9128,,,,4500.0,5760.0,12000.0,,,1440.0,heating,21510.436156088,23435.436156088,97.64765065036666
68587,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,7030.5756,920.0,0.0,0.0,0.0,0.0,0.0,0,7754.0,3000,1500,0,0.0,0.0,0.0,0.0,7950.5756,cooling,12881.83024,53.674292666666666,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",11620.658,,,,55665.9130830804,1200.0,11620.658,1200.0,True,True,4500.0,5760.0,12000.0,,,,heating,71774.65946646432,299.061081110268,7325.0,30.520833333333332,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",11620.658,,,,55665.9130830804,1200.0,11620.658,1200.0,True,True,4500.0,5760.0,12000.0,,,1440.0,heating,58892.829226464324,66217.82922646432,275.90762177693466
71589,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,6712.3798,920.0,4500.0,5760.0,0.0,0.0,0.0,0,3380.0,3000,1500,0,0.0,0.0,0.0,0.0,7632.3798,cooling,15108.95192,62.953966333333334,"['load_hvac', 'load_range_oven']",6712.3798,,,,23378.276753908198,1200.0,6712.3798,1200.0,True,True,,,12000.0,,,,heating,40714.81130312656,169.64504709636066,,,"['load_hvac', 'load_range_oven']",6712.3798,,,,23378.276753908198,1200.0,6712.3798,1200.0,True,True,,,12000.0,,,1440.0,heating,25605.85938312656,,
78108,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,4762.8906,1200.0,0.0,5760.0,12000.0,0.0,0.0,0,7754.0,3000,1500,0,0.0,0.0,0.0,0.0,5962.8906,cooling,19190.756240000002,79.96148433333335,"['load_hvac', 'load_water_heater']",4762.8906,,,,18908.943414343197,1200.0,4762.8906,1200.0,True,True,4500.0,,,,,,heating,37164.20003147455,154.8508334644773,8475.0,35.3125,"['load_hvac', 'load_water_heater']",4762.8906,,,,18908.943414343197,1200.0,4762.8906,1200.0,True,True,4500.0,,,,,1440.0,heating,17973.44379147455,26448.44379147455,110.20184913114396
89295,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,1745.0698000000002,0.0,0.0,0.0,0.0,0.0,0.0,0,3380.0,3000,1500,0,1200.0,0.0,0.0,0.0,1745.0698000000002,cooling,9130.02792,38.041783,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",9881.3796,,,,16989.3281111202,,9881.3796,,,,4500.0,5760.0,12000.0,,,,heating,38094.15228889616,158.72563453706735,2700.0,11.25,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",9881.3796,,,,16989.3281111202,,9881.3796,,,,4500.0,5760.0,12000.0,,,1440.0,heating,28964.124368896162,31664.124368896162,131.93385153706734
99885,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,4987.4994,920.0,4500.0,5760.0,0.0,0.0,0.0,0,4352.0,3000,1500,0,0.0,0.0,0.0,0.0,5907.4994,cooling,14807.799760000002,61.69916566666667,"['load_hvac', 'load_range_oven']",5678.6034,,,,25986.6089979822,1200.0,5678.6034,1200.0,True,True,,,12000.0,,,,heating,42673.38889838576,177.80578707660734,11487.5,47.864583333333336,"['load_hvac', 'load_range_oven']",5678.6034,,,,25986.6089979822,1200.0,5678.6034,1200.0,True,True,,,12000.0,,,1440.0,heating,27865.58913838576,39353.08913838576,163.971204743274
