building_id,apply_upgrade.upgrade_name,load_total_pre_upgrade_VA_220_83,amp_total_pre_upgrade_A_220_83,load_total_post_upgrade_VA_220_83,amp_total_post_upgrade_A_220_83,net_change_in_load_total_VA_220_87,load_total_pre_upgrade_VA_220_87,amp_total_pre_upgrade_A_220_87,load_total_post_upgrade_VA_220_87,amp_total_post_upgrade_A_220_87
21676,"Whole-home electrification, min efficiency",10712.6544,44.63606,30376.07075266624,126.56696146944267,19663.41635266624,6475.0,26.979166666666668,26138.41635266624,108.91006813610935
28357,"Whole-home electrification, min efficiency",16390.66048,68.29441866666666,30483.657674770562,127.015240311544,14092.997194770564,4875.0,20.3125,18967.997194770564,79.03332164487735
32179,"Whole-home electrification, min efficiency",17320.27816,72.16782566666667,27938.50893924368,116.41045391351533,10618.230779243677,18675.0,77.8125,29293.230779243677,122.05512824684865
56341,"Whole-home electrification, min efficiency",16413.43608,68.38931699999999,37247.07605772144,155.196150240506,20833.63997772144,,,,
60122,"Whole-home electrification, min efficiency",13133.296320000001,54.72206800000001,39946.455703373285,166.44356543072203,26813.159383373284,7862.5,32.760416666666664,34675.659383373284,144.48191409738868
62190,"Whole-home electrification, min efficiency",12853.6,53.556666666666665,51524.2715441424,214.68446476726,38670.6715441424,7225.0,30.104166666666668,45895.6715441424,191.23196476726
64458,"Whole-home electrification, min efficiency",15444.8,64.35333333333332,59882.682231048806,249.51117596270336,44437.8822310488,5462.5,22.760416666666668,49900.3822310488,207.91825929603667
65557,"Whole-home electrification, min efficiency",10763.32408,44.847183666666666,32273.760236088,134.4740009837,21510.436156088,1925.0,8.020833333333334,23435.436156088,97.64765065036666
68587,"Whole-home electrification, min efficiency",12881.83024,53.674292666666666,71774.65946646432,299.061081110268,58892.829226464324,7325.0,30.520833333333332,66217.82922646432,275.90762177693466
71589,"Whole-home electrification, min efficiency",15108.95192,62.953966333333334,40714.81130312656,169.64504709636066,25605.85938312656,,,,
78108,"Whole-home electrification, min efficiency",19190.756240000002,79.96148433333335,37164.20003147455,154.8508334644773,17973.44379147455,8475.0,35.3125,26448.44379147455,110.20184913114396
89295,"Whole-home electrification, min efficiency",9130.02792,38.041783,38094.15228889616,158.72563453706735,28964.124368896162,2700.0,11.25,31664.124368896162,131.93385153706734
99885,"Whole-home electrification, min efficiency",14807.799760000002,61.69916566666667,42673.38889838576,177.80578707660734,27865.58913838576,11487.5,47.864583333333336,39353.08913838576,163.971204743274
108424,"Whole-home electrification, min efficiency",17983.24664,74.93019433333333,27967.47875664432,116.531161486018,9984.232116644318,7225.0,30.104166666666668,17209.232116644318,71.70513381935133
113794,"Whole-home electrification, min efficiency",10784.51176,44.935465666666666,40423.931834301286,168.43304930958868,29639.420074301284,5587.5,23.28125,35226.920074301284,146.77883364292202
126345,"Whole-home electrification, min efficiency",16605.89136,69.191214,45200.049338114884,188.33353890881202,28594.157978114883,6212.5,25.885416666666668,34806.65797811488,145.02774157547867
127351,"Whole-home electrification, min efficiency",9316.626,38.819275,42786.02842479712,178.27511843665468,33469.402424797125,2312.5,9.635416666666666,35781.902424797125,149.09126010332136
132517,"Whole-home electrification, min efficiency",7090.3238,29.543015833333335,23562.67665792304,98.17781940801267,16472.35285792304,,,,
133671,"Whole-home electrification, min efficiency",8811.54636,36.7147765,23279.136246870883,96.99640102862868,14467.589886870883,3150.0,13.125,17617.589886870883,73.40662452862868
141842,"Whole-home electrification, min efficiency",16976.723879999998,70.73634949999999,26865.41973148912,111.93924888120468,9888.695851489123,8700.0,36.25,18588.695851489123,77.45289938120467
147330,"Whole-home electrification, min efficiency",10356.48736,43.15203066666666,35301.40367667008,147.08918198612534,24944.916316670082,3512.5,14.635416666666666,28457.416316670082,118.57256798612534
184664,"Whole-home electrification, min efficiency",13067.58704,54.44827933333333,34932.5898584616,145.55245774359,21865.002818461602,9212.5,38.385416666666664,31077.502818461602,129.48959507692334
185367,"Whole-home electrification, min efficiency",26040.30632,108.50127633333334,55485.81174498737,231.1908822707807,29445.50542498737,10362.5,43.177083333333336,39808.005424987365,165.86668927078068
190882,"Whole-home electrification, min efficiency",16591.2,69.13000000000001,37580.85314720784,156.586888113366,20989.65314720784,8912.5,37.135416666666664,29902.15314720784,124.59230478003266
193541,"Whole-home electrification, min efficiency",8676.16352,36.15068133333333,32029.126999551685,133.45469583146536,23352.963479551683,,,,
237637,"Whole-home electrification, min efficiency",12295.162400000001,51.229843333333335,34584.82496584208,144.10343735767535,22289.66256584208,6162.5,25.677083333333332,28452.16256584208,118.55067735767534
240174,"Whole-home electrification, min efficiency",11355.17528,47.31323033333333,41918.0272679512,174.65844694979666,30562.8519879512,6725.0,28.020833333333332,37287.8519879512,155.3660499497967
260266,"Whole-home electrification, min efficiency",19364.800000000003,80.68666666666668,36577.23209747313,152.40513373947135,17212.432097473124,12900.0,53.75,30112.432097473124,125.46846707280469
261516,"Whole-home electrification, min efficiency",10328.44302,43.035179250000006,24298.11096435376,101.24212901814067,13969.66794435376,2737.5,11.40625,16707.167944353758,69.61319976814066
