,build_existing_model.geometry_building_type_recs,base,feature,diff,% diff
end_use_electricity_ceiling_fan_m_btu,MF,0.34,0.56,0.22,62.55
end_use_electricity_clothes_dryer_m_btu,MF,0.65,1.01,0.36,54.55
end_use_electricity_clothes_washer_m_btu,MF,0.04,0.08,0.04,121.8
end_use_electricity_cooling_fans_pumps_m_btu,MF,0.78,0.76,-0.02,-2.15
end_use_electricity_cooling_m_btu,MF,4.82,4.37,-0.45,-9.32
end_use_electricity_dishwasher_m_btu,MF,0.03,0.02,-0.01,-26.49
end_use_electricity_electric_vehicle_charging_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_freezer_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_heating_fans_pumps_m_btu,MF,0.48,0.62,0.13,27.59
end_use_electricity_heating_m_btu,MF,1.82,2.58,0.75,41.35
end_use_electricity_hot_tub_heater_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_hot_tub_pump_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_hot_water_m_btu,MF,1.6,2.19,0.59,36.85
end_use_electricity_hot_water_recirc_pump_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_lighting_exterior_m_btu,MF,0.41,0.27,-0.14,-34.49
end_use_electricity_lighting_garage_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_lighting_interior_m_btu,MF,2.51,2.62,0.11,4.43
end_use_electricity_mech_vent_m_btu,MF,0.07,0.06,-0.0,-6.21
end_use_electricity_plug_loads_m_btu,MF,4.56,2.71,-1.85,-40.61
end_use_electricity_pool_heater_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_pool_pump_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_pv_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_range_oven_m_btu,MF,0.71,0.63,-0.09,-12.24
end_use_electricity_refrigerator_m_btu,MF,1.61,1.65,0.04,2.22
end_use_electricity_well_pump_m_btu,MF,0.24,0.27,0.03,13.53
end_use_fuel_oil_heating_m_btu,MF,0.56,2.45,1.88,333.94
end_use_fuel_oil_hot_water_m_btu,MF,0.53,0.0,-0.53,-100.0
end_use_natural_gas_clothes_dryer_m_btu,MF,0.2,0.26,0.06,27.77
end_use_natural_gas_fireplace_m_btu,MF,0.24,0.0,-0.24,-100.0
end_use_natural_gas_grill_m_btu,MF,0.0,0.0,0.0,
end_use_natural_gas_heating_m_btu,MF,26.83,29.64,2.81,10.48
end_use_natural_gas_hot_tub_heater_m_btu,MF,0.0,0.0,0.0,
end_use_natural_gas_hot_water_m_btu,MF,7.13,7.45,0.33,4.6
end_use_natural_gas_lighting_m_btu,MF,0.0,0.0,0.0,
end_use_natural_gas_pool_heater_m_btu,MF,0.0,0.0,0.0,
end_use_natural_gas_range_oven_m_btu,MF,0.46,1.42,0.96,209.57
end_use_propane_clothes_dryer_m_btu,MF,0.0,0.0,0.0,
end_use_propane_heating_m_btu,MF,0.0,0.0,0.0,
end_use_propane_hot_water_m_btu,MF,0.0,0.0,0.0,
end_use_propane_range_oven_m_btu,MF,0.0,0.0,0.0,
fuel_use_electricity_total_m_btu,MF,20.71,22.02,1.31,6.33
fuel_use_fuel_oil_total_m_btu,MF,1.1,2.45,1.35,122.85
fuel_use_natural_gas_total_m_btu,MF,34.86,38.77,3.91,11.22
fuel_use_propane_total_m_btu,MF,0.0,0.0,0.0,
door_area_ft_2,MF,20.0,6.67,-13.33,-66.67
duct_unconditioned_surface_area_ft_2,MF,287.78,58.41,-229.37,-79.7
floor_area_attic_ft_2,MF,0.0,0.0,0.0,
floor_area_conditioned_ft_2,MF,950.79,974.13,23.34,2.46
floor_area_lighting_ft_2,MF,950.79,974.13,23.34,2.46
roof_area_ft_2,MF,499.15,426.53,-72.62,-14.55
size_cooling_system_k_btu_h,MF,11.57,12.75,1.18,10.2
size_heat_pump_backup_k_btu_h,MF,33.27,0.0,-33.27,-100.0
size_heating_system_k_btu_h,MF,20.7,22.38,1.68,8.1
size_water_heater_gal,MF,28.42,32.0,3.58,12.59
wall_area_above_grade_conditioned_ft_2,MF,437.69,365.67,-72.02,-16.46
wall_area_above_grade_exterior_ft_2,MF,454.53,365.67,-88.86,-19.55
wall_area_below_grade_ft_2,MF,157.27,103.2,-54.07,-34.38
