occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
1.0,0.1237510721620685,0.4349585180134106,0.4349585180134106,0.0,0.04666666666666667,0.610948905109489,0.610948905109489,0.610948905109489,0.0,0.0,0.0,0.0,0.12345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.6556491196469584,0.09536082474226804,1.0,0.5085431564609498,0.02484472049689441,0.5085431564609498,0.5085431564609498,0.023479623186636555,0.023479623186636555,0.15123152709359608,0.14546402502606878,0.0,0.0
1.0,0.07425064329724111,0.4349585180134106,0.4349585180134106,0.0,0.04666666666666667,0.5956751824817517,0.5956751824817517,0.5956751824817517,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.6181834556671322,0.04639175257731958,1.0,0.26582937724095107,0.006211180124223603,0.26582937724095107,0.26582937724095107,0.023479623186636555,0.023479623186636555,0.18273809523809528,0.17576903023983312,0.0,0.0
1.0,0.0495004288648274,0.4349585180134106,0.4349585180134106,0.0,0.02666666666666667,0.5804014598540145,0.5804014598540145,0.5804014598540145,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.599450623677219,0.02319587628865979,1.0,0.21959818119904653,0.006211180124223603,0.21959818119904653,0.21959818119904653,0.023479623186636555,0.023479623186636555,0.15123152709359608,0.14546402502606878,0.0,0.0
1.0,0.0495004288648274,0.4349585180134106,0.4349585180134106,0.0,0.02666666666666667,0.5651277372262772,0.5651277372262772,0.5651277372262772,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.580717791687306,0.018041237113402064,1.0,0.173366985157142,0.012422360248447206,0.173366985157142,0.173366985157142,0.03130616424884874,0.03130616424884874,0.18273809523809528,0.17576903023983312,0.0,0.0
1.0,0.05503333761619329,0.4349585180134106,0.4349585180134106,0.0,0.04666666666666667,0.54985401459854,0.54985401459854,0.54985401459854,0.0,0.0,0.0,0.0,0.04938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.599450623677219,0.028350515463917526,1.0,0.18492478416761812,0.043478260869565216,0.18492478416761812,0.18492478416761812,0.06261232849769748,0.06261232849769748,0.2961617405582923,0.2848670490093847,0.0,0.0
1.0,0.15100502217902284,0.3498579384020911,0.3498579384020911,0.0,0.07333333333333333,0.54985401459854,0.54985401459854,0.54985401459854,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.6181834556671322,0.04639175257731958,1.0,0.20804038218857038,0.07453416149068325,0.20804038218857038,0.20804038218857038,0.11739811593318276,0.11739811593318276,0.42218801313628906,0.4060870698644421,0.0,0.0
1.0,0.35451810760302704,0.3309466984884646,0.3309466984884646,0.0,0.16666666666666669,0.5804014598540145,0.5804014598540145,0.5804014598540145,0.0,0.0,0.0,0.0,0.19753086419753085,0.0,0.0,0.0,0.0,0.00061978105,0.0,0.6931147836267845,0.07474226804123713,1.0,0.3005027742723795,0.18012422360248448,0.3005027742723795,0.3005027742723795,0.20349006761751678,0.20349006761751678,0.3591748768472907,0.3454770594369134,0.0,0.0
0.8831,0.44863352608342544,0.3214910785316513,0.3214910785316513,0.0,0.28,0.610948905109489,0.610948905109489,0.610948905109489,0.0,0.0,0.0,0.0,0.3950617283950617,0.0,0.0,0.0,0.0,0.0015318666666666667,0.0,0.78677894357635,0.10309278350515463,1.0,0.3814073673457124,0.2857142857142857,0.3814073673457124,0.3814073673457124,0.3443678067373361,0.3443678067373361,0.15123152709359608,0.14546402502606878,0.0,0.0
0.40861,0.4767714347999254,0.3120354585748381,0.3120354585748381,0.0,0.3066666666666667,0.6262226277372261,0.6262226277372261,0.6262226277372261,0.0,0.0,0.030271383333333336,0.030271383333333336,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.805511775566263,0.12628865979381446,1.0,0.3814073673457124,0.2732919254658385,0.3814073673457124,0.3814073673457124,0.6574294492258235,0.6574294492258235,0.15123152709359608,0.14546402502606878,0.0,0.0
0.24189,0.490087694413797,0.2647573587907717,0.2647573587907717,0.0,0.32000000000000006,0.6262226277372261,0.6262226277372261,0.6262226277372261,0.0,0.0,0.0,0.0,0.8395061728395062,0.0,0.0,0.0,0.0,0.0,0.0,0.805511775566263,0.14948453608247425,1.0,0.36984956833523625,0.25465838509316774,0.36984956833523625,0.36984956833523625,0.9470114685276743,0.9470114685276743,0.11972495894909689,0.11515901981230446,0.0,0.0
