WeatherHeader.City,String,Colorado Springs
WeatherHeader.State,String,CO
WeatherHeader.Country,String,USA
WeatherHeader.DataSource,String,TMY--93037
WeatherHeader.Station,String,724660
WeatherHeader.Latitude,Float,38.82
WeatherHeader.Longitude,Float,-104.72
WeatherHeader.Timezone,Float,-7.0
WeatherHeader.Altitude,Float,6171.259842519685
WeatherHeader.LocalPressure,Float,0.7968392118968076
WeatherHeader.RecordsPerHour,Fixnum,1
WeatherData.AnnualAvgDrybulb,Float,49.43195205479455
WeatherData.AnnualMinDrybulb,Float,-9.940000000000005
WeatherData.AnnualMaxDrybulb,Float,93.92
WeatherData.CDD50F,Float,2496.9449999999993
WeatherData.CDD65F,Float,477.8250000000001
WeatherData.HDD50F,Float,2704.282500000001
WeatherData.HDD65F,Float,6160.162500000002
WeatherData.AnnualAvgWindspeed,Float,4.7627397260270765
WeatherData.MonthlyAvgDrybulbs,Array,30.89483870967742,32.029196428571424,35.938709677419354,46.23199999999999,55.86282258064516,65.12674999999999,70.37024193548389,69.03790322580647,62.68099999999998,52.361774193548385,37.836000000000006,33.58443548387097
WeatherData.GroundMonthlyTemps,Array,42.35215037843125,39.33297519953163,39.09118882379903,40.52394171517096,46.27564618135608,52.00055676813622,56.96374828332847,60.10780804099528,60.374913186501715,57.8177490179624,52.98112180037043,47.43182815242204
WeatherData.WSF,Float,0.65
WeatherData.MonthlyAvgDailyHighDrybulbs,Array,44.08903225806452,45.21714285714286,49.001290322580644,57.026,68.64451612903224,78.206,83.00387096774195,81.63935483870968,76.69999999999999,65.07354838709678,49.808,47.53225806451613
WeatherData.MonthlyAvgDailyLowDrybulbs,Array,18.569677419354836,20.60857142857143,23.209032258064518,34.724,44.239999999999995,52.099999999999994,58.970967741935496,57.17677419354838,49.556,40.84322580645161,27.061999999999998,21.420645161290324
WeatherDesign.HeatingDrybulb,Float,5.719999999999999
WeatherDesign.HeatingWindspeed,Float,12.7
WeatherDesign.CoolingDrybulb,Float,87.62
WeatherDesign.CoolingWetbulb,Float,58.46
WeatherDesign.CoolingHumidityRatio,Float,0.006250969167258129
WeatherDesign.CoolingWindspeed,Float,5.4
WeatherDesign.DailyTemperatureRange,Float,26.1
WeatherDesign.DehumidDrybulb,Float,65.30000000000001
WeatherDesign.DehumidHumidityRatio,Float,0.012245741147598183
WeatherDesign.CoolingDirectNormal,Float,923.0
WeatherDesign.CoolingDiffuseHorizontal,Float,180.0
