WeatherHeader.City,String,Las Vegas/Int'l Airpor
WeatherHeader.State,String,NV
WeatherHeader.Country,String,USA
WeatherHeader.DataSource,String,TMY--23169
WeatherHeader.Station,String,723860
WeatherHeader.Latitude,Float,36.08
WeatherHeader.Longitude,Float,-115.17
WeatherHeader.Timezone,Float,-8.0
WeatherHeader.Altitude,Float,2178.477690288714
WeatherHeader.LocalPressure,Float,0.9229612952464957
WeatherHeader.RecordsPerHour,Fixnum,1
WeatherData.AnnualAvgDrybulb,Float,66.69335616438343
WeatherData.AnnualMinDrybulb,Float,23.0
WeatherData.AnnualMaxDrybulb,Float,113.0
WeatherData.CDD50F,Float,6572.0700000000015
WeatherData.CDD65F,Float,3088.6800000000017
WeatherData.HDD50F,Float,478.99499999999995
WeatherData.HDD65F,Float,2470.604999999998
WeatherData.AnnualAvgWindspeed,Float,4.296015981734962
WeatherData.MonthlyAvgDrybulbs,Array,44.96532258064515,49.46883928571428,57.643225806451596,62.75725,74.84798387096774,84.50499999999995,91.04822580645161,87.90040322580651,80.60474999999995,68.5946774193548,53.02224999999999,43.75080645161291
WeatherData.GroundMonthlyTemps,Array,58.145308859371255,54.52788679719998,54.23819066561413,55.95484227136075,62.8462418749603,69.7055384157207,75.65218192660865,79.41923433603966,79.73926612916893,76.67540214919296,70.8804015391949,64.23152027789905
WeatherData.WSF,Float,0.56
WeatherData.MonthlyAvgDailyHighDrybulbs,Array,55.58580645161291,61.55214285714286,69.75354838709677,73.07,87.86967741935484,96.56600000000002,103.46580645161292,100.39419354838711,94.60399999999998,81.23290322580644,65.22799999999998,52.3167741935484
WeatherData.MonthlyAvgDailyLowDrybulbs,Array,35.64064516129032,38.13285714285715,46.82387096774194,51.998,60.50387096774194,70.76000000000002,77.9116129032258,75.50193548387097,66.82400000000001,56.630967741935486,42.224,35.37935483870967
WeatherDesign.HeatingDrybulb,Float,33.26
WeatherDesign.HeatingWindspeed,Float,11.7
WeatherDesign.CoolingDrybulb,Float,106.16000000000001
WeatherDesign.CoolingWetbulb,Float,67.46000000000001
WeatherDesign.CoolingHumidityRatio,Float,0.0064097048677651605
WeatherDesign.CoolingWindspeed,Float,4.9
WeatherDesign.DailyTemperatureRange,Float,23.400000000000002
WeatherDesign.DehumidDrybulb,Float,86.18
WeatherDesign.DehumidHumidityRatio,Float,0.01248565279319924
WeatherDesign.CoolingDirectNormal,Float,907.0
WeatherDesign.CoolingDiffuseHorizontal,Float,179.0
