HPXML,Bills: Total (USD),Bills: Electricity: Fixed (USD),Bills: Electricity: Energy (USD),Bills: Electricity: PV Credit (USD),Bills: Electricity: Total (USD),Bills: Natural Gas: Fixed (USD),Bills: Natural Gas: Energy (USD),Bills: Natural Gas: Total (USD),Bills: Fuel Oil: Fixed (USD),Bills: Fuel Oil: Energy (USD),Bills: Fuel Oil: Total (USD),Bills: Propane: Fixed (USD),Bills: Propane: Energy (USD),Bills: Propane: Total (USD),Bills: Wood Cord: Fixed (USD),Bills: Wood Cord: Energy (USD),Bills: Wood Cord: Total (USD),Bills: Wood Pellets: Fixed (USD),Bills: Wood Pellets: Energy (USD),Bills: Wood Pellets: Total (USD),Bills: Coal: Fixed (USD),Bills: Coal: Energy (USD),Bills: Coal: Total (USD)
house001.xml,2427.07,144.0,1731.79,0.0,1875.79,144.0,407.28,551.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house002.xml,2039.75,144.0,1469.6,0.0,1613.6,144.0,282.15,426.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house003.xml,2063.31,144.0,1482.5,0.0,1626.5,144.0,292.81,436.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house004.xml,3694.78,144.0,2780.96,0.0,2924.96,144.0,625.82,769.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house005.xml,2690.63,144.0,1973.66,0.0,2117.66,144.0,428.97,572.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house006.xml,2282.78,144.0,1185.5,0.0,1329.5,144.0,809.28,953.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house007.xml,2342.17,144.0,1264.59,0.0,1408.59,144.0,789.58,933.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house008.xml,2836.41,144.0,1464.8,0.0,1608.8,144.0,1083.61,1227.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house009.xml,2460.18,144.0,1269.51,0.0,1413.51,144.0,902.67,1046.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house010.xml,2563.96,144.0,1402.3,0.0,1546.3,144.0,873.66,1017.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house011.xml,1588.47,144.0,1444.47,0.0,1588.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house012.xml,1293.01,144.0,1149.01,0.0,1293.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house013.xml,1132.87,144.0,988.87,0.0,1132.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house014.xml,1163.54,144.0,1019.54,0.0,1163.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house015.xml,1132.87,144.0,988.87,0.0,1132.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house016.xml,2704.31,144.0,1761.19,0.0,1905.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.12,799.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house017.xml,2100.49,144.0,1017.82,0.0,1161.82,144.0,794.67,938.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house018.xml,1742.63,144.0,1598.63,0.0,1742.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house019.xml,3151.16,144.0,1886.29,0.0,2030.29,144.0,976.87,1120.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house020.xml,4898.72,144.0,2496.69,0.0,2640.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2258.03,2258.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house021.xml,3397.67,144.0,1756.65,0.0,1900.65,144.0,1353.02,1497.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house022.xml,5108.72,144.0,1778.06,0.0,1922.06,0.0,0.0,0.0,0.0,3186.66,3186.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house023.xml,5120.14,144.0,2294.4,0.0,2438.4,0.0,0.0,0.0,0.0,2681.74,2681.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house024.xml,4796.93,144.0,1602.47,0.0,1746.47,0.0,0.0,0.0,0.0,3050.46,3050.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house025.xml,3010.23,144.0,2227.62,0.0,2371.62,144.0,494.61,638.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house026.xml,1539.91,144.0,801.94,0.0,945.94,144.0,449.97,593.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house027.xml,1891.21,144.0,1026.19,0.0,1170.19,144.0,577.02,721.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house028.xml,1794.81,144.0,971.13,0.0,1115.13,144.0,535.68,679.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house029.xml,2143.77,144.0,1173.67,0.0,1317.67,144.0,682.1,826.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house030.xml,2376.92,144.0,672.79,0.0,816.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.13,1560.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house031.xml,4412.27,144.0,1844.72,0.0,1988.72,144.0,2279.55,2423.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house032.xml,1924.45,144.0,567.69,0.0,711.69,144.0,1068.76,1212.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house033.xml,3980.86,144.0,536.35,0.0,680.35,0.0,0.0,0.0,0.0,3300.51,3300.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
