Test Case,Annual Heating Load [MMBtu],Annual Cooling Load [MMBtu]
L100AC.xml,51.28,N/A
L110AC.xml,76.84,N/A
L120AC.xml,39.74,N/A
L130AC.xml,43.88,N/A
L140AC.xml,48.15,N/A
L150AC.xml,40.49,N/A
L155AC.xml,43.88,N/A
L160AC.xml,52.13,N/A
L170AC.xml,61.89,N/A
L200AC.xml,123.75,N/A
L202AC.xml,130.8,N/A
L302XC.xml,46.8,N/A
L304XC.xml,45.13,N/A
L322XC.xml,66.99,N/A
L324XC.xml,48.68,N/A
L100AL.xml,N/A,50.42
L110AL.xml,N/A,54.33
L120AL.xml,N/A,46.96
L130AL.xml,N/A,35.82
L140AL.xml,N/A,24.02
L150AL.xml,N/A,62.19
L155AL.xml,N/A,46.92
L160AL.xml,N/A,61.5
L170AL.xml,N/A,41.14
L200AL.xml,N/A,63.27
L202AL.xml,N/A,54.21
