HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-appliances-coal.xml,21.473,0.0,13.947,9.071,0.615,0.0,0.0,0.0,3.838,3.878,0.545,7.589,0.682,10.748,-13.51,0.0,0.0,0.0,8.381,-0.114,5.403,0.0,0.513,0.0,4.786,-8.966,-2.651,0.0,0.011,-0.209,-0.017,2.798,0.03,-0.693,10.903,0.0,0.0,0.0,-6.19,-0.111,-0.9,-3.95,-0.08,0.0,3.014,7.604,1.856
base-appliances-dehumidifier-ief-portable.xml,1.544,0.0,30.496,6.557,0.574,0.0,0.0,0.0,1.397,1.268,0.0,0.0,0.308,3.604,-3.642,0.0,0.0,0.0,0.764,-0.334,0.813,0.191,0.292,0.0,0.043,-2.922,-0.53,0.0,0.025,-0.351,0.0,0.0,0.133,1.618,18.529,0.0,0.0,0.0,1.426,-0.328,-0.456,-2.369,-0.182,0.0,0.471,9.927,2.115
base-appliances-dehumidifier-ief-whole-home.xml,1.544,0.0,30.495,6.557,0.574,0.0,0.0,0.0,1.396,1.27,0.0,0.0,0.309,3.632,-3.64,0.0,0.0,0.0,0.769,-0.339,0.818,0.213,0.294,0.0,0.043,-2.95,-0.535,0.0,0.024,-0.35,0.0,0.0,0.134,1.644,18.531,0.0,0.0,0.0,1.429,-0.333,-0.45,-2.348,-0.181,0.0,0.471,9.906,2.111
base-appliances-dehumidifier-multiple.xml,1.597,0.0,30.476,6.557,0.574,0.0,0.0,0.0,1.407,1.276,0.0,0.0,0.308,3.606,-3.693,0.0,0.0,0.0,0.769,-0.329,0.815,0.18,0.294,0.0,0.044,-2.827,-0.535,0.0,0.039,-0.339,0.0,0.0,0.133,1.631,18.478,0.0,0.0,0.0,1.442,-0.324,-0.451,-2.366,-0.179,0.0,0.471,9.903,2.111
base-appliances-dehumidifier.xml,1.554,0.0,30.474,6.557,0.574,0.0,0.0,0.0,1.403,1.276,0.0,0.0,0.312,3.653,-3.653,0.0,0.0,0.0,0.765,-0.34,0.821,0.215,0.296,0.0,0.043,-2.928,-0.538,0.0,0.033,-0.342,0.0,0.0,0.137,1.671,18.518,0.0,0.0,0.0,1.43,-0.335,-0.446,-2.342,-0.178,0.0,0.471,9.879,2.108
base-appliances-freezer-temperature-dependent-schedule.xml,21.462,0.0,14.069,9.071,0.615,0.0,0.0,0.0,3.833,3.874,0.544,7.597,0.68,10.73,-13.501,0.0,0.0,0.0,8.388,-0.107,5.235,0.0,0.768,0.0,4.781,-9.069,-2.649,0.0,0.002,-0.216,-0.018,2.796,0.028,-0.72,10.913,0.0,0.0,0.0,-6.197,-0.104,-0.878,-3.974,-0.121,0.0,3.028,7.789,1.858
base-appliances-gas.xml,21.473,0.0,13.947,9.071,0.615,0.0,0.0,0.0,3.838,3.878,0.545,7.589,0.682,10.748,-13.51,0.0,0.0,0.0,8.381,-0.114,5.403,0.0,0.513,0.0,4.786,-8.966,-2.651,0.0,0.011,-0.209,-0.017,2.798,0.03,-0.693,10.903,0.0,0.0,0.0,-6.19,-0.111,-0.9,-3.95,-0.08,0.0,3.014,7.604,1.856
base-appliances-modified.xml,21.186,0.0,14.038,9.633,0.615,0.0,0.0,0.0,3.839,3.876,0.545,7.594,0.681,10.746,-13.481,0.0,0.0,0.0,8.38,-0.117,5.785,0.0,0.0,0.0,4.73,-9.097,-2.647,0.0,0.003,-0.216,-0.018,2.787,0.029,-0.71,10.932,0.0,0.0,0.0,-6.213,-0.113,-0.983,-3.971,0.0,0.0,3.027,7.744,1.86
base-appliances-none.xml,23.696,0.0,12.243,7.75,0.617,0.0,0.0,0.0,3.849,3.904,0.548,7.495,0.687,10.832,-13.792,0.0,0.0,0.0,8.303,-0.129,5.854,0.0,0.0,0.0,5.224,-6.728,-2.709,0.0,0.126,-0.113,-0.004,2.91,0.052,-0.403,10.622,0.0,0.0,0.0,-5.968,-0.125,-0.867,-3.658,0.0,0.0,2.703,5.284,1.799
base-appliances-oil.xml,21.473,0.0,13.947,9.071,0.615,0.0,0.0,0.0,3.838,3.878,0.545,7.589,0.682,10.748,-13.51,0.0,0.0,0.0,8.381,-0.114,5.403,0.0,0.513,0.0,4.786,-8.966,-2.651,0.0,0.011,-0.209,-0.017,2.798,0.03,-0.693,10.903,0.0,0.0,0.0,-6.19,-0.111,-0.9,-3.95,-0.08,0.0,3.014,7.604,1.856
