HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-appliances-coal.xml,21.477,0.0,14.288,9.071,0.614,0.0,0.0,0.0,3.54,3.643,0.513,7.521,0.631,10.104,-12.683,0.0,0.0,0.0,8.311,-0.069,5.131,0.0,0.486,0.0,4.793,-8.29,-2.488,0.0,-0.064,-0.451,-0.05,2.717,-0.022,-1.359,11.73,0.0,0.0,0.0,-6.289,-0.066,-1.17,-3.846,-0.109,0.0,3.149,8.28,2.02
base-appliances-dehumidifier-ief-portable.xml,1.637,0.0,30.837,6.557,0.574,0.0,0.0,0.0,1.741,1.63,0.0,0.0,0.385,4.852,-5.133,0.0,0.0,0.0,1.255,-0.393,1.062,0.205,0.398,0.0,0.045,-3.911,-0.794,0.0,0.557,0.011,0.0,0.0,0.21,2.871,17.037,0.0,0.0,0.0,1.915,-0.388,-0.196,-2.234,-0.081,0.0,0.474,8.955,1.852
base-appliances-dehumidifier-ief-whole-home.xml,1.621,0.0,30.81,6.557,0.574,0.0,0.0,0.0,1.749,1.636,0.0,0.0,0.388,4.875,-5.151,0.0,0.0,0.0,1.266,-0.397,1.066,0.215,0.399,0.0,0.045,-3.965,-0.799,0.0,0.566,0.017,0.0,0.0,0.213,2.895,17.02,0.0,0.0,0.0,1.926,-0.392,-0.192,-2.226,-0.08,0.0,0.474,8.902,1.846
base-appliances-dehumidifier-multiple.xml,1.686,0.0,30.807,6.557,0.574,0.0,0.0,0.0,1.732,1.622,0.0,0.0,0.384,4.836,-5.121,0.0,0.0,0.0,1.238,-0.398,1.059,0.199,0.396,0.0,0.046,-3.808,-0.793,0.0,0.552,0.007,0.0,0.0,0.21,2.867,17.05,0.0,0.0,0.0,1.91,-0.392,-0.197,-2.225,-0.082,0.0,0.474,8.937,1.853
base-appliances-dehumidifier.xml,1.627,0.0,30.778,6.557,0.574,0.0,0.0,0.0,1.747,1.635,0.0,0.0,0.388,4.887,-5.145,0.0,0.0,0.0,1.251,-0.405,1.068,0.221,0.4,0.0,0.045,-3.952,-0.8,0.0,0.565,0.019,0.0,0.0,0.214,2.914,17.026,0.0,0.0,0.0,1.92,-0.399,-0.189,-2.218,-0.079,0.0,0.474,8.866,1.845
base-appliances-freezer-temperature-dependent-schedule.xml,21.464,0.0,14.409,9.071,0.614,0.0,0.0,0.0,3.542,3.644,0.513,7.524,0.631,10.102,-12.69,0.0,0.0,0.0,8.312,-0.066,4.978,0.0,0.728,0.0,4.788,-8.39,-2.488,0.0,-0.066,-0.453,-0.05,2.709,-0.023,-1.371,11.724,0.0,0.0,0.0,-6.301,-0.062,-1.132,-3.87,-0.163,0.0,3.164,8.469,2.019
base-appliances-gas.xml,21.477,0.0,14.288,9.071,0.614,0.0,0.0,0.0,3.54,3.643,0.513,7.521,0.631,10.104,-12.683,0.0,0.0,0.0,8.311,-0.069,5.131,0.0,0.486,0.0,4.793,-8.29,-2.488,0.0,-0.064,-0.451,-0.05,2.717,-0.022,-1.359,11.73,0.0,0.0,0.0,-6.289,-0.066,-1.17,-3.846,-0.109,0.0,3.149,8.28,2.02
base-appliances-modified.xml,21.195,0.0,14.381,9.633,0.614,0.0,0.0,0.0,3.544,3.645,0.513,7.527,0.631,10.108,-12.683,0.0,0.0,0.0,8.318,-0.069,5.495,0.0,0.0,0.0,4.738,-8.425,-2.487,0.0,-0.067,-0.454,-0.05,2.707,-0.023,-1.369,11.73,0.0,0.0,0.0,-6.304,-0.065,-1.273,-3.866,0.0,0.0,3.163,8.416,2.02
base-appliances-none.xml,23.693,0.0,12.572,7.75,0.616,0.0,0.0,0.0,3.505,3.621,0.509,7.456,0.627,10.045,-12.705,0.0,0.0,0.0,8.235,-0.065,5.494,0.0,0.0,0.0,5.232,-6.091,-2.491,0.0,-0.001,-0.404,-0.043,2.854,-0.01,-1.212,11.708,0.0,0.0,0.0,-6.068,-0.06,-1.226,-3.554,0.0,0.0,2.83,5.921,2.016
base-appliances-oil.xml,21.477,0.0,14.288,9.071,0.614,0.0,0.0,0.0,3.54,3.643,0.513,7.521,0.631,10.104,-12.683,0.0,0.0,0.0,8.311,-0.069,5.131,0.0,0.486,0.0,4.793,-8.29,-2.488,0.0,-0.064,-0.451,-0.05,2.717,-0.022,-1.359,11.73,0.0,0.0,0.0,-6.289,-0.066,-1.17,-3.846,-0.109,0.0,3.149,8.28,2.02
