HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-appliances-coal.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2002.1,3563.2,3563.2,23.28,18.664,0.0
base-appliances-dehumidifier-ief-portable.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,2024.9,3022.6,3022.6,9.955,15.596,0.0
base-appliances-dehumidifier-ief-whole-home.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,2063.0,3022.6,3022.6,9.948,15.596,0.0
base-appliances-dehumidifier-multiple.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,1943.2,3042.0,3042.0,9.988,15.595,0.0
base-appliances-dehumidifier.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,1956.1,3042.0,3042.0,9.988,15.595,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2149.2,3582.0,3582.0,23.2,18.627,0.0
base-appliances-gas.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2002.1,3563.2,3563.2,23.28,18.664,0.0
base-appliances-modified.xml,0.0,0.0,1354.7,1998.3,11171.6,2563.5,2126.1,3420.1,3420.1,23.264,18.492,0.0
base-appliances-none.xml,0.0,0.0,0.0,0.0,11171.5,2563.5,1845.5,2948.7,2948.7,23.674,17.333,0.0
base-appliances-oil.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2002.1,3563.2,3563.2,23.28,18.664,0.0
base-appliances-propane.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2002.1,3563.2,3563.2,23.28,18.664,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-appliances-wood.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2002.1,3563.2,3563.2,23.28,18.664,0.0
base-atticroof-cathedral.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2112.5,3341.9,3341.9,23.038,16.725,0.0
base-atticroof-conditioned.xml,0.0,0.0,1354.7,998.0,11171.5,2471.3,2346.0,3786.1,3786.1,23.038,20.635,0.0
base-atticroof-flat.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2071.8,3182.4,3182.4,17.971,12.994,0.0
base-atticroof-radiant-barrier-ceiling.xml,0.0,2.0,1354.7,998.0,9789.2,2412.1,1765.9,3495.8,3495.8,14.724,20.105,0.0
base-atticroof-radiant-barrier.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,1754.4,3448.8,3448.8,13.826,19.394,0.0
base-atticroof-unvented-insulated-roof.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2101.0,3307.4,3307.4,20.461,14.629,0.0
base-atticroof-vented.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2085.8,3370.9,3370.9,23.377,16.392,0.0
base-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2151.6,3834.2,3834.2,23.355,18.37,1.32
base-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1509.1,1941.4,1941.4,7.921,6.595,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1459.3,1409.8,1459.3,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1519.6,2267.5,2267.5,9.995,10.821,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1512.4,2236.9,2236.9,11.216,9.34,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1511.6,1989.1,1989.1,3.769,6.597,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1514.5,1837.9,1837.9,4.065,5.018,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1614.2,2275.6,2275.6,3.618,7.758,0.0
base-bldgtype-mf-unit-residents-1.xml,0.0,0.0,817.1,530.8,4684.1,1314.5,1086.3,1702.5,1702.5,4.017,7.292,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1634.1,2119.4,2119.4,3.816,7.406,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.0,3.0,1354.7,998.0,11171.6,3093.4,1668.8,2364.4,2364.4,3.978,8.705,0.0
