HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-appliances-coal.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1984.0,3668.9,3668.9,23.636,19.047,0.0
base-appliances-dehumidifier-ief-portable.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,1981.8,3026.6,3026.6,9.974,15.465,0.0
base-appliances-dehumidifier-ief-whole-home.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,1930.5,3026.6,3026.6,9.975,15.465,0.0
base-appliances-dehumidifier-multiple.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,2064.7,3026.6,3026.6,9.998,15.465,0.0
base-appliances-dehumidifier.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,1904.0,3026.6,3026.6,9.99,15.465,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2131.0,3905.2,3905.2,23.553,19.012,0.0
base-appliances-gas.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1984.0,3668.9,3668.9,23.636,19.047,0.0
base-appliances-modified.xml,0.0,0.0,1354.7,1998.3,11171.6,2563.5,2109.7,3694.3,3694.3,23.621,18.864,0.0
base-appliances-none.xml,0.0,0.0,0.0,0.0,11171.5,2563.5,1832.4,3042.5,3042.5,24.034,17.656,0.0
base-appliances-oil.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1984.0,3668.9,3668.9,23.636,19.047,0.0
base-appliances-propane.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1984.0,3668.9,3668.9,23.636,19.047,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2088.3,3823.9,3823.9,23.71,18.744,0.0
base-appliances-wood.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1984.0,3668.9,3668.9,23.636,19.047,0.0
base-atticroof-cathedral.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2087.2,3498.0,3498.0,23.039,16.736,0.0
base-atticroof-conditioned.xml,0.0,0.0,1354.7,998.0,11171.5,2471.3,2327.1,3871.6,3871.6,23.049,20.694,0.0
base-atticroof-flat.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2054.6,3228.0,3228.0,17.971,13.003,0.0
base-atticroof-radiant-barrier-ceiling.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,1870.6,3475.9,3475.9,14.605,20.04,0.0
base-atticroof-radiant-barrier.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,1745.7,3413.9,3413.9,13.691,19.09,0.0
