HPXML,heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-appliances-coal.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-dehumidifier-ief-portable.xml,20704.0,1388.0,5241.0,0.0,802.0,1458.0,0.0,0.0,8539.0,1516.0,1760.0,14955.0,162.0,7662.0,0.0,626.0,605.0,0.0,0.0,0.0,2811.0,568.0,2520.0,1416.0,325.0,291.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-appliances-dehumidifier-ief-whole-home.xml,20704.0,1388.0,5241.0,0.0,802.0,1458.0,0.0,0.0,8539.0,1516.0,1760.0,14955.0,162.0,7662.0,0.0,626.0,605.0,0.0,0.0,0.0,2811.0,568.0,2520.0,1416.0,325.0,291.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-appliances-dehumidifier-multiple.xml,20704.0,1388.0,5241.0,0.0,802.0,1458.0,0.0,0.0,8539.0,1516.0,1760.0,14955.0,162.0,7662.0,0.0,626.0,605.0,0.0,0.0,0.0,2811.0,568.0,2520.0,1416.0,325.0,291.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-appliances-dehumidifier.xml,20704.0,1388.0,5241.0,0.0,802.0,1458.0,0.0,0.0,8539.0,1516.0,1760.0,14955.0,162.0,7662.0,0.0,626.0,605.0,0.0,0.0,0.0,2811.0,568.0,2520.0,1416.0,325.0,291.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-appliances-gas.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-modified.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-none.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-oil.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-propane.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-appliances-wood.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-cathedral.xml,30533.0,0.0,9510.0,0.0,1149.0,6833.0,3699.0,0.0,2446.0,0.0,6896.0,15369.0,0.0,10222.0,0.0,414.0,310.0,975.0,0.0,0.0,0.0,929.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-conditioned.xml,38718.0,7498.0,10436.0,0.0,1149.0,7441.0,2464.0,0.0,2446.0,724.0,6561.0,18935.0,0.0,12709.0,0.0,414.0,1086.0,650.0,0.0,0.0,670.0,886.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-flat.xml,25307.0,0.0,7508.0,0.0,1149.0,6300.0,3307.0,0.0,2446.0,0.0,4597.0,11805.0,0.0,7127.0,0.0,414.0,254.0,872.0,0.0,0.0,0.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-radiant-barrier.xml,20704.0,1388.0,5241.0,0.0,802.0,1458.0,0.0,0.0,8539.0,1516.0,1760.0,14253.0,147.0,7662.0,0.0,626.0,605.0,0.0,0.0,0.0,2124.0,568.0,2520.0,1416.0,325.0,291.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-atticroof-unvented-insulated-roof.xml,31179.0,4845.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,4334.0,4597.0,18900.0,1666.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,6300.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
