HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-appliances-coal.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-appliances-dehumidifier-ief-portable.xml,25.88,98.42,24000.0,24000.0,0.0,20084.0,1390.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,1516.0,1745.0,0.0,0.0,15326.0,74.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,2694.0,565.0,0.0,3320.0,0.0,0.0,1628.0,438.0,391.0,0.0,800.0
base-appliances-dehumidifier-ief-whole-home.xml,25.88,98.42,24000.0,24000.0,0.0,20084.0,1390.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,1516.0,1745.0,0.0,0.0,15326.0,74.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,2694.0,565.0,0.0,3320.0,0.0,0.0,1628.0,438.0,391.0,0.0,800.0
base-appliances-dehumidifier-multiple.xml,25.88,98.42,24000.0,24000.0,0.0,20084.0,1390.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,1516.0,1745.0,0.0,0.0,15326.0,74.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,2694.0,565.0,0.0,3320.0,0.0,0.0,1628.0,438.0,391.0,0.0,800.0
base-appliances-dehumidifier.xml,25.88,98.42,24000.0,24000.0,0.0,20084.0,1390.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,1516.0,1745.0,0.0,0.0,15326.0,74.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,2694.0,565.0,0.0,3320.0,0.0,0.0,1628.0,438.0,391.0,0.0,800.0
base-appliances-freezer-temperature-dependent-schedule.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,21277.0,6150.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,4520.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-appliances-gas.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-appliances-modified.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-appliances-none.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-appliances-oil.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-appliances-propane.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-appliances-wood.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-atticroof-cathedral.xml,6.8,91.76,36000.0,24000.0,0.0,29723.0,0.0,9510.0,0.0,575.0,7273.0,3697.0,0.0,1738.0,0.0,6931.0,0.0,0.0,15899.0,0.0,9971.0,0.0,207.0,493.0,975.0,0.0,0.0,0.0,933.0,0.0,3320.0,0.0,0.0,-192.0,0.0,-992.0,0.0,800.0
base-atticroof-conditioned.xml,6.8,91.76,36000.0,24000.0,0.0,31380.0,780.0,10436.0,0.0,575.0,8060.0,2464.0,0.0,1738.0,724.0,6604.0,0.0,0.0,19441.0,62.0,11733.0,0.0,207.0,1400.0,650.0,0.0,0.0,764.0,892.0,0.0,3320.0,0.0,413.0,-148.0,0.0,-948.0,0.0,800.0
base-atticroof-flat.xml,6.8,91.76,36000.0,24000.0,0.0,24666.0,0.0,7508.0,0.0,575.0,6918.0,3307.0,0.0,1738.0,0.0,4620.0,0.0,0.0,12506.0,0.0,7037.0,0.0,207.0,448.0,872.0,0.0,0.0,0.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-atticroof-radiant-barrier-ceiling.xml,25.88,98.42,24000.0,24000.0,0.0,25447.0,1422.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,6846.0,1745.0,0.0,0.0,24792.0,66.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,12169.0,565.0,0.0,3320.0,0.0,0.0,1628.0,438.0,391.0,0.0,800.0
base-atticroof-radiant-barrier.xml,25.88,98.42,24000.0,24000.0,0.0,25447.0,1422.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,6846.0,1745.0,0.0,0.0,21691.0,68.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,9065.0,565.0,0.0,3320.0,0.0,0.0,1628.0,438.0,391.0,0.0,800.0
base-atticroof-unvented-insulated-roof.xml,6.8,91.76,36000.0,24000.0,0.0,30459.0,4909.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,4190.0,4620.0,0.0,0.0,19740.0,1908.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,6198.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-atticroof-vented.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,16768.0,3872.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,1263.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-battery-scheduled-power-outage.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-battery-scheduled.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
