HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Airflow: Heating (cfm),HVAC Airflow: Cooling (cfm)
denver-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-ACCA.xml,0.0,21309.0,0.0,0.0,886.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-HERS.xml,0.0,18787.0,0.0,0.0,781.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-MaxLoad.xml,0.0,21309.0,0.0,0.0,886.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-ACCA.xml,22911.0,22911.0,31147.0,723.0,953.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-HERS.xml,31147.0,31147.0,31147.0,982.0,1295.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-MaxLoad.xml,65909.0,65909.0,31147.0,2079.0,2741.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-ACCA.xml,31147.0,0.0,31147.0,982.0,0.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-HERS.xml,31147.0,0.0,31147.0,982.0,0.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-MaxLoad.xml,65909.0,0.0,31147.0,2079.0,0.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA.xml,22911.0,22911.0,31147.0,723.0,953.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS.xml,31147.0,31147.0,31147.0,982.0,1295.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad.xml,65909.0,65909.0,31147.0,2079.0,2741.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-seer2-hspf2-sizing-methodology-ACCA.xml,22911.0,22911.0,31147.0,723.0,953.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-seer2-hspf2-sizing-methodology-HERS.xml,31147.0,31147.0,31147.0,982.0,1295.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-seer2-hspf2-sizing-methodology-MaxLoad.xml,65909.0,65909.0,31147.0,2079.0,2741.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA.xml,22911.0,22911.0,31147.0,723.0,953.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-HERS.xml,31147.0,31147.0,31147.0,982.0,1295.0
denver-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad.xml,65909.0,65909.0,31147.0,2079.0,2741.0
denver-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA.xml,24187.0,24187.0,31147.0,763.0,1006.0
denver-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-HERS.xml,31147.0,31147.0,31147.0,982.0,1295.0
denver-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad.xml,65568.0,65568.0,31147.0,2068.0,2727.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-ACCA.xml,25997.0,25997.0,23640.0,820.0,1081.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-HERS.xml,31147.0,31147.0,23640.0,982.0,1295.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-MaxLoad.xml,33628.0,33628.0,23640.0,1061.0,1398.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-ACCA.xml,25997.0,25997.0,23640.0,820.0,1081.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-HERS.xml,31147.0,31147.0,23640.0,982.0,1295.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-MaxLoad.xml,33628.0,33628.0,23640.0,1061.0,1398.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-ACCA.xml,21623.0,21623.0,23640.0,682.0,899.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-HERS.xml,31147.0,31147.0,23640.0,982.0,1295.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-MaxLoad.xml,33628.0,33628.0,23640.0,1061.0,1398.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-ACCA.xml,25997.0,25997.0,32235.0,1532.0,1081.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-HERS.xml,31147.0,31147.0,32235.0,1694.0,1295.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-MaxLoad.xml,33628.0,33628.0,32235.0,1773.0,1398.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA.xml,26369.0,26369.0,31147.0,832.0,1096.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-HERS.xml,31147.0,31147.0,31147.0,982.0,1295.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad.xml,50424.0,50424.0,31147.0,1590.0,2097.0
denver-hvac-autosize-boiler-coal-only.xml,23640.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-elec-only.xml,23640.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-gas-central-ac-1-speed.xml,23640.0,21309.0,0.0,0.0,886.0
