HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
Bell_Residence.xml,9.0,97.0,28388.0,38466.0,0.0,28388.0,1350.0,10915.0,1981.0,1534.0,3586.0,0.0,0.0,3558.0,1990.0,2010.0,1463.0,0.0,31242.0,1761.0,11512.0,5462.0,830.0,1035.0,0.0,0.0,0.0,1860.0,362.0,528.0,4541.0,1707.0,1646.0,1649.0,46.0,275.0,330.0,998.0
Bob_Ross_Residence.xml,15.0,93.0,41962.0,30866.0,0.0,41962.0,4321.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,25835.0,2956.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2872.0,565.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-1.xml,15.0,93.0,40087.0,28040.0,0.0,40087.0,4114.0,5925.0,1500.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,23673.0,2680.0,4651.0,2218.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2872.0,565.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-10.xml,15.0,93.0,41913.0,30870.0,0.0,41913.0,4272.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,25801.0,2922.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2669.0,361.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-11.xml,15.0,93.0,45436.0,32769.0,0.0,45436.0,7795.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,27437.0,4558.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,3696.0,1389.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-12.xml,15.0,93.0,50750.0,32493.0,0.0,50750.0,5294.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,7816.0,2908.0,0.0,27406.0,3156.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,1370.0,952.0,3552.0,1707.0,0.0,4754.0,565.0,1882.0,1307.0,1000.0
Bob_Ross_Residence_3-13.xml,15.0,93.0,53192.0,33165.0,0.0,53192.0,5564.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,9987.0,2908.0,0.0,27776.0,3203.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,1693.0,952.0,3552.0,1707.0,0.0,5197.0,565.0,2326.0,1307.0,1000.0
Bob_Ross_Residence_3-14.xml,15.0,93.0,44146.0,41783.0,0.0,44146.0,4277.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,6424.0,0.0,2908.0,0.0,34189.0,6062.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,8527.0,0.0,952.0,3552.0,1707.0,0.0,2919.0,612.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-15.xml,15.0,93.0,38338.0,29491.0,0.0,38338.0,3920.0,7478.0,1615.0,808.0,14960.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,24783.0,2821.0,5810.0,2945.0,470.0,3246.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2872.0,565.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-16.xml,15.0,93.0,43929.0,27028.0,0.0,46837.0,0.0,5597.0,1615.0,808.0,10079.0,0.0,0.0,21635.0,4196.0,0.0,2908.0,0.0,22828.0,2572.0,4616.0,2945.0,470.0,3191.0,0.0,0.0,0.0,3280.0,0.0,952.0,3095.0,1707.0,0.0,2476.0,565.0,0.0,1307.0,604.0
