HPXML,Electric Panel Load: Heating (W),Electric Panel Load: Cooling (W),Electric Panel Load: Hot Water (W),Electric Panel Load: Clothes Dryer (W),Electric Panel Load: Dishwasher (W),Electric Panel Load: Range/Oven (W),Electric Panel Load: Mech Vent (W),Electric Panel Load: Permanent Spa Heater (W),Electric Panel Load: Permanent Spa Pump (W),Electric Panel Load: Pool Heater (W),Electric Panel Load: Pool Pump (W),Electric Panel Load: Well Pump (W),Electric Panel Load: Electric Vehicle Charging (W),Electric Panel Load: Lighting (W),Electric Panel Load: Other (W),Electric Panel Capacity: Load-Based Total (W),Electric Panel Capacity: Load-Based Total (A),Electric Panel Capacity: Load-Based Headroom (A),Electric Panel Capacity: Meter-Based Total (W),Electric Panel Capacity: Meter-Based Total (A),Electric Panel Capacity: Meter-Based Headroom (A),Electric Panel Breaker Spaces: Total Count,Electric Panel Breaker Spaces: Occupied Count,Electric Panel Breaker Spaces: Headroom Count
base-appliances-coal.xml,920.0,4918.0,5500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,14487.2,60.0,90.0,4432.4,18.5,131.5,8.0,8.0,0.0
base-appliances-dehumidifier-ief-portable.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3698.8,15.4,134.6,12.0,12.0,0.0
base-appliances-dehumidifier-ief-whole-home.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3698.8,15.4,134.6,12.0,12.0,0.0
base-appliances-dehumidifier-multiple.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3698.8,15.4,134.6,12.0,12.0,0.0
base-appliances-dehumidifier.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,3698.8,15.4,134.6,12.0,12.0,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4661.3,19.4,130.6,12.0,12.0,0.0
base-appliances-gas.xml,920.0,4918.0,5500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,14487.2,60.0,90.0,4432.4,18.5,131.5,8.0,8.0,0.0
base-appliances-modified.xml,920.0,4918.0,5500.0,2640.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,20343.2,85.0,65.0,4829.8,20.1,129.9,12.0,12.0,0.0
base-appliances-none.xml,920.0,4918.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,14007.2,58.0,92.0,3803.0,15.8,134.2,7.0,7.0,0.0
base-appliances-oil.xml,920.0,4918.0,5500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,14487.2,60.0,90.0,4432.4,18.5,131.5,8.0,8.0,0.0
base-appliances-propane.xml,920.0,4918.0,5500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,14487.2,60.0,90.0,4432.4,18.5,131.5,8.0,8.0,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-appliances-wood.xml,920.0,4918.0,5500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,14487.2,60.0,90.0,4432.4,18.5,131.5,8.0,8.0,0.0
base-atticroof-cathedral.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4124.8,17.2,132.8,12.0,12.0,0.0
base-atticroof-conditioned.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,22671.2,94.0,56.0,5261.0,21.9,128.1,12.0,12.0,0.0
base-atticroof-flat.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,3928.4,16.4,133.6,12.0,12.0,0.0
base-atticroof-radiant-barrier-ceiling.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,4344.9,18.1,131.9,12.0,12.0,0.0
base-atticroof-radiant-barrier.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4050.0,0.0,19971.2,83.0,67.0,4291.6,17.9,132.1,12.0,12.0,0.0
base-atticroof-unvented-insulated-roof.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4266.9,17.8,132.2,12.0,12.0,0.0
base-atticroof-vented.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4249.3,17.7,132.3,12.0,12.0,0.0
base-battery-scheduled-power-outage.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,8518.0,35.5,114.5,12.0,12.0,0.0
base-battery-scheduled.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-battery.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4515.8,18.8,131.2,12.0,12.0,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2493.6,10.4,139.6,12.0,12.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,17464.0,73.0,77.0,1823.4,7.6,142.4,8.0,8.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,3163.0,13.2,136.8,12.0,12.0,0.0
