Dependency=Water Heater	Option=Electric	Option=Natural Gas	Option=Fuel Oil	Option=Propane	Option=Other Fuel
Electric Standard	1.000000	0.000000	0.000000	0.000000	0.000000
Electric Premium	1.000000	0.000000	0.000000	0.000000	0.000000
Electric Tankless	1.000000	0.000000	0.000000	0.000000	0.000000
Gas Standard	0.000000	1.000000	0.000000	0.000000	0.000000
Gas Premium	0.000000	1.000000	0.000000	0.000000	0.000000
Gas Tankless	0.000000	1.000000	0.000000	0.000000	0.000000
Oil Standard	0.000000	0.000000	1.000000	0.000000	0.000000
Oil Premium	0.000000	0.000000	1.000000	0.000000	0.000000
FIXME Oil Indirect	0.000000	0.000000	1.000000	0.000000	0.000000
Propane Standard	0.000000	0.000000	0.000000	1.000000	0.000000
Propane Premium	0.000000	0.000000	0.000000	1.000000	0.000000
Propane Tankless	0.000000	0.000000	0.000000	1.000000	0.000000
FIXME Other Fuel	0.000000	0.000000	0.000000	0.000000	1.000000
