Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/01  01:00:00,1716079.548,15681248.94,63144.5742,0,0
 01/01  02:00:00,1522022.182,17297136.77,63144.5742,0,0
 01/01  03:00:00,1511321.821,17284963.5,36082.61383,3.92202E-05,0
 01/01  04:00:00,1473896.612,17766888.33,36082.61383,0,0
 01/01  05:00:00,1520713.491,17647279.99,63144.5742,0,0
 01/01  06:00:00,1634384.07,17290857.12,99227.18802,3.92208E-05,0
 01/01  07:00:00,2291688.408,25103310.91,225516.3364,0,0
 01/01  08:00:00,2364059.671,15594563.2,378867.4452,3.92203E-05,37022.08926
 01/01  09:00:00,2118267.539,13908434.77,414950.059,0.000132194,427595.3928
 01/01  10:00:00,1240418.211,9482835.428,432991.3659,0.000553437,1350396.073
 01/01  11:00:00,961954.676,14481056.42,378867.4452,0.000305972,1827707.602
 01/01  12:00:00,625113.5527,8797052.082,451032.6728,4.00777E-05,2032139.523
 01/01  13:00:00,819069.1931,7825826.348,514177.247,4.3661E-05,1794652.812
 01/01  14:00:00,965597.8808,7403270.894,414950.059,8.86787E-05,1752459.551
 01/01  15:00:00,1318326.242,4446241.367,514177.247,0.000663919,1317179.021
 01/01  16:00:00,1926825.003,7058570.106,396908.7521,0.000130812,867207.0898
 01/01  17:00:00,2474305.879,7825657.334,829900.118,4.22769E-05,190068.3936
 01/01  18:00:00,3233823.128,14423792.47,1353098.019,8.34318E-05,0
 01/01  19:00:00,3166183.9,9531304.897,1055416.454,3.92208E-05,0
 01/01  20:00:00,3011220.439,10297273.05,541239.2074,8.83862E-05,0
 01/01  21:00:00,2868467.307,9221590.005,315722.871,0.000396767,0
 01/01  22:00:00,2606563.567,11721637.28,225516.3364,0,0
 01/01  23:00:00,2377189.719,12543788.09,144330.4553,0,0
 01/01  24:00:00,1870217.822,13795392.87,99227.18802,3.9346E-05,0
 01/02  01:00:00,1634015.596,14769358.86,63144.5742,0,0
 01/02  02:00:00,1507706.201,14815955.57,63144.5742,3.92202E-05,0
 01/02  03:00:00,1434063.144,14703471.14,36082.61383,0,0
 01/02  04:00:00,1389912.971,14867829.4,36082.61383,0,0
 01/02  05:00:00,1432840.81,14551222.59,63144.5742,3.92208E-05,0
 01/02  06:00:00,1458829.691,9219876.493,99227.18802,0.000960396,0
 01/02  07:00:00,2076798.944,19594131.89,225516.3364,0.000257062,0
 01/02  08:00:00,2246310.974,11437401.48,378867.4452,0.000255265,55067.44606
 01/02  09:00:00,1983460.341,10672248.51,414950.059,0.000137994,428737.1924
 01/02  10:00:00,1414504.493,10004509.25,432991.3659,0,1180629.965
 01/02  11:00:00,811327.7747,12386992.66,378867.4452,7.92217E-05,1932997.821
 01/02  12:00:00,2447050.86,6222952.387,451032.6728,0.000125279,1700039.776
 01/02  13:00:00,918986.3418,5040255.722,514177.247,8.94977E-05,1589462.197
 01/02  14:00:00,1215985.861,5222352.655,414950.059,0,1233503.675
 01/02  15:00:00,1110226.986,4381075.169,514177.247,4.12723E-05,1212573.874
 01/02  16:00:00,1736056.662,4637245.096,396908.7521,4.11732E-05,702418.7549
 01/02  17:00:00,2404881.227,4975598.59,829900.118,4.18328E-05,165948.3909
 01/02  18:00:00,3090963.145,9388058.302,1353098.019,4.0509E-05,0
 01/02  19:00:00,3055568.819,5952382.561,1055416.454,4.19198E-05,0
 01/02  20:00:00,2924015.701,7117111.681,541239.2074,4.16444E-05,0
 01/02  21:00:00,2754758.385,8328459.461,315722.871,3.92204E-05,0
 01/02  22:00:00,2580533.947,9193894.381,225516.3364,0,0
 01/02  23:00:00,2292865.848,9543385.197,144330.4553,3.92203E-05,0
 01/02  24:00:00,1770302.096,10255545.92,99227.18802,0,0
 01/03  01:00:00,1523525.851,11010708.18,63144.5742,0,0
 01/03  02:00:00,1409614.264,11533512.95,63144.5742,0,0
 01/03  03:00:00,1351139.986,11868354.16,36082.61383,3.92209E-05,0
 01/03  04:00:00,1312945.395,12181285.18,36082.61383,0,0
 01/03  05:00:00,1367282.699,12397751.71,63144.5742,0,0
 01/03  06:00:00,1487992.792,12218286.54,99227.18802,8.04969E-05,0
 01/03  07:00:00,2081205.236,17267555.48,225516.3364,4.14447E-05,0
 01/03  08:00:00,2221457.692,11289468.3,378867.4452,3.92199E-05,39726.22494
 01/03  09:00:00,2208000.858,8511914.988,414950.059,0.000352682,393846.1743
 01/03  10:00:00,2376111.654,8107186.901,432991.3659,0.00021981,931904.0907
 01/03  11:00:00,1231764.439,10104116.11,378867.4452,0.000394155,1660913.905
 01/03  12:00:00,383671.1454,6295180.693,451032.6728,4.02872E-05,2211843.826
 01/03  13:00:00,327796.7725,5709726.694,514177.247,0.000177869,2235233.464
 01/03  14:00:00,479505.0631,6560040.498,414950.059,0,1992305.505
 01/03  15:00:00,938650.9662,6659128.004,514177.247,0,1449546.068
 01/03  16:00:00,1840901.322,7511101.067,396908.7521,3.92182E-05,691503.5507
 01/03  17:00:00,2547682.923,8479419.256,829900.118,3.97947E-05,128197.6076
 01/03  18:00:00,3241189.628,16027319.07,1353098.019,3.92198E-05,0
 01/03  19:00:00,3219677.476,7936747.167,1055416.454,0.000383872,0
 01/03  20:00:00,2970721.614,9225553.02,541239.2074,0.000250088,0
 01/03  21:00:00,3251833.879,11182329.45,315722.871,0.000131381,0
 01/03  22:00:00,2678087.831,12516417.45,225516.3364,3.98545E-05,0
