,build_existing_model.geometry_building_type_recs,base,feature,diff,% diff
simulation_count,n/a,970.0,970.0,n/a,n/a
end_use_electricity_ceiling_fan_m_btu,MF,10.26,9.16,-1.1,-10.74
end_use_electricity_clothes_dryer_m_btu,MF,32.14,34.67,2.53,7.88
end_use_electricity_clothes_washer_m_btu,MF,1.74,2.0,0.26,14.66
end_use_electricity_cooling_fans_pumps_m_btu,MF,31.43,30.99,-0.44,-1.41
end_use_electricity_cooling_m_btu,MF,191.7,196.91,5.21,2.72
end_use_electricity_dishwasher_m_btu,MF,1.97,3.05,1.08,54.76
end_use_electricity_electric_vehicle_charging_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_freezer_m_btu,MF,2.18,2.18,-0.0,-0.18
end_use_electricity_heating_fans_pumps_m_btu,MF,21.23,29.34,8.11,38.19
end_use_electricity_heating_m_btu,MF,108.71,168.49,59.78,55.0
end_use_electricity_hot_tub_heater_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_hot_tub_pump_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_hot_water_m_btu,MF,123.27,125.24,1.97,1.6
end_use_electricity_hot_water_recirc_pump_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_lighting_exterior_m_btu,MF,19.79,12.04,-7.75,-39.15
end_use_electricity_lighting_garage_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_lighting_interior_m_btu,MF,119.38,119.67,0.29,0.24
end_use_electricity_mech_vent_m_btu,MF,3.01,2.84,-0.17,-5.59
end_use_electricity_plug_loads_m_btu,MF,251.77,257.23,5.46,2.17
end_use_electricity_pool_heater_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_pool_pump_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_pv_m_btu,MF,0.0,0.0,0.0,
end_use_electricity_range_oven_m_btu,MF,23.41,36.42,13.01,55.58
end_use_electricity_refrigerator_m_btu,MF,73.85,76.92,3.07,4.16
end_use_electricity_well_pump_m_btu,MF,5.64,5.7,0.06,1.03
end_use_fuel_oil_heating_m_btu,MF,188.48,75.07,-113.41,-60.17
end_use_fuel_oil_hot_water_m_btu,MF,0.0,24.41,24.41,inf
end_use_natural_gas_clothes_dryer_m_btu,MF,9.33,9.94,0.61,6.5
end_use_natural_gas_fireplace_m_btu,MF,12.26,8.44,-3.82,-31.18
end_use_natural_gas_grill_m_btu,MF,8.46,10.27,1.81,21.36
end_use_natural_gas_heating_m_btu,MF,1519.7,1608.36,88.66,5.83
end_use_natural_gas_hot_tub_heater_m_btu,MF,0.0,0.0,0.0,
end_use_natural_gas_hot_water_m_btu,MF,303.95,334.1,30.15,9.92
end_use_natural_gas_lighting_m_btu,MF,0.0,3.67,3.67,inf
end_use_natural_gas_pool_heater_m_btu,MF,0.0,0.0,0.0,
end_use_natural_gas_range_oven_m_btu,MF,41.99,54.22,12.23,29.13
end_use_propane_clothes_dryer_m_btu,MF,0.0,0.0,0.0,
end_use_propane_heating_m_btu,MF,0.0,0.0,0.0,
end_use_propane_hot_water_m_btu,MF,0.0,0.0,0.0,
end_use_propane_range_oven_m_btu,MF,3.55,2.24,-1.31,-36.84
fuel_use_electricity_total_m_btu,MF,1027.39,1112.6,85.21,8.29
fuel_use_fuel_oil_total_m_btu,MF,188.48,99.49,-88.99,-47.21
fuel_use_natural_gas_total_m_btu,MF,1895.7,2029.01,133.31,7.03
fuel_use_propane_total_m_btu,MF,3.55,2.24,-1.31,-36.84
door_area_ft_2,MF,920.0,320.0,-600.0,-65.22
duct_unconditioned_surface_area_ft_2,MF,14203.4,4513.6,-9689.8,-68.22
floor_area_attic_ft_2,MF,0.0,0.0,0.0,
floor_area_conditioned_ft_2,MF,46041.0,48178.0,2137.0,4.64
floor_area_lighting_ft_2,MF,46041.0,48178.0,2137.0,4.64
roof_area_ft_2,MF,33020.66,31661.0,-1359.66,-4.12
size_cooling_system_k_btu_h,MF,483.56,616.16,132.6,27.42
size_heat_pump_backup_k_btu_h,MF,5900.29,0.0,-5900.29,-100.0
size_heating_system_k_btu_h,MF,1144.45,1326.62,182.17,15.92
size_water_heater_gal,MF,1300.0,1430.0,130.0,10.0
upgrade_cost_usd,MF,0.0,0.0,0.0,
upgrade_name,MF,0.0,0.0,0.0,
wall_area_above_grade_conditioned_ft_2,MF,20366.22,22040.0,1673.78,8.22
wall_area_above_grade_exterior_ft_2,MF,21246.22,22040.0,793.78,3.74
wall_area_below_grade_ft_2,MF,9670.14,11594.0,1923.86,19.89
window_area_ft_2,MF,3872.59,4078.3,205.71,5.31
end_use_electricity_ceiling_fan_m_btu,SFA,2.95,1.49,-1.46,-49.57
end_use_electricity_clothes_dryer_m_btu,SFA,14.5,13.4,-1.1,-7.58
end_use_electricity_clothes_washer_m_btu,SFA,0.77,0.86,0.09,12.24
