map_from,map_to
applicable,report_simulation_output.applicable
,report_simulation_output.emissions_co_2_lrmer_mid_case_15_coal_lb
,report_simulation_output.emissions_co_2_lrmer_mid_case_15_electricity_lb
,report_simulation_output.emissions_co_2_lrmer_mid_case_15_fuel_oil_lb
,report_simulation_output.emissions_co_2_lrmer_mid_case_15_natural_gas_lb
,report_simulation_output.emissions_co_2_lrmer_mid_case_15_propane_lb
,report_simulation_output.emissions_co_2_lrmer_mid_case_15_total_lb
,report_simulation_output.emissions_co_2_lrmer_mid_case_15_wood_cord_lb
,report_simulation_output.emissions_co_2_lrmer_mid_case_15_wood_pellets_lb
,report_simulation_output.end_use_coal_fireplace_m_btu
,report_simulation_output.end_use_coal_grill_m_btu
,report_simulation_output.end_use_coal_heating_m_btu
,report_simulation_output.end_use_coal_hot_water_m_btu
,report_simulation_output.end_use_coal_lighting_m_btu
,report_simulation_output.end_use_coal_mech_vent_preheating_m_btu
,report_simulation_output.end_use_coal_range_oven_m_btu
electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_ceiling_fan_m_btu
electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_dryer_m_btu
electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_clothes_washer_m_btu
"electricity_fans_cooling_kwh,electricity_pumps_cooling_kwh",report_simulation_output.end_use_electricity_cooling_fans_pumps_m_btu
electricity_cooling_kwh,"report_simulation_output.end_use_electricity_cooling_m_btu,report_simulation_output.end_use_electricity_dehumidifier_m_btu"
electricity_dishwasher_kwh,report_simulation_output.end_use_electricity_dishwasher_m_btu
electricity_vehicle_kwh,report_simulation_output.end_use_electricity_electric_vehicle_charging_m_btu
electricity_freezer_kwh,report_simulation_output.end_use_electricity_freezer_m_btu
,report_simulation_output.end_use_electricity_generator_m_btu
"electricity_fans_heating_kwh,electricity_pumps_heating_kwh","report_simulation_output.end_use_electricity_heating_fans_pumps_m_btu,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_m_btu"
"electricity_heating_kwh,electricity_heating_supplemental_kwh",report_simulation_output.end_use_electricity_heating_m_btu
electricity_hot_tub_heater_kwh,report_simulation_output.end_use_electricity_hot_tub_heater_m_btu
electricity_hot_tub_pump_kwh,report_simulation_output.end_use_electricity_hot_tub_pump_m_btu
electricity_water_systems_kwh,report_simulation_output.end_use_electricity_hot_water_m_btu
electricity_recirc_pump_kwh,report_simulation_output.end_use_electricity_hot_water_recirc_pump_m_btu
"electricity_exterior_lighting_kwh,electricity_exterior_holiday_lighting_kwh",report_simulation_output.end_use_electricity_lighting_exterior_m_btu
electricity_garage_lighting_kwh,report_simulation_output.end_use_electricity_lighting_garage_m_btu
electricity_interior_lighting_kwh,report_simulation_output.end_use_electricity_lighting_interior_m_btu
"electricity_bath_fan_kwh,electricity_house_fan_kwh,electricity_range_fan_kwh",report_simulation_output.end_use_electricity_mech_vent_m_btu
,report_simulation_output.end_use_electricity_mech_vent_precooling_m_btu
,report_simulation_output.end_use_electricity_mech_vent_preheating_m_btu
electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_plug_loads_m_btu
,report_simulation_output.end_use_electricity_television_m_btu
