Dependency=Heating Fuel	Dependency=HVAC System Is Shared	Option=None	Option=Fan Coil Heating And Cooling	Option=Fan Coil Cooling Only	Option=Boiler Baseboards Heating Only	Option=Fan Coil Heating Only	Option=PTAC Heating And Cooling
Electricity	Both Shared	1	0	0	0	0	0
Fuel Oil	Both Shared	0	0.5	0	0	0	0.5
Natural Gas	Both Shared	1	0	0	0	0	0
Propane	Both Shared	1	0	0	0	0	0
Electricity	Neither Shared	1	0	0	0	0	0
Fuel Oil	Neither Shared	1	0	0	0	0	0
Natural Gas	Neither Shared	1	0	0	0	0	0
Propane	Neither Shared	1	0	0	0	0	0
Electricity	Only Cooling Shared	1	0	0	0	0	0
Fuel Oil	Only Cooling Shared	0	0	1	0	0	0
Natural Gas	Only Cooling Shared	1	0	0	0	0	0
Propane	Only Cooling Shared	1	0	0	0	0	0
Electricity	Only Heating Shared	1	0	0	0	0	0
Fuel Oil	Only Heating Shared	0	0	0	0.5	0.5	0
Natural Gas	Only Heating Shared	1	0	0	0	0	0
Propane	Only Heating Shared	1	0	0	0	0	0
