PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_dishwasher_kwh,report_simulation_output.end_use_electricity_freezer_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_tub_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pool_pump_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_electricity_well_pump_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_tub_heater_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.energy_use_total_kbtu,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.zone_people_occupant_count_living_space_nan
project_la,2.76918,10.1737,12.942889999999998,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.13999999999999999,0.43,0.06,0.1,0.24000000000000005,0.03,2.17,0.02,0.0,0.4899999999999999,0.04,0.0,67.15,0.41,1.51,0.0,82.94,4.0600000000000005,69.07000000000001,14.0
project_la,2.9416399999999996,13.89823,16.83986,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.21000000000000002,0.53,0.07,0.09,0.23000000000000004,0.02,2.1599999999999997,0.02,0.0,0.4899999999999999,0.02,0.0,89.74000000000001,0.5,4.11,0.0,108.53000000000002,4.16,94.35,15.0
project_la,3.1030900000000003,19.376029999999997,22.47911,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.29000000000000004,0.61,0.06,0.09,0.22000000000000003,0.03,2.15,0.02,0.0,0.4699999999999999,0.02,0.0,121.94999999999999,0.41,9.19,0.0,146.16,4.29,131.55,15.0
project_la,3.11581,25.5168,28.632609999999996,0.08,0.0,0.0,0.0,0.2,0.0,0.06,0.37,0.66,0.07,0.07,0.22000000000000003,0.03,2.17,0.03,0.0,0.4599999999999999,0.01,0.0,162.49,0.5,10.239999999999998,0.0,188.39,4.43,173.23000000000002,15.0
project_la,2.96898,31.10596,34.07495,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.44999999999999996,0.69,0.11,0.060000000000000005,0.23000000000000004,0.03,2.15,0.05,0.0,0.4599999999999999,0.01,0.0,195.02,0.8,15.34,0.0,226.79,4.57,211.17000000000002,15.0
project_la,2.96228,34.718199999999996,37.680479999999996,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.56,0.77,0.16,0.07,0.23000000000000004,0.02,2.09,0.1,0.0,0.4599999999999999,0.01,0.0,224.75000000000003,1.14,9.809999999999999,0.0,252.19,4.82,235.69000000000003,15.0
project_la,3.6786199999999996,39.99018000000001,43.66881,0.09,0.0,0.0,0.0,0.2,0.0,0.06,0.7100000000000001,1.11,0.14,0.12,0.5700000000000001,0.02,2.34,0.18,0.27,0.4699999999999999,0.02,0.0,256.55,0.97,13.96,0.0,292.92,6.27,271.5,15.0
project_la,3.40928,40.66254000000001,44.071859999999994,0.09999999999999999,0.0,0.0,0.0,0.2,0.0,0.06,0.65,0.7,0.06,0.12999999999999998,0.68,0.0,2.52,0.3,0.76,0.4899999999999999,0.03,0.0,245.68,0.41,27.57,2.38,298.78999999999996,6.65,276.06,11.0
project_la,2.49809,33.538439999999994,36.03651,0.09,0.08,0.0,0.0,0.2,0.0,0.06,0.53,0.42,0.06,0.07,1.33,0.0,2.7300000000000004,0.57,0.0,0.4999999999999999,0.03,3.83,203.45,0.41,19.5,0.5,250.51,6.6899999999999995,227.70000000000002,10.0
project_la,2.4820500000000005,26.604490000000002,29.08654,0.07,0.27,0.1,0.0,0.15000000000000002,0.0,0.06,0.39,0.27,0.05,0.03,1.0600000000000003,0.03,2.69,0.82,0.06,0.4999999999999999,0.03,12.08,144.48000000000002,0.32,17.77,5.96,203.16,6.6,180.61999999999998,8.0
