building_id,100,101-199,200,201+,<100
400694,0.1610098177156976,0.0819232609796402,0.7037602636823048,0.0434416195622026,0.0098650380601546
64458,0.7693797766841068,0.0609464705701342,0.1368523357237611,0.0177243776217946,0.0150970394002031
251784,0.1601183092576517,0.1436655350973377,0.4486599199673545,0.1041383429745086,0.1434178927031473
108424,0.0495423504578164,0.1243795252784449,0.758364406874794,0.0607263978914813,0.0069873194974632
293770,0.0572686225159459,0.0596367150219958,0.7763989466525751,0.0976736681839159,0.0090220476255671
475668,0.2398017936205441,0.1396762128742145,0.5704270585335035,0.0407701021783889,0.0093248327933489
99885,0.0988006613880543,0.0921658149100649,0.7661825589727437,0.0291287719263606,0.0137221928027762
437543,0.4709225288202566,0.1254639623212368,0.3463090353714134,0.0371685139142563,0.0201359595728368
261516,0.2362368773292564,0.1878308113762978,0.3626270700283965,0.0860174174910014,0.1272878237750477
24235,0.2624368335361446,0.1353317928550345,0.5312350323076449,0.0464512923263776,0.0245450489747983
151278,0.6367117256661432,0.0754095290443114,0.1641116189376909,0.0308488802325162,0.0929182461193379
326530,0.6175572540682123,0.088746663259665,0.241830821264738,0.0303841749184504,0.0214810864889342
173732,0.0554193303804878,0.0377564489784059,0.830302059769989,0.0696059033357497,0.0069162575353674
298471,0.4802537405566496,0.1495686218013948,0.2337964991866498,0.0818854743804178,0.0544956640748877
390593,0.0454745777798343,0.0293612015049181,0.8245173112014631,0.0926626624402826,0.0079842470735018
78108,0.0745272252779122,0.0774937037006958,0.7907956124723612,0.0478475980781376,0.009335860470893
113794,0.3320398082143039,0.1967298268784557,0.4047772944685414,0.0404968044235826,0.0259562660151163
459348,0.1336115757645039,0.1901738061768845,0.626132492915783,0.0301314706365128,0.0199506545063156
403586,0.6515562412970468,0.0656864332838648,0.1596882760582813,0.0484027518256986,0.0746662975351084
60122,0.4709225288202566,0.1254639623212368,0.3463090353714134,0.0371685139142563,0.0201359595728368
450043,0.1504057142732399,0.1923963802905239,0.5727081085477729,0.0620314753788905,0.0224583215095728
431002,0.1554983316175018,0.2108627040260547,0.4184249497363325,0.1370827904746976,0.0781312241454133
44097,0.0554193303804878,0.0377564489784059,0.830302059769989,0.0696059033357497,0.0069162575353674
404307,0.1245403108306893,0.1287199374249593,0.6350310875281036,0.0767866651061674,0.0349219991100803
190882,0.7693797766841068,0.0609464705701342,0.1368523357237611,0.0177243776217946,0.0150970394002031
443623,0.515238110089586,0.2040134534538794,0.2298046367600905,0.0266369098919399,0.0243068898045039
547797,0.1707014373557393,0.1229176952213071,0.6266355216115821,0.0713409740835332,0.0084043717278381
126345,0.1283357158939953,0.0797209898348645,0.6789314829056238,0.1047440258429128,0.0082677855226036
438122,0.3264962015084733,0.1949301765355749,0.4390051304011583,0.0250871716579943,0.014481319896799
44682,0.3757500802474129,0.0553915709603849,0.3438673160319793,0.1235736510131886,0.1014173817470341
450168,0.6367117256661432,0.0754095290443114,0.1641116189376909,0.0308488802325162,0.0929182461193379
285944,0.429980850666476,0.1614308828328681,0.2901151819544312,0.0361357485672198,0.0823373359790047
373739,0.2436853778087692,0.1463443924013943,0.4114349751812594,0.0419767719359936,0.1565584826725834
292314,0.3106977132343979,0.17682235436949,0.4559496470526693,0.0202577138391615,0.036272571504281
338499,0.5206184581152521,0.202232576989851,0.2288058187367699,0.020918081362474,0.0274250647956529
262040,0.4096469122868307,0.1586143908446613,0.3566108504518347,0.0301137945942772,0.0450140518223958
141865,0.1554983316175018,0.2108627040260547,0.4184249497363325,0.1370827904746976,0.0781312241454133
447624,0.2560273625842013,0.1427504822113398,0.5466856187327662,0.033728520249231,0.0208080162224615
5868,0.8911530499973295,0.0361144212463091,0.0370670636706109,0.0202074277243683,0.015458037361382
348739,0.1937486471608684,0.1473075703588852,0.6006874263081722,0.0352000881671879,0.0230562680048862
486416,0.3310535159598985,0.1677758497807425,0.440913307268732,0.0324350809929404,0.0278222459976865
28357,0.1032718628605796,0.0438901949109276,0.807098277444982,0.0355970757283492,0.0101425890551614
361739,0.2436853778087692,0.1463443924013943,0.4114349751812594,0.0419767719359936,0.1565584826725834
356636,0.3144022816523867,0.1550423351022557,0.4729544809591873,0.0208958480117919,0.0367050542743782
32179,0.2850318711049321,0.1696676827755575,0.5019657368751073,0.02196946261226,0.021365246632143
68587,0.1707014373557393,0.1229176952213071,0.6266355216115821,0.0713409740835332,0.0084043717278381
127351,0.4709225288202566,0.1254639623212368,0.3463090353714134,0.0371685139142563,0.0201359595728368
184664,0.7057436520598621,0.0647957084567473,0.1884955416639566,0.0256526351736171,0.0153124626458166
56341,0.2560273625842013,0.1427504822113398,0.5466856187327662,0.033728520249231,0.0208080162224615
304675,0.1047260235818996,0.2734371413534986,0.5150368790513393,0.0587937457159394,0.0480062102973229
346536,0.3180836916683729,0.1352726170691618,0.4443768693366323,0.0657265906882811,0.0365402312375518
460825,0.2858749244846426,0.2589008730977513,0.339212258481614,0.0597788748211003,0.0562330691148916
475583,0.4370295348405712,0.1314747912430697,0.3853659579575775,0.0365419383052856,0.0095877776534958
449351,0.7693797766841068,0.0609464705701342,0.1368523357237611,0.0177243776217946,0.0150970394002031
455622,0.7057436520598621,0.0647957084567473,0.1884955416639566,0.0256526351736171,0.0153124626458166
4906,0.513907640343449,0.1084168935765687,0.2192101794952047,0.0955733450905474,0.0628919414942299
71589,0.1884029979236814,0.1249449790913888,0.5940583425730623,0.0621611409543603,0.030432539457507
285389,0.2861831912182208,0.0862181299724338,0.5510622509298735,0.0593494762189452,0.0171869516605266
