building_id,predicted_panel_amp
400694,200
64458,<100
251784,200
108424,200
293770,200
475668,200
99885,200
437543,100
261516,100
24235,200
151278,100
326530,100
173732,200
298471,100
390593,200
78108,200
113794,100
459348,200
403586,100
60122,200
450043,200
431002,100
44097,200
404307,200
190882,100
443623,100
547797,200
126345,200
438122,200
44682,200
450168,100
285944,100
373739,100
292314,101-199
338499,100
262040,100
141865,200
447624,200
5868,100
348739,100
486416,201+
28357,200
361739,<100
356636,100
32179,101-199
68587,200
127351,200
184664,100
56341,200
304675,101-199
346536,101-199
460825,101-199
475583,101-199
449351,100
455622,100
4906,200
71589,100
285389,200
65557,200
498266,100
13132,100
132517,100
62190,200
382273,200
538229,101-199
514682,100
509702,200
287944,200
237637,101-199
362309,200
89295,101-199
493627,200
418510,100
540940,101-199
431358,200
217798,100
243195,200
474105,100
147330,200
343961,201+
21676,200
185367,200
381509,100
386880,200
478268,<100
344074,101-199
133671,100
367494,100
421272,100
344746,101-199
240174,200
388694,100
141842,200
260266,200
445366,200
405460,200
268079,101-199
424245,200
443247,101-199
193541,100
