building_id,apply_upgrade.upgrade_name,upgrade_has_new_hvac,load_hvac,load_water_heater,load_dryer,load_range_oven,load_hot_tub_spa,load_pool_heater,load_evse,load_lighting,load_kitchen,load_laundry,load_dishwasher,load_garbage_disposal,load_garbage_compactor,load_well_pump,load_pool_pump,load_total_pre_upgrade_VA_220_83,amp_total_pre_upgrade_A_220_83,loads_upgraded,new_load_hvac,new_load_water_heater,new_load_dryer,new_load_range_oven,new_load_hot_tub_spa,new_load_pool_heater,new_load_evse,load_total_post_upgrade_VA_220_83,amp_total_post_upgrade_A_220_83,load_total_pre_upgrade_VA_220_87,amp_total_pre_upgrade_A_220_87,load_total_post_upgrade_VA_220_87,amp_total_post_upgrade_A_220_87
21676,"Whole-home electrification, min efficiency",True,997.2615999999999,0.0,5760.0,0.0,0.0,0.0,0,3660.0,3000,1500,1200.0,0.0,0,0.0,0.0,11246.90464,46.86210266666667,"['load_hvac', 'load_water_heater']",15805.2117908328,4500.0,0.0,0,0,0,0,28453.2117908328,118.55504912847,6475.0,26.979166666666668,26780.2117908328,111.58421579513667
28357,"Whole-home electrification, min efficiency",True,4527.6512,0.0,0.0,12000.0,0.0,0.0,0,7893.0,3000,1500,1200.0,912.0,0,0.0,0.0,17213.06048,71.72108533333333,"['load_hvac', 'load_water_heater']",18732.9165184632,4500.0,0.0,0,0,0,0,35934.9165184632,149.72881882693,4875.0,20.3125,28107.9165184632,117.11631882693
32179,"Whole-home electrification, min efficiency",True,2481.6954,4500.0,5760.0,12000.0,0.0,0.0,0,3606.0,3000,1500,0.0,0.0,0,0.0,0.0,17939.078159999997,74.74615899999999,['load_hvac'],15231.5830490546,0.0,0.0,0,0,0,0,32177.9830490546,134.07492937106085,18675.0,77.8125,33906.5830490546,141.27742937106083
56341,"Whole-home electrification, min efficiency",True,6406.590200000001,0.0,0.0,12000.0,0.0,0.0,0,6528.0,3000,1500,1200.0,0.0,0,0.0,0.0,17053.83608,71.05765033333334,"['load_hvac', 'load_water_heater', 'load_dryer']",25370.7082971518,4500.0,5760.0,0,0,0,0,43965.9082971518,183.19128457146584,,,,
60122,"Whole-home electrification, min efficiency",True,6618.2408,0.0,5760.0,0.0,0.0,0.0,0,5070.0,3000,1500,0.0,0.0,0,0.0,0.0,13579.296320000001,56.58040133333334,"['load_hvac', 'load_water_heater']",28748.0349292166,4500.0,0.0,0,0,0,0,41480.0349292166,172.83347887173582,7862.5,32.760416666666664,41110.5349292166,171.2938955384025
62190,"Whole-home electrification, min efficiency",True,345.0,0.0,5760.0,0.0,0.0,0.0,0,11631.0,3000,1500,1200.0,0.0,0,0.0,0.0,14174.400000000001,59.06000000000001,"['load_hvac', 'load_water_heater']",40799.373880178,4500.0,0.0,0,0,0,0,56635.773880178,235.98239116740834,7225.0,30.104166666666668,52524.373880178,218.85155783407498
64458,"Whole-home electrification, min efficiency",True,0.0,0.0,5760.0,12000.0,0.0,0.0,0,6528.0,3000,1500,0.0,0.0,0,0.0,0.0,16315.2,67.98,"['load_hvac', 'load_water_heater']",65323.216238811,4500.0,0.0,0,0,0,0,83438.416238811,347.6600676617125,5462.5,22.760416666666668,75285.716238811,313.69048432837917
65557,"Whole-home electrification, min efficiency",True,878.3102,0.0,0.0,0.0,0.0,0.0,0,12495.0,3000,1500,1200.0,0.0,0,0.0,0.0,12429.32408,51.788850333333336,"['load_hvac', 'load_water_heater', 'load_dryer']",15572.79259511,4500.0,5760.0,0,0,0,0,31754.792595110004,132.31163581295834,1925.0,8.020833333333334,27757.79259511,115.65746914629167
68587,"Whole-home electrification, min efficiency",True,7375.5756,0.0,0.0,0.0,0.0,0.0,0,11631.0,3000,1500,0.0,0.0,0,0.0,0.0,14202.63024,59.177626000000004,"['load_hvac', 'load_water_heater', 'load_dryer']",67631.5710830804,4500.0,5760.0,0,0,0,0,82987.9710830804,345.78321284616834,7325.0,30.520833333333332,85216.5710830804,355.0690461795017
71589,"Whole-home electrification, min efficiency",True,7057.3798,4500.0,5760.0,0.0,0.0,0.0,0,5070.0,3000,1500,0.0,0.0,0,0.0,0.0,15554.95192,64.81229966666666,['load_hvac'],30435.656553908197,0.0,0.0,0,0,0,0,43167.65655390819,179.86523564128413,,,,
78108,"Whole-home electrification, min efficiency",True,5107.8906,0.0,5760.0,12000.0,0.0,0.0,0,11631.0,3000,1500,0.0,0.0,0,0.0,0.0,20399.556239999998,84.998151,"['load_hvac', 'load_water_heater']",24016.834014343196,4500.0,0.0,0,0,0,0,44173.234014343194,184.05514172642998,8475.0,35.3125,36991.8340143432,154.13264172643
89295,"Whole-home electrification, min efficiency",True,1745.0698000000002,0.0,0.0,0.0,0.0,0.0,0,5070.0,3000,1500,1200.0,0.0,0,0.0,0.0,9806.02792,40.858449666666665,"['load_hvac', 'load_water_heater', 'load_dryer']",26870.7077111202,4500.0,5760.0,0,0,0,0,40082.7077111202,167.0112821296675,2700.0,11.25,39830.7077111202,165.9612821296675
99885,"Whole-home electrification, min efficiency",True,5332.4994,4500.0,5760.0,0.0,0.0,0.0,0,6528.0,3000,1500,0.0,0.0,0,0.0,0.0,15448.19976,64.367499,['load_hvac'],32010.2123979822,0.0,0.0,0,0,0,0,45325.4123979822,188.85588499159252,11487.5,47.864583333333336,43497.7123979822,181.24046832492584
108424,"Whole-home electrification, min efficiency",True,2438.5014,0.0,5760.0,12000.0,0.0,0.0,0,11631.0,3000,1500,0.0,0.0,0,0.0,0.0,19331.800560000003,80.54916900000002,"['load_hvac', 'load_water_heater']",11793.9172958054,4500.0,0.0,0,0,0,0,31950.317295805402,133.12632206585585,7225.0,30.104166666666668,23518.9172958054,97.9954887325225
113794,"Whole-home electrification, min efficiency",True,6916.2794,0.0,0.0,0.0,0.0,0.0,0,2655.0,3000,1500,1200.0,0.0,0,0.0,0.0,10908.51176,45.45213233333333,"['load_hvac', 'load_water_heater', 'load_dryer']",29339.1445678766,4500.0,5760.0,0,0,0,0,41585.1445678766,173.27143569948583,5587.5,23.28125,45186.6445678766,188.27768569948586
126345,"Whole-home electrification, min efficiency",True,5123.7284,0.0,0.0,0.0,0.0,0.0,0,27174.0,3000,1500,1200.0,0.0,0,0.0,0.0,19999.09136,83.32954733333332,"['load_hvac', 'load_water_heater', 'load_dryer']",26066.5848226436,4500.0,5760.0,0,0,0,0,48120.184822643605,200.50077009434835,6212.5,25.885416666666668,42539.0848226436,177.246186761015
127351,"Whole-home electrification, min efficiency",True,2556.5649999999996,0.0,0.0,0.0,0.0,0.0,0,5070.0,3000,1500,1200.0,0.0,0,0.0,0.0,10130.626,42.21094166666667,"['load_hvac', 'load_water_heater', 'load_dryer']",31079.006730996403,4500.0,5760.0,0,0,0,0,44291.00673099641,184.5458613791517,2312.5,9.635416666666666,43651.50673099641,181.88127804581836
132517,"Whole-home electrification, min efficiency",True,1701.3238,0.0,0.0,0.0,0.0,0.0,0,1851.0,3000,1500,0.0,0.0,0,0.0,0.0,8020.92952,33.42053966666666,"['load_hvac', 'load_water_heater']",12689.4032224038,4500.0,0.0,0,0,0,0,21829.803222403803,90.95751342668251,,,,
133671,"Whole-home electrification, min efficiency",True,3885.5004,0.0,0.0,0.0,0.0,0.0,0,1851.0,3000,1500,0.0,0.0,0,0.0,0.0,8894.60016,37.060834,"['load_hvac', 'load_water_heater']",12592.6409585886,4500.0,0.0,0,0,0,0,21733.0409585886,90.5543373274525,3150.0,13.125,20242.6409585886,84.3443373274525
141842,"Whole-home electrification, min efficiency",True,5341.1382,0.0,5760.0,12000.0,0.0,0.0,0,3660.0,3000,1500,0.0,0.0,0,0.0,0.0,17304.455280000002,72.10189700000001,"['load_hvac', 'load_water_heater']",14129.172964361402,4500.0,0.0,0,0,0,0,31097.1729643614,129.57155401817252,8700.0,36.25,27329.1729643614,113.8715540181725
147330,"Whole-home electrification, min efficiency",True,1596.2184,4500.0,0.0,0.0,0.0,0.0,0,3660.0,3000,1500,1200.0,0.0,0,0.0,0.0,10982.48736,45.760363999999996,"['load_hvac', 'load_dryer']",21512.060570837602,0.0,5760.0,0,0,0,0,34160.0605708376,142.33358571182333,3512.5,14.635416666666666,30784.560570837602,128.26900237849
184664,"Whole-home electrification, min efficiency",True,1328.9676,4500.0,5760.0,0.0,0.0,0.0,0,5070.0,3000,1500,1200.0,0.0,0,0.0,0.0,13743.58704,57.264946,['load_hvac'],24273.604623077,0.0,0.0,0,0,0,0,37485.604623077,156.19001926282084,9212.5,38.385416666666664,33486.104623077,139.52543592948751
185367,"Whole-home electrification, min efficiency",True,10037.7658,0.0,5760.0,12000.0,0.0,0.0,0,27174.0,3000,1500,1200.0,912.0,0,0.0,0.0,29433.50632,122.63960966666667,"['load_hvac', 'load_water_heater']",42530.551856234204,4500.0,0.0,0,0,0,0,69748.9518562342,290.62063273430914,10362.5,43.177083333333336,57393.051856234204,239.13771606764251
190882,"Whole-home electrification, min efficiency",True,345.0,0.0,5760.0,12000.0,0.0,0.0,0,6528.0,3000,1500,1200.0,0.0,0,0.0,746.0,17231.6,71.79833333333333,"['load_hvac', 'load_water_heater']",24758.956034009803,4500.0,0.0,0,0,0,0,43652.5560340098,181.88565014170752,8912.5,37.135416666666664,38171.4560340098,159.04773347504084
193541,"Whole-home electrification, min efficiency",True,744.4087999999999,0.0,0.0,0.0,0.0,0.0,0,4869.0,3000,1500,1200.0,0.0,0,0.0,0.0,9325.36352,38.85568133333334,"['load_hvac', 'load_water_heater', 'load_dryer']",19403.9394994396,4500.0,5760.0,0,0,0,0,32535.539499439597,135.56474791433166,,,,
237637,"Whole-home electrification, min efficiency",True,5860.906000000001,0.0,0.0,0.0,0.0,0.0,0,9903.0,3000,1500,1200.0,0.0,0,0.0,0.0,13385.562400000003,55.77317666666668,"['load_hvac', 'load_water_heater', 'load_dryer']",19120.3957573026,4500.0,5760.0,0,0,0,0,34265.595757302595,142.77331565542747,6162.5,25.677083333333332,35542.8957573026,148.09539898876082
240174,"Whole-home electrification, min efficiency",True,6780.938200000001,0.0,0.0,0.0,0.0,0.0,0,6798.0,3000,1500,0.0,0.0,0,0.0,0.0,12031.575280000001,50.13156366666667,"['load_hvac', 'load_water_heater', 'load_dryer']",29977.510909939003,4500.0,5760.0,0,0,0,0,43400.71090993901,180.8362954580792,6725.0,28.020833333333332,46962.510909939,195.6771287914125
260266,"Whole-home electrification, min efficiency",True,1247.7867999999999,0.0,5760.0,12000.0,9200.0,0.0,0,6528.0,3000,1500,1200.0,0.0,0,0.0,0.0,20974.314720000002,87.39297800000001,"['load_hvac', 'load_water_heater']",20102.0322468414,4500.0,0.0,0,0,0,0,42377.232246841406,176.57180102850586,12900.0,53.75,37502.0322468414,156.2584676951725
261516,"Whole-home electrification, min efficiency",True,2255.6468,4500.0,0.0,0.0,0.0,0.0,0,3414.0,3000,1500,0.0,0.0,0,0.0,0.0,10667.85872,44.44941133333334,"['load_hvac', 'load_dryer']",8243.5231304422,0.0,5760.0,0,0,0,0,20313.1231304422,84.63801304350916,2737.5,11.40625,16741.023130442198,69.75426304350916
262040,"Whole-home electrification, min efficiency",True,4567.9656,0.0,5760.0,0.0,0.0,0.0,0,3660.0,3000,1500,0.0,0.0,0,0.0,0.0,12195.186239999999,50.813275999999995,"['load_hvac', 'load_water_heater']",15013.0272716822,4500.0,0.0,0,0,0,0,27181.0272716822,113.25428029867584,7212.5,30.052083333333332,26725.5272716822,111.35636363200916
