building_id,upgrade_has_new_hvac,load_hvac,load_lighting,load_kitchen,load_laundry,load_water_heater,load_dishwasher,load_dryer,load_range_oven,load_garbage_disposal,load_garbage_compactor,load_hot_tub_spa,load_well_pump,load_pool_heater,load_pool_pump,load_evse,load_total_existing_VA_220_83,existing_amp_220_83,load_total_existing_VA_220_87,existing_amp_220_87
400694,False,9479.013400135,9717.0,3000.0,1500.0,0.0,1200.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17062.405360054,71.09335566689167,12425.0,51.770833333333336
64458,False,0.0,6528.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16315.2,67.98,5462.5,22.760416666666668
251784,False,4036.805742915,2559.0,3000.0,1500.0,4500.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15838.322297166,65.993009571525,5887.5,24.53125
108424,False,4256.487491213799,11631.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20058.99499648552,83.57914581868967,7225.0,30.104166666666668
293770,False,49535.18083969381,11631.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38170.47233587752,159.04363473282302,53937.5,224.73958333333334
475668,False,8429.819081732201,5070.0,3000.0,1500.0,0.0,1200.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14783.927632692881,61.59969846955367,9300.0,38.75
99885,False,10147.2153682798,6528.0,3000.0,1500.0,4500.0,0.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17374.086147311922,72.39202561379967,11487.5,47.864583333333336
437543,False,0.0,5070.0,3000.0,1500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9108.0,37.95,2812.5,11.71875
261516,False,3884.2872721156,3414.0,3000.0,1500.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11319.31490884624,47.16381212019267,2737.5,11.40625
24235,False,11863.515644956798,2655.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21791.406257982722,90.79752607492802,24437.5,101.82291666666667
151278,False,5625.129241756,3414.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,19859.6516967024,82.74854873626,8987.5,37.447916666666664
326530,False,760.15,3660.0,3000.0,1500.0,0.0,0.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10672.06,44.46691666666666,8625.0,35.9375
173732,False,13740.3878329476,12495.0,3000.0,1500.0,4500.0,0.0,5760.0,12000.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,26362.95513317904,109.845646388246,26262.5,109.42708333333333
298471,False,7406.041666163399,1851.0,3000.0,1500.0,4500.0,1200.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17382.81666646536,72.42840277693901,3550.0,
390593,False,760.15,24582.0,3000.0,1500.0,4500.0,1200.0,5760.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,22120.86,92.17025,12100.0,50.416666666666664
78108,False,9690.024547970199,11631.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22232.40981918808,92.63504091328367,8475.0,35.3125
113794,False,13370.9967935398,2655.0,3000.0,1500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13490.398717415921,56.20999465589967,5587.5,23.28125
459348,False,0.0,6798.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16423.2,68.43,187.5,
403586,False,6246.4398437151995,2559.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19506.175937486078,81.27573307285866,14862.5,61.927083333333336
60122,False,12764.3397435136,5070.0,3000.0,1500.0,0.0,0.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16037.73589740544,66.82389957252266,7862.5,32.760416666666664
450043,False,11659.583458461599,5025.0,3000.0,1500.0,4500.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22177.83338338464,92.407639097436,7462.5,
431002,False,8016.5889172216,1851.0,3000.0,1500.0,24000.0,1200.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25427.03556688864,105.94598152870267,3475.0,
44097,False,18788.7842884926,11631.0,3000.0,1500.0,4500.0,0.0,5760.0,12000.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,28036.71371539704,116.819640480821,34200.0,142.5
404307,False,12594.480071787,6798.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23740.9920287148,98.92080011964501,15862.5,
190882,False,760.15,6528.0,3000.0,1500.0,0.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,746.0,0.0,17397.660000000003,72.49025000000002,8912.5,37.135416666666664
443623,False,4048.4070537652,3519.0,3000.0,1500.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14426.96282150608,60.11234508960867,11912.5,49.635416666666664
547797,False,0.0,11631.0,3000.0,1500.0,4500.0,1200.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15836.400000000001,65.985,5437.5,22.65625
126345,False,9722.262362222798,27174.0,3000.0,1500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21838.504944889122,90.99377060370468,6212.5,25.885416666666668
438122,False,9367.6464054442,3660.0,3000.0,1500.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16611.05856217768,69.21274400907367,5074.999999999999,21.14583333333333
44682,False,27296.3237959182,4869.0,3000.0,1500.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,25066.12951836728,104.44220632653034,30450.0,126.875
450168,False,5317.5261818592,3414.0,3000.0,1500.0,4500.0,0.0,5760.0,12000.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,19256.61047274368,80.23587696976533,3725.0,
285944,False,7313.218424437599,3519.0,3000.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10932.88736977504,45.55369737406267,4362.5,18.177083333333332
373739,False,6168.6286308534,3414.0,3000.0,1500.0,4500.0,1200.0,0.0,12000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,18313.051452341362,76.30438105142234,2212.5,
292314,False,0.0,3606.0,3000.0,1500.0,0.0,0.0,5760.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,11146.4,46.443333333333335,6212.5,25.885416666666668
338499,False,11732.7296874304,3660.0,3000.0,1500.0,4500.0,0.0,5760.0,12000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,22461.09187497216,93.587882812384,10125.0,42.1875
262040,False,8591.0081529952,3660.0,3000.0,1500.0,0.0,0.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13804.40326119808,57.51834692165867,7212.5,30.052083333333332
141865,False,8195.3622508042,1851.0,3000.0,1500.0,4500.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17218.54490032168,71.74393708467368,8275.0,34.479166666666664
447624,False,8154.332305391799,8256.0,3000.0,1500.0,0.0,0.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15468.132922156721,64.45055384231968,15050.0,62.708333333333336
5868,False,3880.2605518584,1851.0,3000.0,1500.0,24000.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23292.50422074336,97.052100919764,2287.5,
348739,False,760.15,6528.0,3000.0,1500.0,4500.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16115.260000000002,67.14691666666667,3762.5,15.677083333333334
486416,False,15598.3366873558,6528.0,3000.0,1500.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,2000.0,0.0,746.0,0.0,21348.93467494232,88.95389447892633,11087.5,46.197916666666664
28357,False,8508.948262170401,7893.0,3000.0,1500.0,0.0,1200.0,0.0,12000.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,18805.57930486816,78.35658043695067,4875.0,20.3125
361739,False,5733.2051018322,3414.0,3000.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10258.88204073288,42.745341836387,2537.4999999999995,10.572916666666664
356636,False,21339.982079623802,3606.0,3000.0,1500.0,4500.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25482.392831849524,106.17663679937301,20912.5,87.13541666666667
32179,False,4344.4088028118,3606.0,3000.0,1500.0,4500.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18684.16352112472,77.85068133801967,18675.0,77.8125
68587,False,14305.8934068652,11631.0,3000.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16974.75736274608,70.72815567810866,7325.0,30.520833333333332
127351,False,4496.805742914999,5070.0,3000.0,1500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10906.722297166,45.44467623819166,2312.5,9.635416666666666
184664,False,1940.1302759292,5070.0,3000.0,1500.0,4500.0,1200.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13988.052110371682,58.28355045988201,9212.5,38.385416666666664
56341,False,12333.5253166834,6528.0,3000.0,1500.0,0.0,1200.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19424.61012667336,80.93587552780566,3362.5,
304675,False,8275.5120995142,2559.0,3000.0,1500.0,4500.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17533.804839805678,73.05752016585699,7362.5,30.677083333333332
346536,False,19935.788059523802,5934.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26331.915223809523,109.71631343253968,22337.5,93.07291666666667
460825,False,12729.292749570599,2559.0,3000.0,1500.0,4500.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19315.317099828237,80.48048791595099,16487.5,68.69791666666667
475583,False,760.15,6798.0,3000.0,1500.0,0.0,0.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11927.26,49.69691666666667,5725.0,23.854166666666668
449351,False,760.15,7392.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,12000.0,746.0,0.0,22063.260000000002,91.93025000000002,8062.5,33.59375
455622,False,760.15,5070.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,16836.06,70.15025,5350.0,22.291666666666668
4906,False,1002.3029522172,1851.0,3000.0,1500.0,4500.0,1200.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14821.32118088688,61.755504920362,412.5,
71589,False,13658.2064114266,5070.0,3000.0,1500.0,4500.0,0.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18195.28256457064,75.81367735237767,5950.0,
285389,False,48267.0868974822,7392.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38247.63475899288,159.365144829137,52537.5,218.90625
65557,False,1022.8179249234,12495.0,3000.0,1500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12487.12716996936,52.029696541539,1925.0,8.020833333333334
498266,False,0.0,999.0,3000.0,1500.0,0.0,1200.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12279.6,51.165,2512.4999999999995,10.468749999999998
13132,False,14530.4620967628,3660.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23260.18483870512,96.917436827938,22250.0,92.70833333333333
132517,False,2755.9637732746,1851.0,3000.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8442.78550930984,35.17827295545767,862.5,
