building_id,load_total_pre_upgrade_VA_220_83,amp_total_pre_upgrade_A_220_83,load_total_post_upgrade_VA_220_83,amp_total_post_upgrade_A_220_83,load_total_pre_upgrade_VA_220_87,amp_total_pre_upgrade_A_220_87,load_total_post_upgrade_VA_220_87,amp_total_post_upgrade_A_220_87
21676,11246.90464,46.86210266666667,28453.2117908328,118.55504912847,6475.0,26.979166666666668,26780.2117908328,111.58421579513667
28357,17213.06048,71.72108533333333,35934.9165184632,149.72881882693,4875.0,20.3125,28107.9165184632,117.11631882693
32179,17939.078159999997,74.74615899999999,32177.9830490546,134.07492937106085,18675.0,77.8125,33906.5830490546,141.27742937106083
56341,17053.83608,71.05765033333334,43965.9082971518,183.19128457146584,,,,
60122,13579.296320000001,56.58040133333334,41480.0349292166,172.83347887173582,7862.5,32.760416666666664,41110.5349292166,171.2938955384025
62190,14174.400000000001,59.06000000000001,56635.773880178,235.98239116740834,7225.0,30.104166666666668,52524.373880178,218.85155783407498
64458,16315.2,67.98,83438.416238811,347.6600676617125,5462.5,22.760416666666668,75285.716238811,313.69048432837917
65557,12429.32408,51.788850333333336,31754.792595110004,132.31163581295834,1925.0,8.020833333333334,27757.79259511,115.65746914629167
68587,14202.63024,59.177626000000004,82987.9710830804,345.78321284616834,7325.0,30.520833333333332,85216.5710830804,355.0690461795017
71589,15554.95192,64.81229966666666,43167.65655390819,179.86523564128413,,,,
78108,20399.556239999998,84.998151,44173.234014343194,184.05514172642998,8475.0,35.3125,36991.8340143432,154.13264172643
89295,9806.02792,40.858449666666665,40082.7077111202,167.0112821296675,2700.0,11.25,39830.7077111202,165.9612821296675
99885,15448.19976,64.367499,45325.4123979822,188.85588499159252,11487.5,47.864583333333336,43497.7123979822,181.24046832492584
108424,19331.800560000003,80.54916900000002,31950.317295805402,133.12632206585585,7225.0,30.104166666666668,23518.9172958054,97.9954887325225
113794,10908.51176,45.45213233333333,41585.1445678766,173.27143569948583,5587.5,23.28125,45186.6445678766,188.27768569948586
126345,19999.09136,83.32954733333332,48120.184822643605,200.50077009434835,6212.5,25.885416666666668,42539.0848226436,177.246186761015
127351,10130.626,42.21094166666667,44291.00673099641,184.5458613791517,2312.5,9.635416666666666,43651.50673099641,181.88127804581836
132517,8020.92952,33.42053966666666,21829.803222403803,90.95751342668251,,,,
133671,8894.60016,37.060834,21733.0409585886,90.5543373274525,3150.0,13.125,20242.6409585886,84.3443373274525
141842,17304.455280000002,72.10189700000001,31097.1729643614,129.57155401817252,8700.0,36.25,27329.1729643614,113.8715540181725
147330,10982.48736,45.760363999999996,34160.0605708376,142.33358571182333,3512.5,14.635416666666666,30784.560570837602,128.26900237849
184664,13743.58704,57.264946,37485.604623077,156.19001926282084,9212.5,38.385416666666664,33486.104623077,139.52543592948751
185367,29433.50632,122.63960966666667,69748.9518562342,290.62063273430914,10362.5,43.177083333333336,57393.051856234204,239.13771606764251
190882,17231.6,71.79833333333333,43652.5560340098,181.88565014170752,8912.5,37.135416666666664,38171.4560340098,159.04773347504084
193541,9325.36352,38.85568133333334,32535.539499439597,135.56474791433166,,,,
237637,13385.562400000003,55.77317666666668,34265.595757302595,142.77331565542747,6162.5,25.677083333333332,35542.8957573026,148.09539898876082
240174,12031.575280000001,50.13156366666667,43400.71090993901,180.8362954580792,6725.0,28.020833333333332,46962.510909939,195.6771287914125
260266,20974.314720000002,87.39297800000001,42377.232246841406,176.57180102850586,12900.0,53.75,37502.0322468414,156.2584676951725
261516,10667.85872,44.44941133333334,20313.1231304422,84.63801304350916,2737.5,11.40625,16741.023130442198,69.75426304350916
262040,12195.186239999999,50.813275999999995,27181.0272716822,113.25428029867584,7212.5,30.052083333333332,26725.5272716822,111.35636363200916
285944,9583.68512,39.93202133333333,30535.3835305772,127.23076471073834,4362.5,18.177083333333332,33046.2835305772,137.69284804407167
287944,21071.35450115936,87.79731042149733,14568.2,60.700833333333335,21225.0,88.4375,21570.0,89.875
292314,11146.4,46.443333333333335,26365.719801241597,109.85716583850666,6212.5,25.885416666666668,24131.8198012416,100.54924917184
293770,38474.648255877524,160.31103439948967,61510.830439693804,256.2951268320575,53937.5,224.73958333333334,99791.9304396938,415.7997101653908
326530,10506.0,43.775,37897.519436148395,157.90633098395165,8625.0,35.9375,38854.519436148395,161.89383098395166
338499,20212.572480000003,84.219052,46923.8985031342,195.51624376305918,10125.0,42.1875,39280.8985031342,163.67041042972585
343961,21678.07168,90.32529866666667,37694.881860241396,157.0620077510058,11337.5,47.239583333333336,28796.7818602414,119.98659108433917
344074,8768.44536,36.535188999999995,29941.719005085397,124.75716252118916,2037.5,8.489583333333334,26713.6190050854,111.30674585452249
344746,12741.73432,53.090559666666664,41630.078783624806,173.4586615984367,4887.5,20.364583333333332,38849.578783624806,161.87324493177002
348739,15949.2,66.455,47223.622229164204,196.7650926215175,3762.5,15.677083333333334,38630.9222291642,160.96217595485084
361739,10237.77172073288,42.657382169720336,13384.2035018322,55.7675145909675,2537.4999999999995,10.572916666666664,10656.1035018322,44.40043125763417
362309,17035.46832,70.981118,30381.426838795,126.58927849497917,8200.0,34.166666666666664,25655.026838795,106.89594516164583
367494,13691.437119999999,57.04765466666666,42274.2880148814,176.1428667286725,4575.0,19.0625,33501.6880148814,139.5903667286725
381509,17936.744160000002,74.736434,68309.82588747659,284.6242745311525,8787.5,36.614583333333336,68713.7258874766,286.3071911978192
382273,12494.520834816562,52.06050347840234,14294.520834816562,59.56050347840234,11462.5,47.760416666666664,15962.5,66.51041666666667
386880,10482.0,43.675,30499.3337616846,127.0805573403525,5062.5,21.09375,28673.8337616846,119.4743073403525
390593,21954.800000000003,91.47833333333334,45882.8688938018,191.17862039084085,12100.0,50.416666666666664,36166.0688938018,150.69195372417417
400694,15272.49,63.635374999999996,38910.70065467819,162.12791939449247,12425.0,51.770833333333336,40764.9006546782,169.85375272782582
405460,15306.0,63.775,32811.9876040534,136.71661501688916,6462.5,26.927083333333332,26806.4876040534,111.6936983502225
418510,17268.360480000003,71.95150200000002,49094.7065910424,204.56127746267666,,,,
431358,20401.371440000003,85.00571433333334,45496.893110297795,189.57038795957413,10700.0,44.583333333333336,40141.293110297804,167.2553879595742
437543,9108.0,37.95,54113.60066419,225.47333610079167,2812.5,11.71875,53974.10066419,224.8920861007917
438122,14843.805040000001,61.84918766666667,43405.019518418805,180.8542479934117,5074.999999999999,21.14583333333333,38316.019518418805,159.650081326745
443247,12561.6,52.34,24792.4565160102,103.3019021500425,,,,
443623,13742.110240000002,57.25879266666667,29032.155018769598,120.96731257820666,11912.5,49.635416666666664,34293.0550187696,142.88772924487333
447624,13947.77416,58.11572566666667,37194.6433227706,154.97768051154418,15050.0,62.708333333333336,42738.2433227706,178.0760138448775
449351,21897.2,91.23833333333333,43806.4551698056,182.52689654085668,8062.5,33.59375,32809.755169805605,136.70731320752336
455622,16670.0,69.45833333333333,59293.10431334941,247.05460130562253,5350.0,22.291666666666668,50811.1043133494,211.71293463895583
459348,16423.2,68.43,52199.129557407396,217.49637315586415,,,,
474105,7672.7503843566,31.9697932681525,10173.10015374264,42.387917307261,4912.5,20.46875,10672.5,44.46875
475583,11761.2,49.005,32974.0815248044,137.39200635335166,5725.0,23.854166666666668,29775.8815248044,124.06617302001834
475668,13207.51064,55.031294333333335,27054.3786494134,112.72657770588917,9300.0,38.75,27642.3786494134,115.17657770588917
478268,18586.133251177922,77.442221879908,17313.0,72.1375,11075.0,46.145833333333336,17180.0,71.58333333333333
486416,18313.810960000003,76.30754566666668,41897.1645334636,174.57151888943164,11087.5,46.197916666666664,44031.0645334636,183.46276888943166
493627,25870.8432917076,107.79518038211499,19044.6,79.35249999999999,27312.5,113.80208333333333,33417.5,139.23958333333334
498266,12279.6,51.165,17170.453064563,71.54355443567917,2512.4999999999995,10.468749999999998,10103.353064563,42.09730443567916
514682,8622.61328,35.92755533333333,28149.5114594936,117.28963108122333,,,,
538229,14473.617760000001,60.30674066666667,24993.8696316012,104.141123465005,5525.0,23.020833333333332,19170.8696316012,79.87862346500499
540940,16756.2056,69.81752333333334,35184.436505421996,146.60181877259166,9012.5,37.552083333333336,29186.136505422,121.608902105925
547797,15836.400000000001,65.985,45659.4272408892,190.247613503705,5437.5,22.65625,35260.5272408892,146.91886350370498
