building_id,completed_status,build_existing_model.sample_weight,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,build_existing_model.ahs_region,build_existing_model.area_median_income,build_existing_model.ashrae_iecc_climate_zone_2004,build_existing_model.ashrae_iecc_climate_zone_2004_2_a_split,build_existing_model.bathroom_spot_vent_hour,build_existing_model.bedrooms,build_existing_model.building_america_climate_zone,build_existing_model.cec_climate_zone,build_existing_model.ceiling_fan,build_existing_model.census_division,build_existing_model.census_division_recs,build_existing_model.census_region,build_existing_model.city,build_existing_model.clothes_dryer,build_existing_model.clothes_washer,build_existing_model.clothes_washer_presence,build_existing_model.cooking_range,build_existing_model.cooling_setpoint,build_existing_model.cooling_setpoint_has_offset,build_existing_model.cooling_setpoint_offset_magnitude,build_existing_model.cooling_setpoint_offset_period,build_existing_model.corridor,build_existing_model.county,build_existing_model.county_and_puma,build_existing_model.dehumidifier,build_existing_model.dishwasher,build_existing_model.door_area,build_existing_model.doors,build_existing_model.ducts,build_existing_model.eaves,build_existing_model.electric_vehicle,build_existing_model.federal_poverty_level,build_existing_model.generation_and_emissions_assessment_region,build_existing_model.geometry_attic_type,build_existing_model.geometry_building_horizontal_location_mf,build_existing_model.geometry_building_horizontal_location_sfa,build_existing_model.geometry_building_level_mf,build_existing_model.geometry_building_number_units_mf,build_existing_model.geometry_building_number_units_sfa,build_existing_model.geometry_building_type_acs,build_existing_model.geometry_building_type_height,build_existing_model.geometry_building_type_recs,build_existing_model.geometry_floor_area,build_existing_model.geometry_floor_area_bin,build_existing_model.geometry_foundation_type,build_existing_model.geometry_garage,build_existing_model.geometry_stories,build_existing_model.geometry_stories_low_rise,build_existing_model.geometry_story_bin,build_existing_model.geometry_wall_exterior_finish,build_existing_model.geometry_wall_type,build_existing_model.has_pv,build_existing_model.heating_fuel,build_existing_model.heating_setpoint,build_existing_model.heating_setpoint_has_offset,build_existing_model.heating_setpoint_offset_magnitude,build_existing_model.heating_setpoint_offset_period,build_existing_model.holiday_lighting,build_existing_model.hot_water_distribution,build_existing_model.hot_water_fixtures,build_existing_model.hvac_cooling_efficiency,build_existing_model.hvac_cooling_partial_space_conditioning,build_existing_model.hvac_cooling_type,build_existing_model.hvac_has_ducts,build_existing_model.hvac_has_shared_system,build_existing_model.hvac_has_zonal_electric_heating,build_existing_model.hvac_heating_efficiency,build_existing_model.hvac_heating_type,build_existing_model.hvac_heating_type_and_fuel,build_existing_model.hvac_secondary_heating_efficiency,build_existing_model.hvac_secondary_heating_type_and_fuel,build_existing_model.hvac_shared_efficiencies,build_existing_model.hvac_system_is_faulted,build_existing_model.hvac_system_single_speed_ac_airflow,build_existing_model.hvac_system_single_speed_ac_charge,build_existing_model.hvac_system_single_speed_ashp_airflow,build_existing_model.hvac_system_single_speed_ashp_charge,build_existing_model.income,build_existing_model.income_recs_2015,build_existing_model.income_recs_2020,build_existing_model.infiltration,build_existing_model.insulation_ceiling,build_existing_model.insulation_floor,build_existing_model.insulation_foundation_wall,build_existing_model.insulation_rim_joist,build_existing_model.insulation_roof,build_existing_model.insulation_slab,build_existing_model.insulation_wall,build_existing_model.interior_shading,build_existing_model.iso_rto_region,build_existing_model.lighting,build_existing_model.lighting_interior_use,build_existing_model.lighting_other_use,build_existing_model.location_region,build_existing_model.mechanical_ventilation,build_existing_model.misc_extra_refrigerator,build_existing_model.misc_freezer,build_existing_model.misc_gas_fireplace,build_existing_model.misc_gas_grill,build_existing_model.misc_gas_lighting,build_existing_model.misc_hot_tub_spa,build_existing_model.misc_pool,build_existing_model.misc_pool_heater,build_existing_model.misc_pool_pump,build_existing_model.misc_well_pump,build_existing_model.natural_ventilation,build_existing_model.neighbors,build_existing_model.occupants,build_existing_model.orientation,build_existing_model.overhangs,build_existing_model.plug_load_diversity,build_existing_model.plug_loads,build_existing_model.puma,build_existing_model.puma_metro_status,build_existing_model.pv_orientation,build_existing_model.pv_system_size,build_existing_model.radiant_barrier,build_existing_model.range_spot_vent_hour,build_existing_model.reeds_balancing_area,build_existing_model.refrigerator,build_existing_model.roof_material,build_existing_model.solar_hot_water,build_existing_model.state,build_existing_model.tenure,build_existing_model.usage_level,build_existing_model.vacancy_status,build_existing_model.vintage,build_existing_model.vintage_acs,build_existing_model.water_heater_efficiency,build_existing_model.water_heater_fuel,build_existing_model.water_heater_in_unit,build_existing_model.window_areas,build_existing_model.windows,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,qoi_report.qoi_peak_magnitude_use_kw,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_attic_insulation_increase_ft_2_delta_r_value,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_conditioned_infiltration_reduction_ft_2_delta_ach_50,upgrade_costs.floor_area_foundation_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.upgrade_cost_usd,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2,existing_load_total_VA,existing_amp_220_83,existing_amp_220_87
400694,Success,242.1310127,0.0,2.25,"CBSA Boston-Cambridge-Newton, MA-NH",100-120%,5A,5A,Hour23,3,Cold,None,Standard Efficiency,New England,New England,Northeast,"MA, Quincy","Electric, 100% Usage","Standard, 100% Usage",Yes,"Gas, 100% Usage",80F,No,0F,None,Not Applicable,"MA, Norfolk County","G2500210, G25003603",None,"290 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"10% Leakage, Uninsulated",2 ft,None,400%+,NEWEc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2500-2999,2500-3999,Unvented Crawlspace,2 Car,1,1,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,70F,Yes,3F,Day and Night +3h,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,100000-119999,100000-119999,100000-149999,6 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.85",NEISO,100% CFL,100% Usage,100% Usage,CR03,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,Northwest,None,100%,99%,"MA, 03603","In metro area, not/partially in principal city",None,None,No,Hour23,131,"EF 17.6, 100% Usage",Composition Shingles,None,MA,Owner,Medium,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",10032.15,8137.1,9.94,True,20,852.16,2663.0,0,2663,0,2663.0,3239,0,174.8,3621.4,29.75,0.0,67.89,0,40,0.0,0,1814.0,2487.8,907.0,274.7,17062.405360054,71.09335566689167,51.77083333333333
64458,Success,242.1310127,0.0,94.0,Non-CBSA West North Central,150%+,5A,5A,Hour15,3,Cold,None,None,West North Central,West North Central,Midwest,In another census Place,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 80% Usage",72F,Yes,5F,Night Setback +2h,Not Applicable,"MO, Marion County","G2901270, G29000300",None,None,20 ft^2,Fiberglass,None,2 ft,None,400%+,SRMWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Ambient,None,2,2,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,68F,Yes,6F,Night -5h,No Exterior Use,Uninsulated,50% Usage,None,None,None,No,None,No,"Fuel Wall/Floor Furnace, 68% AFUE",Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,70000-79999,60000-79999,60000-99999,25 ACH50,R-7,Uninsulated,None,None,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,CR08,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,East,None,50%,95%,"MO, 00300",Not/partially in metro area,None,None,No,Hour19,71,"EF 15.9, 100% Usage","Metal, Dark",None,MO,Owner,Low,Occupied,<1940,<1940,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",0.0,5523.13,4.37,True,20,0.0,1088.0,0,2176,0,0.0,2176,0,0.0,1216.4,0.0,0.0,108.35,0,40,0.0,0,2203.0,2354.2,0.0,198.4,16315.2,67.98,22.760416666666664
251784,Success,242.1310127,0.5,1.5,Non-CBSA West North Central,30-60%,4A,4A,Hour21,2,Mixed-Humid,None,None,West North Central,West North Central,Midwest,"MO, Kansas City",None,None,None,"Electric, 80% Usage",78F,No,0F,None,Double-Loaded Interior,"MO, Clay County","G2900470, G29000902",None,None,20 ft^2,Fiberglass,"20% Leakage, R-6",2 ft,None,100-150%,SPNOc,None,Right,None,Top,8,None,5 to 9 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,750-999,0-1499,Vented Crawlspace,None,2,2,<8,"Stucco, Light",Concrete,No,Electricity,70F,Yes,3F,Day -3h,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,20000-24999,20000-39999,20000-39999,10 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-38",None,"CMU, 6-in Hollow, R-11","Summer = 0.7, Winter = 0.85",MISO,100% CFL,100% Usage,100% Usage,CR08,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",12,2,Northeast,None,50%,86%,"MO, 00902","In metro area, not/partially in principal city",None,None,None,Hour18,54,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,MO,Renter,Low,Occupied,2000s,2000-09,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain",3184.39,5166.35,4.71,True,0,0.0,0.0,0,853,0,0.0,853,0,0.0,853.0,10.8,0.0,12.75,0,30,0.0,0,487.7,487.7,0.0,58.5,15838.322297166,65.993009571525,24.53125
108424,Success,242.1310127,2.5,74.25,Non-CBSA New England,150%+,5A,5A,Hour5,5,Cold,None,Standard Efficiency,New England,New England,Northeast,Not in a census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",78F,Yes,5F,Day Setup +4h,Not Applicable,"CT, New London County","G0900110, G09001101",None,None,20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,400%+,NEWEc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Heated Basement,2 Car,1,1,<8,"Vinyl, Light",Wood Frame,No,Fuel Oil,68F,Yes,3F,Day and Night -3h,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,"Fuel Wall/Floor Furnace, 68% AFUE",Non-Ducted Heating,Fuel Oil Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,200000+,140000+,150000+,6 ACH50,R-38,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.85",NEISO,100% LED,100% Usage,100% Usage,CR03,None,None,None,Gas Fireplace,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,South,None,100%,99%,"CT, 01101","In metro area, not/partially in principal city",None,None,No,Hour11,132,"EF 15.9, 100% Usage",Composition Shingles,None,CT,Owner,Medium,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",5762.45,7239.39,5.78,True,20,0.0,1650.5,0,3301,0,1650.5,3877,0,141.6,2489.4,11.93,0.0,31.19,0,50,147.8,0,1470.2,2003.4,1470.2,106.4,20058.99499648552,83.57914581868967,30.104166666666664
293770,Success,242.1310127,0.0,22.5,Non-CBSA East South Central,150%+,4A,4A,Hour6,4,Mixed-Humid,None,Standard Efficiency,East South Central,East South Central,South,"KY, Lexington-Fayette","Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",75F,No,0F,None,Not Applicable,"KY, Fayette County","G2100670, G21001902",None,None,20 ft^2,Fiberglass,"20% Leakage, R-4",2 ft,None,400%+,SRTVc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Slab,2 Car,2,2,<8,"Vinyl, Light",Concrete,No,Electricity,75F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,Heat Pump,100% Conditioned,Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,120000-139999,120000-139999,100000-149999,25 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,"CMU, 6-in Hollow, R-11","Summer = 0.7, Winter = 0.85",PJM,100% CFL,100% Usage,100% Usage,CR08,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,Northwest,None,200%,110%,"KY, 01902","In metro area, principal city",None,None,No,Hour11,109,"EF 17.6, 100% Usage","Tile, Clay or Ceramic",None,KY,Owner,High,Occupied,1980s,1980-99,Propane Standard,Propane,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",12005.22,44247.75,43.15,True,20,916.03,1938.5,0,3301,0,1362.5,3877,0,0.0,2167.4,59.49,139.93,59.49,0,40,133.6,0,2905.2,3398.4,0.0,235.4,38166.87513587752,159.02864639948967,224.73958333333331
475668,Success,242.1310127,266.25,255.5,Non-CBSA Mountain,150%+,3B,3B,Hour18,3,Hot-Dry,None,None,Mountain,Mountain South,West,In another census Place,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",76F,Yes,2F,Day and Night Setup,Not Applicable,"AZ, Mohave County","G0400150, G04000600",None,"290 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"20% Leakage, R-8",2 ft,None,400%+,AZNMc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Ambient,None,1,1,<8,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,76F,Yes,12F,Night -4h,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,70000-79999,60000-79999,60000-99999,7 ACH50,R-38,Ceiling R-13,None,None,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,CR10,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,North,None,50%,84%,"AZ, 00600",Not/partially in metro area,None,None,No,Hour13,27,"EF 19.9, 100% Usage",Wood Shingles,None,AZ,Owner,Low,Occupied,2000s,2000-09,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Metal, Air",7871.16,5137.66,7.44,True,20,540.8,1690.0,0,1690,0,0.0,1690,0,0.0,1889.4,26.17,0.0,30.06,0,40,0.0,0,1372.6,1607.4,0.0,164.6,14783.927632692881,61.59969846955367,38.75
99885,Success,242.1310127,264.0,19.5,Non-CBSA Middle Atlantic,150%+,5A,5A,Hour4,3,Cold,None,None,Middle Atlantic,Middle Atlantic,Northeast,In another census Place,"Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Propane, 120% Usage",72F,No,0F,None,Not Applicable,"PA, Berks County","G4200110, G42002703",None,None,20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,400%+,RFCEc,Finished Attic or Cathedral Ceilings,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,2000-2499,1500-2499,Vented Crawlspace,None,2,2,<8,"Vinyl, Light",Wood Frame,No,Propane,62F,Yes,3F,Night +1h,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Propane Fuel Furnace,None,None,None,No,None,None,None,None,100000-119999,100000-119999,100000-149999,25 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-30",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",PJM,100% CFL,100% Usage,100% Usage,CR07,None,None,"EF 12, National Average",None,None,None,Gas,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,West,None,200%,101%,"PA, 02703","In metro area, not/partially in principal city",None,None,No,Hour16,122,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,PA,Renter,High,Occupied,1990s,1980-99,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Single, Clear, Non-metal",13384.17,11034.68,9.19,True,20,603.84,0.0,0,2176,0,1088.0,2176,0,106.2,1216.4,32.03,0.0,89.73,0,50,0.0,0,1252.4,1252.4,550.6,150.4,17374.086147311922,72.39202561379967,47.86458333333333
437543,Success,242.1310127,0.0,1.75,"CBSA Detroit-Warren-Dearborn, MI",0-30%,5A,5A,Hour20,3,Cold,None,Standard Efficiency,East North Central,East North Central,Midwest,In another census Place,"Gas, 120% Usage","EnergyStar, 120% Usage",Yes,"Gas, 120% Usage",72F,Yes,2F,Night Setup +1h,Not Applicable,"MI, Wayne County","G2601630, G26003204",None,"290 Rated kWh, 120% Usage",20 ft^2,Fiberglass,None,2 ft,None,0-100%,RFCMc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Heated Basement,None,2,2,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,72F,Yes,3F,Night +2h,No Exterior Use,Uninsulated,200% Usage,None,None,None,No,None,No,"Fuel Boiler, 80% AFUE",Non-Ducted Heating,Natural Gas Fuel Boiler,None,None,None,No,None,None,None,None,10000-14999,<20000,<20000,20 ACH50,R-7,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",MISO,100% CFL,100% Usage,100% Usage,CR04,None,EF 17.6,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,4,East,None,200%,85%,"MI, 03204","In metro area, not/partially in principal city",None,None,No,Hour7,103,"EF 19.9, 100% Usage",Composition Shingles,None,MI,Owner,High,Occupied,1950s,1940-59,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",0.0,2537.97,2.25,True,20,0.0,563.3,0,1690,0,563.3,1690,0,76.2,629.8,0.0,0.0,71.5,0,40,99.1,0,1585.2,1663.4,792.4,142.4,9108.0,37.95,11.71875
261516,Success,242.1310127,886.75,29.0,"CBSA Boston-Cambridge-Newton, MA-NH",150%+,5A,5A,Hour19,2,Cold,None,Standard Efficiency,New England,New England,Northeast,"MA, Revere","Gas, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",65F,No,0F,None,Double-Loaded Interior,"MA, Suffolk County","G2500250, G25003306",None,None,20 ft^2,Fiberglass,"30% Leakage, R-6",2 ft,None,400%+,NEWEc,None,Middle,None,Top,67,None,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",Multi-Family with 5+ Units,1000-1499,0-1499,Vented Crawlspace,None,4,4+,<8,"Vinyl, Light",Wood Frame,No,Natural Gas,65F,Yes,3F,Day and Night +3h,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 76% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,120000-139999,120000-139999,100000-149999,15 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-13",None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.85",NEISO,100% Incandescent,100% Usage,100% Usage,CR03,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",4,1,North,None,50%,94%,"MA, 03306","In metro area, not/partially in principal city",None,None,None,Hour13,131,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,MA,Owner,Low,Occupied,2000s,2000-09,Electric Standard,Electricity,Yes,F15 B15 L15 R15,"Double, Clear, Non-metal, Air",3301.3,4187.11,2.19,True,0,0.0,0.0,0,1138,0,0.0,1138,0,0.0,1138.0,10.66,0.0,18.61,0,30,0.0,0,201.2,201.2,0.0,30.2,11319.31490884624,47.16381212019267,11.40625
24235,Success,242.1310127,0.0,7.5,Non-CBSA West North Central,100-120%,6A,6A,Hour5,1,Cold,None,Standard Efficiency,West North Central,West North Central,Midwest,In another census Place,"Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",68F,Yes,5F,Day Setup +3h,Not Applicable,"MN, Dakota County","G2700370, G27001501",None,"290 Rated kWh, 120% Usage",20 ft^2,Fiberglass,None,2 ft,None,400%+,MROWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,750-999,0-1499,Unheated Basement,None,1,1,<8,"Stucco, Light",Wood Frame,No,Electricity,65F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,None,None,None,No,None,Yes,"Electric Baseboard, 100% Efficiency",Non-Ducted Heating,Electricity Baseboard,None,None,None,No,None,None,None,None,80000-99999,80000-99999,60000-99999,15 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-7","Summer = 0.7, Winter = 0.85",MISO,100% CFL,100% Usage,100% Usage,CR02,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,East,None,200%,95%,"MN, 01501","In metro area, not/partially in principal city",None,None,No,Hour19,43,"EF 15.9, 100% Usage",Composition Shingles,None,MN,Renter,High,Occupied,1940s,1940-59,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Single, Clear, Non-metal",0.0,23982.03,19.55,True,20,0.0,885.0,0,885,0,885.0,885,0,95.8,989.4,0.0,0.0,40.48,0,30,0.0,0,993.4,1116.4,993.4,178.8,21791.406257982722,90.79752607492802,101.82291666666666
