HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-appliances-coal.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1947.6,3623.0,3623.0,22.743,18.48,0.0
base-appliances-dehumidifier-ief-portable.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,2041.5,2988.3,2988.3,9.893,15.525,0.0
base-appliances-dehumidifier-ief-whole-home.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,2082.0,2988.3,2988.3,9.886,15.525,0.0
base-appliances-dehumidifier-multiple.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,1905.7,3007.7,3007.7,9.926,15.524,0.0
base-appliances-dehumidifier.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,1956.1,2988.3,2988.3,9.925,15.525,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2094.4,3629.8,3629.8,22.664,18.445,0.0
base-appliances-gas.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1947.6,3623.0,3623.0,22.743,18.48,0.0
base-appliances-modified.xml,0.0,0.0,1354.7,1998.3,11171.6,2563.5,2076.5,3478.6,3478.6,22.73,18.304,0.0
base-appliances-none.xml,0.0,0.0,0.0,0.0,11171.5,2563.5,1803.8,3001.1,3001.1,23.133,17.144,0.0
base-appliances-oil.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1947.6,3623.0,3623.0,22.743,18.48,0.0
base-appliances-propane.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1947.6,3623.0,3623.0,22.743,18.48,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.1,3779.1,3779.1,22.816,18.188,0.0
base-appliances-wood.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1947.6,3623.0,3623.0,22.743,18.48,0.0
base-atticroof-cathedral.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2047.2,3387.1,3387.1,23.038,16.725,0.0
base-atticroof-conditioned.xml,0.0,0.0,1354.7,998.0,11171.5,2471.3,2290.8,3880.0,3880.0,22.957,20.649,0.0
base-atticroof-flat.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2029.7,3207.2,3207.2,17.971,12.997,0.0
base-atticroof-radiant-barrier-ceiling.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,1758.3,3538.7,3538.7,14.608,20.521,0.0
base-atticroof-radiant-barrier.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,1746.9,3409.8,3409.8,13.721,19.306,0.0
base-atticroof-unvented-insulated-roof.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2048.7,3333.7,3333.7,20.24,14.556,0.0
base-atticroof-vented.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2055.6,3407.5,3407.5,22.776,16.134,0.0
base-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2086.1,3893.1,3893.1,22.816,18.188,1.326
base-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.1,3779.1,3779.1,22.816,18.188,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1496.3,1906.1,1906.1,8.305,6.269,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1459.3,1409.8,1459.3,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1513.4,2227.0,2227.0,10.066,11.013,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1491.9,2170.3,2170.3,11.815,8.826,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1508.3,1950.2,1950.2,3.926,6.271,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1514.5,1818.7,1818.7,4.235,4.793,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1612.1,2253.4,2253.4,3.618,7.758,0.0
base-bldgtype-mf-unit-residents-1.xml,0.0,0.0,817.1,530.8,4684.1,1314.5,1088.9,1700.7,1700.7,4.017,7.292,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.0,2.0,1354.7,998.0,11171.6,3093.4,1632.6,2107.2,2107.2,3.816,7.196,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.0,6.0,1354.7,998.0,11171.6,3093.4,1660.6,2298.4,2298.4,3.978,8.314,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.0,2.0,1354.7,998.0,11171.6,3093.4,1643.1,2161.2,2161.2,3.814,7.196,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.0,6.0,1354.7,998.0,11171.6,3093.4,1823.5,3293.8,3293.8,3.904,8.314,0.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.0,6.0,1354.7,998.0,11171.6,3093.4,1653.7,2259.1,2259.1,3.904,8.314,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1474.9,1412.1,1474.9,3.808,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1487.0,1412.1,1487.0,3.976,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1500.4,1412.1,1500.4,3.812,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1613.4,1412.1,1613.4,3.812,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1502.6,1412.1,1502.6,3.812,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1492.9,1412.1,1492.9,3.902,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1617.6,2202.3,2202.3,0.0,7.196,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,6.0,1354.7,998.0,11171.5,3093.4,1642.4,2274.6,2274.6,0.0,8.314,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1627.0,2269.8,2269.8,0.0,7.196,0.0
