HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
Bell_Residence.xml,9.0,97.0,30041.0,37839.0,0.0,30041.0,3004.0,10915.0,1981.0,1534.0,3586.0,0.0,0.0,3558.0,1990.0,2010.0,1463.0,0.0,30803.0,1322.0,11512.0,5462.0,830.0,1035.0,0.0,0.0,0.0,1860.0,362.0,528.0,4541.0,1707.0,1646.0,1825.0,222.0,275.0,330.0,998.0
Bob_Ross_Residence.xml,15.0,93.0,44825.0,32422.0,0.0,44825.0,7183.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,27028.0,4149.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2891.0,584.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-1.xml,15.0,93.0,43139.0,29936.0,0.0,43139.0,7165.0,5925.0,1500.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,25127.0,4134.0,4651.0,2218.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2891.0,584.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-12.xml,15.0,93.0,52704.0,33866.0,0.0,52704.0,7247.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,7816.0,2908.0,0.0,28459.0,4210.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,1370.0,952.0,3552.0,1707.0,0.0,4773.0,584.0,1882.0,1307.0,1000.0
Bob_Ross_Residence_3-13.xml,15.0,93.0,54892.0,34266.0,0.0,54892.0,7265.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,9987.0,2908.0,0.0,28795.0,4223.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,1693.0,952.0,3552.0,1707.0,0.0,5216.0,584.0,2326.0,1307.0,1000.0
Bob_Ross_Residence_3-14.xml,15.0,93.0,57156.0,43834.0,0.0,57156.0,7300.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,6424.0,9987.0,2908.0,0.0,36177.0,6358.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,8527.0,1693.0,952.0,3552.0,1707.0,0.0,5216.0,584.0,2326.0,1307.0,1000.0
Bob_Ross_Residence_3-15.xml,15.0,93.0,41564.0,31213.0,0.0,41564.0,7147.0,7478.0,1615.0,808.0,14960.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,26104.0,4142.0,5810.0,2945.0,470.0,3246.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2891.0,584.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-16.xml,15.0,93.0,43929.0,29077.0,0.0,46837.0,0.0,5597.0,1615.0,808.0,10079.0,0.0,0.0,21635.0,4196.0,0.0,2908.0,0.0,24398.0,4142.0,4616.0,2945.0,470.0,3191.0,0.0,0.0,0.0,3280.0,0.0,952.0,3095.0,1707.0,0.0,2495.0,584.0,0.0,1307.0,604.0
Bob_Ross_Residence_3-17.xml,15.0,93.0,50551.0,33854.0,0.0,50551.0,7211.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,2791.0,5815.0,0.0,28458.0,4170.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,457.0,1903.0,3552.0,1707.0,0.0,4825.0,584.0,627.0,2614.0,1000.0
Bob_Ross_Residence_3-18.xml,15.0,93.0,46597.0,32615.0,0.0,46597.0,7211.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,2791.0,1861.0,0.0,27297.0,4170.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,457.0,742.0,3552.0,1707.0,0.0,3571.0,584.0,627.0,1360.0,1000.0
Bob_Ross_Residence_3-19.xml,15.0,93.0,50594.0,34014.0,0.0,50594.0,7254.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,2791.0,5815.0,0.0,28581.0,4294.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,457.0,1903.0,3552.0,1707.0,0.0,4825.0,584.0,627.0,2614.0,1000.0
Bob_Ross_Residence_3-2.xml,15.0,93.0,44825.0,32510.0,0.0,44825.0,7183.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,27095.0,4149.0,5849.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,27.0,2891.0,584.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-20.xml,15.0,93.0,50551.0,33854.0,0.0,50551.0,7211.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,2791.0,5815.0,0.0,28458.0,4170.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,457.0,1903.0,3552.0,1707.0,0.0,4825.0,584.0,627.0,2614.0,1000.0
Bob_Ross_Residence_3-21.xml,15.0,93.0,46848.0,32620.0,0.0,46848.0,7230.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,2791.0,2093.0,0.0,27513.0,4329.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,457.0,799.0,3552.0,1707.0,0.0,4825.0,584.0,627.0,2614.0,1000.0
Bob_Ross_Residence_3-22.xml,15.0,93.0,56942.0,35665.0,0.0,56942.0,7279.0,7478.0,1615.0,808.0,29949.0,0.0,0.0,2709.0,4196.0,0.0,2908.0,0.0,29508.0,4163.0,5810.0,2945.0,470.0,6628.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2891.0,584.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-23.xml,15.0,93.0,34707.0,26011.0,0.0,34707.0,5282.0,5597.0,1615.0,808.0,10079.0,0.0,4222.0,0.0,4196.0,0.0,2908.0,0.0,22266.0,628.0,4616.0,2945.0,470.0,3191.0,0.0,1382.0,0.0,3280.0,0.0,952.0,3095.0,1707.0,0.0,3741.0,1830.0,0.0,1307.0,604.0
