Test Case,Annual Heating Load [MMBtu],Annual Cooling Load [MMBtu]
L100AC.xml,50.8,N/A
L110AC.xml,76.44,N/A
L120AC.xml,39.34,N/A
L130AC.xml,44.3,N/A
L140AC.xml,47.84,N/A
L150AC.xml,41.24,N/A
L155AC.xml,44.64,N/A
L160AC.xml,51.94,N/A
L170AC.xml,61.42,N/A
L200AC.xml,123.48,N/A
L202AC.xml,130.47,N/A
L302XC.xml,45.77,N/A
L304XC.xml,44.0,N/A
L322XC.xml,61.34,N/A
L324XC.xml,50.38,N/A
L100AL.xml,N/A,51.11
L110AL.xml,N/A,54.91
L120AL.xml,N/A,47.49
L130AL.xml,N/A,35.57
L140AL.xml,N/A,24.24
L150AL.xml,N/A,62.73
L155AL.xml,N/A,47.04
L160AL.xml,N/A,61.89
L170AL.xml,N/A,41.77
L200AL.xml,N/A,64.1
L202AL.xml,N/A,54.62
