HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-appliances-coal.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1978.3,3539.4,3539.4,23.28,18.664,0.0
base-appliances-dehumidifier-ief-portable.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,2004.3,3022.5,3022.5,9.955,15.596,0.0
base-appliances-dehumidifier-ief-whole-home.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,2042.4,3022.5,3022.5,9.948,15.596,0.0
base-appliances-dehumidifier-multiple.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,1943.3,3022.4,3022.4,9.988,15.595,0.0
base-appliances-dehumidifier.xml,0.0,0.0,1354.7,998.0,9789.2,2412.1,1935.9,3022.4,3022.4,9.988,15.595,0.0
base-appliances-freezer-temperature-dependent-schedule.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2125.4,3562.9,3562.9,23.2,18.627,0.0
base-appliances-gas.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1978.3,3539.4,3539.4,23.28,18.664,0.0
base-appliances-modified.xml,0.0,0.0,1354.7,1998.3,11171.6,2563.5,2108.4,3419.8,3419.8,23.264,18.492,0.0
base-appliances-none.xml,0.0,0.0,0.0,0.0,11171.5,2563.5,1822.1,2948.5,2948.5,23.674,17.333,0.0
base-appliances-oil.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1978.3,3539.4,3539.4,23.28,18.664,0.0
base-appliances-propane.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1978.3,3539.4,3539.4,23.28,18.664,0.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.0,3696.4,3696.4,23.355,18.37,0.0
base-appliances-wood.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1978.3,3539.4,3539.4,23.28,18.664,0.0
base-atticroof-cathedral.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2088.7,3334.1,3334.1,23.038,16.725,0.0
base-atticroof-conditioned.xml,0.0,0.0,1354.7,998.0,11171.5,2471.3,2320.1,3785.8,3785.8,23.038,20.635,0.0
base-atticroof-flat.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2047.9,3158.6,3158.6,17.971,12.994,0.0
