HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-furnace-coal-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-hvac-furnace-elec-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,22.103,0.0,14.235,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.065,-0.44,-0.048,2.749,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.239,-0.063,-1.117,-3.781,-0.162,0.0,3.402,7.782,2.018
base-hvac-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,22.102,0.0,15.236,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.112,-0.44,-0.048,2.748,-0.02,-1.327,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.12,-3.786,-0.162,0.0,4.474,7.782,2.018
base-hvac-furnace-gas-central-ac-var-speed.xml,22.103,0.0,15.255,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.112,-0.44,-0.048,2.749,-0.02,-1.326,11.723,0.0,0.0,0.0,-6.238,-0.063,-1.12,-3.786,-0.162,0.0,4.477,7.782,2.018
base-hvac-furnace-gas-only-autosize-factor.xml,20.701,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.58,3.64,0.512,7.489,0.63,10.095,-12.691,0.0,0.0,0.0,8.138,-0.07,4.924,0.0,0.728,0.0,3.68,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,7.734,0.0,0.0,9.071,0.636,0.0,0.0,0.0,2.814,2.757,0.386,5.26,0.404,7.366,-12.563,0.0,0.0,0.0,5.328,-0.056,3.496,0.0,0.566,0.0,1.693,-7.591,-2.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-room-ac.xml,22.108,0.0,10.915,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.917,-7.8,-2.489,0.0,0.059,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.137,-3.771,-0.162,0.0,-0.0,7.782,2.018
base-hvac-furnace-oil-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-propane-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
