sqft,heating_fuel_simp__Electricity,heating_fuel_simp__non_Electricity,vintage__1940s,vintage__1950s,vintage__1960s,vintage__1970s,vintage__1980s,vintage__1990s,vintage__2000s,vintage__2010s,vintage__2020s,vintage__lt_1940,panel_amp_pre_bin,prediction
2000.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
882.0,False,True,False,True,False,False,False,False,False,False,False,False,4,2
2000.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1606.0,False,True,False,False,False,False,False,False,True,False,False,False,3,2
1565.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1344.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3000.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2374.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1450.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1568.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
3580.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1840.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1267.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
3646.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1350.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1250.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2079.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1085.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1450.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
3466.0,False,True,False,False,True,False,False,False,False,False,False,False,3,2
1300.0,False,True,False,True,False,False,False,False,False,False,False,False,4,0
3450.0,False,True,False,False,False,False,False,False,False,False,True,False,2,2
2434.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1544.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1560.0,True,False,False,False,False,False,False,True,False,False,False,False,2,2
2164.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1387.0,False,True,False,False,False,False,False,True,False,False,False,False,1,0
1228.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1484.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2606.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
2700.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2894.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1232.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2117.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
2085.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1004.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1572.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1928.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
3484.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1335.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2250.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1443.0,True,False,False,False,False,False,False,False,False,True,False,False,2,2
1766.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1650.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1883.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1256.0,False,True,False,False,False,False,False,False,False,False,False,True,4,0
1108.0,False,True,False,False,False,False,False,True,False,False,False,False,0,0
1428.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1658.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1803.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1394.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2090.0,True,False,False,False,False,False,True,False,False,False,False,False,2,2
1245.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
2030.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
1700.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1192.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1780.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3412.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1690.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2110.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
4365.0,False,True,False,False,False,False,False,False,False,False,False,True,1,2
2898.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1628.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
1100.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2170.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2559.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2650.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
3510.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1438.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1758.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1296.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2452.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2176.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1650.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1604.0,True,False,False,False,False,False,True,False,False,False,False,False,0,2
1009.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1973.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1700.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2981.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1740.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
800.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1474.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1385.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1635.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
6200.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1776.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1570.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1219.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1824.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3249.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2918.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2020.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1775.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
3550.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
2240.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2032.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1391.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
1450.0,False,True,False,False,False,False,False,True,False,False,False,False,3,2
1800.0,True,False,False,False,False,False,False,False,True,False,False,False,2,2
2236.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
3770.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2057.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1180.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1888.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1547.0,False,True,False,True,False,False,False,False,False,False,False,False,3,0
2754.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
900.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2676.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1394.0,True,False,False,False,False,False,False,True,False,False,False,False,1,2
1459.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2833.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2150.0,True,False,False,False,False,True,False,False,False,False,False,False,2,2
3800.0,True,False,False,False,True,False,False,False,False,False,False,False,2,2
644.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1253.0,False,True,False,False,False,False,False,False,False,False,False,True,3,0
2900.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
2134.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1799.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1636.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2374.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2156.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
1524.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1684.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1517.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1454.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1385.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2700.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1856.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1808.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2268.0,False,True,False,False,False,False,False,False,False,False,False,True,4,0
1230.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1422.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2168.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1488.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1221.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1105.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
1350.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1498.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
2349.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1579.0,False,True,False,False,False,False,False,False,False,True,False,False,1,2
1267.0,False,True,False,False,True,False,False,False,False,False,False,False,1,0
1693.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
3449.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2112.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1460.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
