Dependency=Geometry Building Number Units MF	Dependency=Geometry Building Floors	Option=None	Option=Single Exterior Front	Option=Double Exterior	Option=Double-Loaded Interior	[For Reference Only] ResStock_Weight
None	1	1	0	0	0	0
None	2	1	0	0	0	0
None	3	1	0	0	0	0
2	1	0.333333333	0.333333333	0.333333333	0	0
2	2	0.5	0.5	0	0	0
2	3	1	0	0	0	0
3	1	0.5	0.5	0	0	0
3	2	1	0	0	0	0
3	3	0.5	0.5	0	0	0
4	1	0.25	0.25	0.25	0.25	0
4	2	0.25	0.25	0.25	0.25	0
4	3	1	0	0	0	0
6	1	0.25	0.25	0.25	0.25	0
6	2	0.5	0.5	0	0	0
6	3	0.25	0.25	0.25	0.25	0
8	1	0.25	0.25	0.25	0.25	0
8	2	0.25	0.25	0.25	0.25	0
8	3	1	0	0	0	0
9	1	0.5	0.5	0	0	0
9	2	1	0	0	0	0
9	3	0.5	0.5	0	0	0
12	1	0.25	0.25	0.25	0.25	0
12	2	0.25	0.25	0.25	0.25	0
12	3	0.25	0.25	0.25	0.25	0
15	1	0.5	0.5	0	0	0
15	2	1	0	0	0	0
15	3	0.5	0.5	0	0	0
16	1	0.25	0.25	0.25	0.25	0
16	2	0.25	0.25	0.25	0.25	0
16	3	1	0	0	0	0
18	1	0.25	0.25	0.25	0.25	0
18	2	0.5	0.5	0	0	0
18	3	0.25	0.25	0.25	0.25	0
20	1	0.25	0.25	0.25	0.25	0
20	2	0.25	0.25	0.25	0.25	0
20	3	1	0	0	0	0
21	1	0.5	0.5	0	0	0
21	2	1	0	0	0	0
21	3	0.5	0.5	0	0	0
24	1	0.25	0.25	0.25	0.25	0
24	2	0.25	0.25	0.25	0.25	0
24	3	0.25	0.25	0.25	0.25	0
36	1	0.25	0.25	0.25	0.25	0
36	2	0.25	0.25	0.25	0.25	0
36	3	0.25	0.25	0.25	0.25	0
42	1	0.25	0.25	0.25	0.25	0
42	2	0.5	0.5	0	0	0
42	3	0.25	0.25	0.25	0.25	0
54	1	0.25	0.25	0.25	0.25	0
54	2	0.5	0.5	0	0	0
54	3	0.25	0.25	0.25	0.25	0
78	1	0.25	0.25	0.25	0.25	0
78	2	0.5	0.5	0	0	0
78	3	0.25	0.25	0.25	0.25	0
102	1	0.25	0.25	0.25	0.25	0
102	2	0.5	0.5	0	0	0
102	3	0.25	0.25	0.25	0.25	0
160	1	0.25	0.25	0.25	0.25	0
160	2	0.25	0.25	0.25	0.25	0
160	3	1	0	0	0	0
210	1	0.25	0.25	0.25	0.25	0
210	2	0.5	0.5	0	0	0
210	3	0.25	0.25	0.25	0.25	0
