Dependency=Location Region	Dependency=Vintage	Dependency=Geometry Building Type	Option=1 Pane	Option=2+ Pane	Option=No Windows	Count	Weight
CR02	<1940	Mobile Home	1	0	0	0	0
CR02	<1940	Multi-Family with 2 - 4 Units	0.64205596	0.357931945	0	18	165361.5891
CR02	<1940	Multi-Family with 5+ Units	0.341010611	0.658967174	0	10	90027.26284
CR02	<1940	Single-Family Attached	0.635416442	0.364521911	0	6	32441.10174
CR02	<1940	Single-Family Detached	0.380577263	0.619420974	0	176	1134613.306
CR02	1940s	Mobile Home	1	0	0	0	0
CR02	1940s	Multi-Family with 2 - 4 Units	0.64205596	0.357931945	0	18	165361.5891
CR02	1940s	Multi-Family with 5+ Units	0.341010611	0.658967174	0	10	90027.26284
CR02	1940s	Single-Family Attached	0.635416442	0.364521911	0	6	32441.10174
CR02	1940s	Single-Family Detached	0.380577263	0.619420974	0	176	1134613.306
CR02	1950s	Mobile Home	0	0.999761542	0	1	8385.213345
CR02	1950s	Multi-Family with 2 - 4 Units	0.875047953	0.124916202	0	6	55793.22245
CR02	1950s	Multi-Family with 5+ Units	0.589177012	0.410780702	0	6	47295.69673
CR02	1950s	Single-Family Attached	0.670725231	0.329198592	0	5	26252.58621
CR02	1950s	Single-Family Detached	0.30810931	0.684580145	0.00730747	100	650287.623
CR02	1960s	Mobile Home	0.999717943	0	0	1	7088.752818
CR02	1960s	Multi-Family with 2 - 4 Units	0.999962698	0	0	5	53614.06717
CR02	1960s	Multi-Family with 5+ Units	0.5919032	0.408081612	0	19	131682.0684
CR02	1960s	Single-Family Attached	0.197253726	0.802565769	0	3	11078.02128
CR02	1960s	Single-Family Detached	0.390299863	0.609695766	0	71	457502.4459
CR02	1970s	Mobile Home	0.699422227	0.300535377	0	6	47172.16736
CR02	1970s	Multi-Family with 2 - 4 Units	0.649067148	0.350912069	0	12	96227.19025
CR02	1970s	Multi-Family with 5+ Units	0.396401725	0.603589397	0	32	225293.4328
CR02	1970s	Single-Family Attached	0.155756385	0.844218548	0	12	79785.55356
CR02	1970s	Single-Family Detached	0.250748641	0.736237636	0.01301065	106	650638.9834
CR02	1980s	Mobile Home	0.873456626	0.126513198	0	7	66277.34413
CR02	1980s	Multi-Family with 2 - 4 Units	0	0.99993335	0	4	30005.38625
CR02	1980s	Multi-Family with 5+ Units	0.413634816	0.58635194	0	22	151005.3272
CR02	1980s	Single-Family Attached	0.089724533	0.82051212	0.089724529	10	51519.97195
CR02	1980s	Single-Family Detached	0.119407553	0.880588229	0	78	474232.6335
CR02	1990s	Mobile Home	0.379269661	0.620710901	0	12	102888.3446
CR02	1990s	Multi-Family with 2 - 4 Units	0	0.999816717	0	1	10910.10279
CR02	1990s	Multi-Family with 5+ Units	0.205885511	0.794094133	0	12	98249.71548
CR02	1990s	Single-Family Attached	0.257742679	0.742219885	0	10	53421.67272
CR02	1990s	Single-Family Detached	0.0736627	0.916905854	0.009427432	82	498247.5449
CR02	2000s	Mobile Home	0.624999477	0.374909884	0	2	22063.47621
