Dependency=Heating Fuel	Dependency=Location Region	Dependency=Usage Level	"Option=Gas, 80% Usage"	"Option=Gas, 100% Usage"	"Option=Gas, 120% Usage"	"Option=Propane, 80% Usage"	"Option=Propane, 100% Usage"	"Option=Propane, 120% Usage"	"Option=Electric, 80% Usage"	"Option=Electric, 100% Usage"	"Option=Electric, 120% Usage"	Option=None
Electricity	CR01	Average	0	0	0	0	0	0	0	1	0	0
Electricity	CR02	Average	0	0.04	0	0	0.02	0	0	0.93	0	0.01
Electricity	CR05	Average	0	0.01	0	0	0	0	0	0.76	0	0.23
Electricity	CR03	Average	0	0	0	0	0	0	0	0.94	0	0.06
Electricity	CR04	Average	0	0.04	0	0	0.02	0	0	0.86	0	0.07
Electricity	CR06	Average	0	0	0	0	0.01	0	0	0.95	0	0.04
Electricity	CR07	Average	0	0.03	0	0	0.03	0	0	0.79	0	0.15
Electricity	CR08	Average	0	0.01	0	0	0.01	0	0	0.95	0	0.03
Electricity	CR09	Average	0	0.02	0	0	0.01	0	0	0.92	0	0.05
Electricity	CR10	Average	0	0.09	0	0	0	0	0	0.85	0	0.07
Electricity	CR11	Average	0	0.31	0	0	0	0	0	0.63	0	0.06
Electricity	CR12	Average	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR01	Average	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR02	Average	0	0.06	0	0	0	0	0	0.92	0	0.02
Fuel Oil	CR05	Average	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR03	Average	0	0.02	0	0	0.02	0	0	0.9	0	0.05
Fuel Oil	CR04	Average	0	0	0	0	0	0	0	1	0	0
Fuel Oil	CR06	Average	0	0	0	0	0	0	0	1	0	0
Fuel Oil	CR07	Average	0	0.04	0	0	0.02	0	0	0.84	0	0.1
Fuel Oil	CR08	Average	0	0	0	0	0.02	0	0	0.91	0	0.06
Fuel Oil	CR09	Average	0	0	0	0	0	0	0	1	0	0
Fuel Oil	CR10	Average	0	0	0	0	0	0	0	1	0	0
Fuel Oil	CR11	Average	0	0	0	0	1	0	0	0	0	0
Fuel Oil	CR12	Average	0	0	0	0	0	0	0	0	0	1
Natural Gas	CR01	Average	0	0.23	0	0	0	0	0	0.7	0	0.07
Natural Gas	CR02	Average	0	0.3	0	0	0	0	0	0.67	0	0.03
Natural Gas	CR05	Average	0	0.12	0	0	0	0	0	0.83	0	0.04
Natural Gas	CR03	Average	0	0.33	0	0	0	0	0	0.63	0	0.04
Natural Gas	CR04	Average	0	0.43	0	0	0	0	0	0.53	0	0.04
Natural Gas	CR06	Average	0	0.1	0	0	0	0	0	0.88	0	0.02
Natural Gas	CR07	Average	0	0.54	0	0	0	0	0	0.41	0	0.05
Natural Gas	CR08	Average	0	0.12	0	0	0	0	0	0.86	0	0.02
Natural Gas	CR09	Average	0	0.17	0	0	0	0	0	0.78	0	0.05
Natural Gas	CR10	Average	0	0.32	0	0	0	0	0	0.61	0	0.07
Natural Gas	CR11	Average	0	0.61	0	0	0	0	0	0.35	0	0.03
Natural Gas	CR12	Average	0	0	0	0	0	0	0	0	0	1
None	CR01	Average	0	0	0	0	0	0	0	0	0	1
None	CR02	Average	0	0	0	0	0	0	0	0	0	1
None	CR05	Average	0	0	0	0	0	0	0	1	0	0
None	CR03	Average	0	0	0	0	0	0	0	0	0	1
None	CR04	Average	0	0	0	0	0	0	0	0	0	1
None	CR06	Average	0	0	0	0	0	0	0	0	0	1
None	CR07	Average	0	0	0	0	0	0	0	0	0	1
None	CR08	Average	0	0	0	0	0	0	0	0	0	1
