OSW,bathroom_spot_vent_hour,bedrooms,building_id,ceiling_fan,climate_zone_ba,climate_zone_iecc,clothes_dryer,clothes_washer,clothes_washer_presence,cooking_range,cooling_setpoint,cooling_setpoint_has_offset,cooling_setpoint_offset_magnitude,cooling_setpoint_offset_period,corridor,county,dehumidifier,dishwasher,door_area,door_area_ft_2,doors,duct_surface_area_ft_2,ducts,eaves,electric_vehicle,electricity_bath_fan_kwh,electricity_ceiling_fan_kwh,electricity_clothes_dryer_kwh,electricity_clothes_washer_kwh,electricity_cooking_range_kwh,electricity_cooling_kwh,electricity_dishwasher_kwh,electricity_exterior_holiday_lighting_kwh,electricity_exterior_lighting_kwh,electricity_extra_refrigerator_kwh,electricity_fans_cooling_kwh,electricity_fans_heating_kwh,electricity_freezer_kwh,electricity_garage_lighting_kwh,electricity_heating_kwh,electricity_heating_supplemental_kwh,electricity_hot_tub_heater_kwh,electricity_hot_tub_pump_kwh,electricity_house_fan_kwh,electricity_interior_lighting_kwh,electricity_plug_loads_kwh,electricity_pool_heater_kwh,electricity_pool_pump_kwh,electricity_pumps_cooling_kwh,electricity_pumps_heating_kwh,electricity_pv_kwh,electricity_range_fan_kwh,electricity_recirc_pump_kwh,electricity_refrigerator_kwh,electricity_vehicle_kwh,electricity_water_systems_kwh,electricity_well_pump_kwh,floor_area_attic_ft_2,floor_area_conditioned_ft_2,floor_area_lighting_ft_2,fuel_oil_heating_mbtu,fuel_oil_water_systems_mbtu,geometry_attic_type,geometry_building_horizontal_location_mf,geometry_building_horizontal_location_sfa,geometry_building_level_mf,geometry_building_number_units_mf,geometry_building_number_units_sfa,geometry_building_type_acs,geometry_building_type_height,geometry_building_type_recs,geometry_floor_area,geometry_floor_area_bin,geometry_foundation_type,geometry_garage,geometry_stories,geometry_stories_low_rise,geometry_wall_type,heating_fuel,heating_setpoint,heating_setpoint_has_offset,heating_setpoint_offset_magnitude,heating_setpoint_offset_period,holiday_lighting,hot_water_distribution,hot_water_fixtures,hours_cooling_setpoint_not_met,hours_heating_setpoint_not_met,hvac_cooling_capacity_w,hvac_cooling_efficiency,hvac_cooling_type,hvac_has_ducts,hvac_has_shared_system,hvac_heating_capacity_w,hvac_heating_efficiency,hvac_heating_supp_capacity_w,hvac_heating_type,hvac_heating_type_and_fuel,hvac_shared_efficiencies,include_enduse_subcategories,infiltration,insulation_crawlspace,insulation_finished_basement,insulation_finished_roof,insulation_interzonal_floor,insulation_pier_beam,insulation_slab,insulation_unfinished_attic,insulation_unfinished_basement,insulation_wall,interior_shading,lighting,lighting_interior_use,lighting_other_use,location_city,location_latitude,location_longitude,mechanical_ventilation,misc_extra_refrigerator,misc_freezer,misc_gas_fireplace,misc_gas_grill,misc_gas_lighting,misc_hot_tub_spa,misc_pool,misc_pool_heater,misc_pool_pump,misc_pool_schedule,misc_well_pump,natural_gas_clothes_dryer_therm,natural_gas_cooking_range_therm,natural_gas_fireplace_therm,natural_gas_grill_therm,natural_gas_heating_therm,natural_gas_hot_tub_heater_therm,natural_gas_lighting_therm,natural_gas_pool_heater_therm,natural_gas_water_systems_therm,natural_ventilation,neighbors,occupants,option_01_cost_usd,option_01_lifetime_yrs,orientation,overhangs,plug_load_diversity,plug_loads,propane_clothes_dryer_mbtu,propane_cooking_range_mbtu,propane_heating_mbtu,propane_water_systems_mbtu,pv,radiant_barrier,range_spot_vent_hour,refrigerator,refrigerator_schedule,roof_area_ft_2,roof_material_finished_roof,roof_material_unfinished_attic,setpoint_demand_response,size_cooling_system_kbtu_h,size_heating_system_kbtu_h,size_water_heater_gal,solar_hot_water,state,total_site_electricity_kwh,total_site_energy_mbtu,total_site_fuel_oil_mbtu,total_site_natural_gas_therm,total_site_propane_mbtu,total_site_wood_mbtu,vacancy_status,wall_area_above_grade_conditioned_ft_2,wall_area_above_grade_exterior_ft_2,wall_area_below_grade_ft_2,water_heater_efficiency,window_area_ft_2,window_areas,windows,wood_heating_mbtu,workflow_json
1.osw,Hour5,1,1,National Average,Mixed-Humid,3A,"Electric, 100% Usage",None,None,"Electric, 120% Usage",76F w/setup 85F-wkday,Yes,9F,Day Setup +2h,Not Applicable,"GA, Fulton County","65 pints/day, 60% RH","144 Rated kWh, 100% Usage",30 ft^2,30.0,Wood,101.44,"10% Leakage, R-4",3 ft,"EV, 5000 miles, 0.3 kWh/mi",8.21342112748195,0.0,0.0,0.0,0.0,332.8210073434928,0.0,0.0,0.0,0.0,525.4117569652319,0.0,0.0,0.0,0.0,0.0,871.2480315618543,860.0531770727637,159.62807163019744,0.0,0.0,0.0,1429.949009899683,75.3858207348482,137.5048471563903,-4186.605121743541,10.951228169976037,0.0,1357.071789460106,0.0,90.86817071991173,0.0,317.0,317.0,317.0,0.0,0.0,Unfinished Attic,None,Left,None,None,2,Single-Family Attached,Single-Family Attached,Single-Family Attached,0-499,0-1499,Crawl,None,1,1,Masonry,None,76F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, Copper, Demand",50% Usage,137.0,263.0,0.0,None,None,No,None,0.0,None,0.0,None,None,"Fan Coil Heating and Cooling, Propane",true,2.25 ACH50,"Wall R-10, Unvented",None,None,Uninsulated,None,None,"Uninsulated, Vented",None,"Steel Stud, Uninsulated","Summer = 0.7, Winter = 0.95",100% CFL,100% Usage,100% Usage,Dekalb Peachtree,33.87,-84.3,"HRV, 60%, 2010 ASHRAE 62.2",None,None,None,None,Gas Lighting,Electric,Has Pool,Solar,0.75 HP Pump,National Average,High Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Cooling Months Only, 7 days/wk",2,4,2020.16,30.0,NNE,"2ft, Right Windows",25%,89%,0.0,0.0,22.81368542441798,0.0,"4.0 kW, West, Roof Pitch",Yes,Hour8,EF 6.7,National Average,354.42,None,"Asphalt Shingles, Medium",6F Cooling Setup Daily,0.0,0.0,0.0,"40 sqft, Back Roof, 10 degrees",GA,1672.5012100984984,28.52049186940677,0.0,0.0,22.81368542441798,0.0,Vacant,403.43,474.75,201.71,Electric Tankless,44.14,F12 B12 L12 R12,"Clear, Double, Metal, Air",0.0,measure-info.json
2.osw,Hour0,1,2,Premium Efficiency,Hot-Humid,2A,"Electric, Premium",None,None,"Gas, 100% Usage",76F w/setup 81F,No,0F,None,Double-Loaded Interior,"TX, Harris County","65 pints/day, 60% RH","255 Rated kWh, 80% Usage",20 ft^2,20.0,Wood,676.8,"20% Leakage, R-4",2 ft,"EV, 5000 miles, 0.3 kWh/mi",8.21342112748195,47.45003796,0.0,0.0,0.0,578.095008085014,0.0,0.0,0.0,1357.0738905667092,304.83756544409937,0.0,320.0227478729125,0.0,0.0,0.0,925.1374555834142,913.2501642238132,0.0,0.0,0.0,0.0,2024.527789575731,139.36937433063974,5.140294735770827,-0.0,10.951228169976037,0.0,434.34303585966256,0.0,57.886126308871034,0.0,0.0,2115.0,2115.0,2.630809383329857,0.0,None,Middle,None,Bottom,43,None,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",Multi-Family with 5+ Units,2000-2499,1500-2499,Slab,None,1,1,WoodStud,Fuel Oil,70F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, PEX",50% Usage,179.0,68.0,0.0,"AC, SEER 8",Central AC,Yes,Cooling Only,0.0,"Fuel Furnace, 60% AFUE",0.0,Ducted Heating,Fuel Oil Fuel Furnace,"Fan Coil Heating and Cooling, Fuel Oil",true,3 ACH50,None,None,R-30,R-13,None,Uninsulated,None,None,"Steel Stud, R-13","Summer = 0.7, Winter = 0.7",100% CFL,100% Usage,100% Usage,Houston Bush Intercontinental,30.0,-95.37,None,EF 6.7,"EF 12, National Average",National Average,Gas Grill,None,Electric,Has Pool,Gas,1.0 HP Pump,National Average,Typical Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.80085310125813,1.8269686378616998,"Year-Round, 7 days/wk",None,2,1506.16,30.0,North,None,400%,91%,0.0,0.0,0.0,0.0,None,None,Hour12,EF 17.6,National Average,2286.39,"Metal, Dark",None,6F Preheat Daily,0.0,0.0,0.0,None,TX,7126.298139844021,47.10470671515632,2.630809383329857,201.6278217391198,0.0,0.0,Vacant,274.23,274.23,0.0,Natural Gas Tankless,32.91,F12 B12 L12 R12,"Clear, Double, Non-metal, Air",0.0,measure-info.json
3.osw,Hour1,1,3,"Premium Efficiency, 50% Coverage, Smart",Hot-Dry,2B,"Electric, Premium, EnergyStar 100% Usage",None,None,"Propane, 100% Usage",69F,Yes,9F,Day Setup +1h,Double-Loaded Interior,"AZ, Maricopa County","65 pints/day, 50% RH","220 Rated kWh, 100% Usage",20 ft^2,20.0,Steel,519.36,"30% Leakage, R-6",2 ft,None,8.21342112748195,73.11605849280001,0.0,0.0,117.95009436000004,9821.88279780345,104.24163327920984,0.0,150.86275204811005,384.313137336705,2277.70766486489,0.0,935.755303303938,0.0,0.0,0.0,1232.634098192201,1216.7957159317632,69.60526379221206,778.0270373179388,1116.5474932373033,0.0,2697.43894809434,0.0,0.0,-5968.598092645232,10.951228169976037,193.0001543999994,0.0,0.0,0.0,479.86496722502056,0.0,1623.0,1623.0,0.0,0.0,None,Left,None,Bottom,3,None,3 or 4 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,1500-1999,1500-2499,Crawl,None,1,1,WoodStud,None,55F,Yes,12F,Day +2h,No Exterior Use,"R-2, TrunkBranch, PEX, Timer",200% Usage,1291.0,0.0,8846.63661361582,"AC, SEER 10",Central AC,Yes,Heating Only,0.0,Void,0.0,None,Void,"Boiler Baseboards Heating Only, Electricity",true,2 ACH50,"Uninsulated, Vented",None,R-7,Uninsulated,None,None,None,None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.95",100% CFL,100% Usage,100% Usage,Phoenix Sky Harbor Intl Ap,33.45,-111.98,"Exhaust, 50%, 2013 ASHRAE 62.2",EF 19.9,"EF 12, Average Installed",National Average,National Average,National Average,Electric,Has Pool,None,1.0 HP Pump,National Average,Typical Efficiency,0.0,0.0,2.303898924434001,1.0439542001341613,0.0,0.0,0.27358799727654626,0.0,282.83116206137504,None,2,6,3660.63,30.0,South,None,50%,86%,0.0,4.191379310344825,0.0,0.0,"4.0 kW, South, Roof Pitch",None,Hour9,None,None,1623.0,Composition Shingles,None,None,30.19,0.0,30.0,None,AZ,15700.309676332068,86.40145208262587,0.0,286.45260318321976,4.191379310344825,0.0,Occupied,912.84,912.84,456.42,Natural Gas Standard,79.98,F9 B9 L9 R9,"Low-E, Double, Non-metal, Air, L-Gain",0.0,measure-info.json
4.osw,Hour6,1,4,"Standard Efficiency, 5 Fans",Marine,4C,"Electric, Heat Pump, Ventless, 100% Usage","Standard, 100% Usage",Yes,"Electric, 80% Usage",76F w/Building America season,No,0F,None,Not Applicable,"WA, King County","Autosized, 60% RH","144 Rated kWh, 120% Usage",20 ft^2,20.0,Fiberglass,390.4,None,2 ft,"EV, 4000 miles, 0.3 kWh/mi",8.21342112748195,194.73765579000002,679.6210116062426,47.2365037520922,440.7472813444753,191.18277522407033,65.44031695577553,0.0,113.40261027483017,480.3823686743693,1428.179742787906,36.2045858415631,641.506649737404,19.898343826629574,0.0,0.0,985.2078413472874,972.548692602177,66.26421113020011,638.0038895547027,504.79210383337454,0.0,2155.983028551847,12.328181031982718,223.2967294666122,-4352.007891286553,10.951228169976037,0.550000440000003,0.0,1481.0011848001284,535.1250792781564,256.9719192267876,1220.0,1220.0,1508.0,0.0,0.0,Unfinished Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Crawl,1 Car,1,1,Masonry,Electricity,75F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, PEX, Demand","50% Usage, Low Flow",1274.0,122.0,0.0,Heat Pump,Heat Pump,No,Heating Only,0.0,Shared Heating,0.0,Ducted Heat Pump,Electricity Shared Heating,"Fan Coil Heating and Cooling, Natural Gas",true,0.25 ACH50,"Ceiling R-13, Vented",None,None,R-30,None,None,"Uninsulated, Vented",None,"Double Wood Stud, R-33","Summer = 0.5, Winter = 0.95",100% CFL,100% Usage,100% Usage,Renton Muni,47.48,-122.22,"Exhaust, 50%, 2013 ASHRAE 62.2",EF 15.9,"EF 18, 2008 Energy Star",Gas Fireplace,None,National Average,Electric,Has Pool,None,1.0 HP Pump,National Average,High Efficiency,0.0,0.0,57.54469120286939,0.0,557.6509421170332,0.0,0.21866982657091907,0.0,0.0,"Year-Round, 3 days/wk",12,3,6982.58,30.0,Northeast,"2ft, Front Windows",25%,84%,0.0,0.0,0.0,0.0,"4.0 kW, Back Roof, Roof Pitch",Yes,Hour17,None,None,1686.0,None,"Asphalt Shingles, Medium",6F Heating Setback Daily,0.0,0.0,80.0,"40 sqft, South, Roof Pitch",WA,7837.769465089231,88.27032562871733,0.0,615.414303146475,0.0,0.0,Occupied,1233.24,1632.69,520.62,"Electric Heat Pump, 80 gal",152.56,F15 B15 L15 R15,"Clear, Double, Metal, Air",0.0,measure-info.json
5.osw,Hour22,2,5,None,Hot-Humid,2A,"Electric, Premium, EnergyStar 120% Usage",None,None,"Propane, 120% Usage",78F,No,0F,None,None,"TX, Harris County","Autosized, 60% RH","199 Rated kWh, 100% Usage",40 ft^2,40.0,Steel,364.16,"30% Leakage, Uninsulated",None,"EV, 4000 miles, 0.3 kWh/mi",8.21342112748195,123.1622851040651,0.0,0.0,193.74015499200397,2671.0623913435634,139.13355308767035,0.0,198.62036916148293,434.3463969799429,1115.91831159312,0.0,935.7390288681048,0.0,53.787840597496185,0.0,0.0,1429.1341543164967,89.09473765404678,1144.4659405187829,1823.2634349726118,0.0,0.0,358.0339585932572,105.84813680830676,-0.0,10.951228169976037,0.0,727.5746245851992,1481.0011848001284,108.8346512363706,0.0,0.0,1138.0,1138.0,0.0,8.736677987829813,None,Left,None,Bottom,2,None,2 Unit,Multifamily with 2-4 Units,Multi-Family with 2 - 4 Units,1000-1499,0-1499,Slab,None,1,1,Masonry,Natural Gas,68F,Yes,3F,Day +4h,No Exterior Use,"R-2, TrunkBranch, PEX","100% Usage, Low Flow",815.0,0.0,0.0,"Room AC, EER 9.8",Room AC,No,Heating and Cooling,0.0,Shared Heating,0.0,Ducted Heating,Natural Gas Shared Heating,"Fan Coil Heating and Cooling, Electricity",true,4 ACH50,None,None,Uninsulated,R-19,None,"2ft R5 Perimeter, R5 Gap",None,None,"Wood Stud, R-19, Grade 2","Summer = 0.5, Winter = 0.95",100% Incandescent,100% Usage,100% Usage,Houston Bush Intercontinental,30.0,-95.37,"Supply, 2010 ASHRAE 62.2",EF 17.6,"EF 12, Average Installed",Gas Fireplace,None,National Average,Gas,None,None,None,None,None,0.0,0.0,84.56037648621856,0.0,0.0,114.1774590885264,0.321329430647628,0.0,0.0,"Year-Round, 7 days/wk",27,9,,,East,"2ft, Left Windows",75%,82%,0.0,6.8867586206897755,0.0,0.0,None,None,Hour17,EF 10.5,National Average,1138.0,"Asphalt Shingles, Medium",None,6F Cooling Setup Daily,0.0,0.0,30.0,"40 sqft, Back Roof, Roof Pitch",TX,13151.925804510065,80.40080803961892,8.736677987829813,199.05916500539254,6.8867586206897755,0.0,Occupied,764.38,764.38,0.0,Fuel Oil Premium,0.0,None,"Low-E, Double, Non-metal, Air, L-Gain",0.0,measure-info.json
6.osw,Hour4,1,6,"Premium Efficiency, 0.5F Offset",Hot-Dry,3B,"Electric, 120% Usage","Standard, 120% Usage",Yes,"Gas, 80% Usage",76F w/setup 81F,No,0F,None,Double Exterior,"CA, Los Angeles County",None,"220 Rated kWh, 80% Usage",40 ft^2,40.0,Wood,1004.16,"20% Leakage, R-6",3 ft,None,8.21342112748195,5.490004392,0.0,0.0,0.0,833.819601901359,0.0,0.0,0.0,727.578003381363,0.0,0.0,641.506649737404,0.0,0.0,0.0,0.0,0.0,121.94842216397761,0.0,0.0,2298.466064116067,0.0,0.0,99.2960794368,-0.0,10.951228169976037,0.0,434.34303585966256,0.0,102.60448854883693,0.0,0.0,3138.0,3138.0,0.0,4.3650003375718915,None,Middle,None,Bottom,20,None,20 to 49 Unit,Multifamily with 2-4 Units,Multi-Family with 5+ Units,3000-3999,2500-3999,Unheated Basement,None,1,1,Masonry,Other Fuel,62F,No,0F,None,No Exterior Use,"R-2, HomeRun, PEX","100% Usage, Low Flow",444.0,0.0,2093.56007180673,"Room AC, EER 8.5",Room AC,No,Heating and Cooling,0.0,Shared Heating,0.0,Ducted Heating,Other Fuel Shared Heating,None,true,0.5 ACH50,None,None,R-19,R-19,None,None,None,Half Wall R-5,"Double Wood Stud, R-45, Grade 3","Summer = 0.7, Winter = 0.7",100% LED,100% Usage,100% Usage,Jack Northrop Fld H,33.92,-118.33,"Exhaust, 2010 ASHRAE 62.2",EF 10.5,"EF 18, 2008 Energy Star",Gas Fireplace,Gas Grill,Gas Lighting,None,None,Electric,None,None,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Cooling Months Only, 7 days/wk",7,5,1970.25,30.0,ESE,"2ft, Left Windows",150%,94%,0.0,0.0,0.0,0.0,None,None,Hour18,EF 17.6,National Average,3138.0,Slate,None,6F Heating Setback Daily,7.14,0.0,30.0,"40 sqft, Left Roof, Roof Pitch",CA,5284.216998834976,22.39548273339318,4.3650003375718915,0.0,0.0,0.0,Vacant,334.03,334.03,334.03,FIXME Fuel Oil Indirect,43.05,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",0.0,measure-info.json
7.osw,Hour2,1,7,"Standard Efficiency, 0.5F Offset",Cold,5A,"Electric, Heat Pump, Ventless, 120% Usage",None,None,"Gas, 120% Usage",76F w/Building America season,Yes,2F,Day Setup +3h,Double Exterior,"IL, Cook County",None,"144 Rated kWh, 80% Usage",40 ft^2,40.0,Fiberglass,828.8,"30% Leakage, R-4",1 ft,None,8.21342112748195,43.62753490200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.4489501573389,0.0,0.0,0.0,0.0,0.0,358.23509098394914,0.0,0.0,0.0,146.95173296048233,0.0,13.060390802613387,-0.0,10.951228169976037,0.0,480.3793944991684,0.0,19.161654011553445,0.0,0.0,2590.0,2590.0,42.24417194559966,0.0,None,Left,None,Bottom,5,None,5 to 9 Unit,Mobile Home,Multi-Family with 5+ Units,2500-2999,2500-3999,Crawl,None,1,1,Masonry,Propane,67F,No,0F,None,No Exterior Use,"R-2, TrunkBranch, Copper, Timer",100% Usage,2316.0,37.0,0.0,None,None,Yes,Cooling Only,0.0,"Fuel Furnace, 60% AFUE",0.0,Ducted Heating,Propane Fuel Furnace,"Boiler Baseboards Heating Only, Fuel Oil",true,1.5 ACH50,"Wall R-5, Unvented",None,R-13,R-38,None,None,None,None,"Wood Stud, R-19, Grade 3","Summer = 0.5, Winter = 0.7",100% LED,100% Usage,100% Usage,Chicago Midway Ap,41.78,-87.75,"HRV, 60%, 2010 ASHRAE 62.2",None,"EF 20, 2008 Energy Star Most Efficient",None,National Average,None,None,Has Pool,Solar,National Average,National Average,National Average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.33987549262387,"Year-Round, 3 days/wk",12,1,6612.67,30.0,Southeast,"2ft, Back Windows",100%,93%,0.0,0.0,0.0,0.0,None,None,Hour16,EF 15.9,National Average,2590.0,"Tile, Clay or Ceramic",None,6F Heating Setback with Cooling Setup,0.0,0.0,30.0,None,IL,1649.0293976145404,50.60422545846198,42.24417194559966,27.33987549262387,0.0,0.0,Vacant,849.69,849.69,424.85,Natural Gas Premium,144.48,F18 B18 L18 R18,"Low-E, Triple, Non-metal, Air, L-Gain",0.0,measure-info.json
8.osw,Hour3,1,8,"Standard Efficiency, No usage",Cold,5A,"Electric, Premium, EnergyStar 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 100% Usage",76F,Yes,5F,Day Setup,Not Applicable,"IL, Cook County","65 pints/day, 50% RH, 2.0 EF","199 Rated kWh, 120% Usage",30 ft^2,30.0,Wood,202.56,"20% Leakage, Uninsulated",1 ft,None,8.21342112748195,0.0,1329.6072086708168,85.84976768544647,1540.7383333267915,3965.78492448422,253.67499258754256,0.0,110.48039866363715,891.707011966912,1279.1534267352654,0.0,712.5627685070865,0.0,0.0,0.0,1919.6033608390023,1894.9379618677876,0.0,814.9932112775133,14641.226569369144,4294.121195462227,3150.578051018485,0.0,0.17668519815875383,-0.0,10.951228169976037,0.0,434.34303585966256,0.0,9837.541615348453,94.9069962005891,633.0,633.0,633.0,0.0,0.0,Unfinished Attic,None,None,None,None,None,Mobile Home,Mobile Home,Mobile Home,500-749,0-1499,Crawl,None,1,1,Masonry,Natural Gas,60F,Yes,3F,Day,No Exterior Use,"Uninsulated, TrunkBranch, Copper","200% Usage, Low Flow",71.0,1.0,8374.81061249085,"AC, SEER 15",Central AC,Yes,Heating and Cooling,0.0,Shared Heating,0.0,Non-Ducted Heating,Natural Gas Shared Heating,"Boiler Baseboards Heating Only, Propane",true,0.75 ACH50,"Uninsulated, Unvented",None,None,R-30,None,None,"Uninsulated, Vented",None,"Wood Stud, R-19","Summer = 0.5, Winter = 0.7",100% Incandescent,100% Usage,100% Usage,Chicago Midway Ap,41.78,-87.75,None,EF 10.2,"EF 16, 2001 Fed Standard-reference freezer",National Average,None,Gas Lighting,Electric,Has Pool,Electric,0.75 HP Pump,National Average,National Average,0.0,0.0,3.5878880535232867,0.0,0.0,0.0,35.505142196325586,0.0,0.0,None,27,10,2209.33,30.0,SSE,"2ft, Front Windows",400%,85%,0.0,0.0,0.5614939447954538,0.0,None,Yes,Hour19,EF 19.9,National Average,707.72,None,"Asphalt Shingles, Medium",None,28.58,0.0,20.0,None,IL,47271.15216436667,165.76560285289543,0.0,39.093030249847125,0.5614939447954538,0.0,Occupied,840.12,928.04,420.06,Electric Standard,48.27,F6 B6 L6 R6,"Clear, Single, Non-metal",0.0,measure-info.json
9.osw,Hour21,1,9,Standard Efficiency,Mixed-Humid,3A,"Electric, 80% Usage","Standard, 100% Usage, Cold Only",Yes,"Propane, 80% Usage",76F w/setup 85F-wkday,No,0F,None,None,"GA, Fulton County","65 pints/day, 50% RH","220 Rated kWh, 120% Usage",30 ft^2,30.0,Steel,236.71,"10% Leakage, R-6",None,"EV, 5000 miles, 0.3 kWh/mi",8.21342112748195,66.127552902,0.0,0.0,0.0,630.9578674250164,0.0,0.0,0.0,384.30648949378144,863.3830802030621,0.0,712.5627685070865,0.0,0.0,0.0,1316.2772770069332,1299.3641454421224,196.75087898604312,0.0,0.0,0.0,0.0,72.75137350475605,95.05771414134858,-4394.023066175888,10.951228169976037,0.0,434.34303585966256,0.0,87.60007008,0.0,0.0,853.0,853.0,0.0,5.097062569473508,None,Left,None,Bottom,10,None,10 to 19 Unit,Mobile Home,Multi-Family with 5+ Units,750-999,0-1499,Unheated Basement,None,2,2,Masonry,Electricity,72F,Yes,12F,Day +1h,No Exterior Use,"Uninsulated, HomeRun, PEX",200% Usage,371.0,3558.0,0.0,"AC, SEER 13",Central AC,No,Heating Only,0.0,Shared Heating,0.0,Ducted Heating,Electricity Shared Heating,Fan Coil Cooling Only,true,3.75 ACH50,None,None,R-7,R-38,None,None,None,Uninsulated,"Wood Stud, Uninsulated","Summer = 0.6, Winter = 0.7",100% LED,100% Usage,100% Usage,Dekalb Peachtree,33.87,-84.3,"ERV, 72%, 2010 ASHRAE 62.2",EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",None,National Average,None,Electric,None,Gas,None,None,National Average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.90463511463759,0.0,"Year-Round, 3 days/wk",7,8,2068.83,30.0,ENE,"2ft, All Windows",200%,79%,0.0,0.0,0.0,0.0,"4.0 kW, Left Roof, Roof Pitch",None,Hour11,EF 19.9,National Average,0.0,"Asphalt Shingles, Medium",None,6F Preheat Daily,0.0,0.0,30.0,"40 sqft, West, Roof Pitch",GA,1784.6238366733826,33.37162342648694,5.097062569473508,221.90463511463759,0.0,0.0,Vacant,487.63,487.63,487.63,Fuel Oil Standard,45.2,F10 B30 L10 R10,"Clear, Single, Metal",0.0,measure-info.json
10.osw,Hour23,1,10,"Standard Efficiency, 50% Coverage",Hot-Dry,2B,"Electric, Heat Pump, Ventless, 80% Usage","Standard, 80% Usage",Yes,"Electric, Induction",74F,Yes,2F,Day Setup +4h,Single Exterior Front,"AZ, Maricopa County","Autosized, 50% RH","199 Rated kWh, 80% Usage",20 ft^2,20.0,Fiberglass,3933.12,"10% Leakage, Uninsulated",1 ft,"EV, 4000 miles, 0.3 kWh/mi",8.21342112748195,2022.5828680650002,819.6641291493545,56.970086343432136,782.0244351428483,25.396138887342868,91.30280977558576,0.0,2145.206118268269,434.3539104274136,0.0,0.0,568.458836659535,0.0,0.0,0.0,0.0,2717.828276006745,362.5042138298545,8420.664201225278,10661.937729544099,6158.8734794257625,451.8738694143992,0.0,15.551025730496473,-5459.393757421429,10.951228169976037,0.0,891.7197596191198,1481.0011848001284,1896.3598299568403,1071.8237741249818,0.0,12291.0,12291.0,0.0,0.0,None,Middle,None,Bottom,10,None,10 to 19 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,4000+,4000+,Crawl,None,1,1,WoodStud,Other Fuel,65F,Yes,6F,Day +3h,No Exterior Use,"R-2, TrunkBranch, Copper","50% Usage, Low Flow",6096.0,0.0,0.0,None,None,Yes,None,0.0,Other,0.0,Non-Ducted Heating,None,"Boiler Baseboards Heating Only, Natural Gas",true,1 ACH50,"Ceiling R-19, Vented",None,Uninsulated,R-13,None,None,None,None,"Wood Stud, R-7","Summer = 0.6, Winter = 0.7",100% Incandescent,100% Usage,100% Usage,Phoenix Sky Harbor Intl Ap,33.45,-111.98,"Supply, 2010 ASHRAE 62.2",EF 17.6,"EF 20, 2008 Energy Star Most Efficient",None,Gas Grill,None,Gas,Has Pool,Electric,National Average,National Average,Typical Efficiency,0.0,0.0,0.0,80.40587616597601,596.076842030202,217.13477762471695,0.0,0.0,0.0,"Year-Round, 7 days/wk",4,7,17822.14,30.0,SSW,"2ft, Back Windows",200%,78%,0.0,0.0,0.0,0.0,"4.0 kW, Back Roof, 10 degrees",None,Hour14,EF 10.2,National Average,12291.0,Composition Shingles,None,6F Precool Daily,0.0,0.0,20.0,None,AZ,35635.86756827129,210.9349884362297,0.0,893.6174958208907,0.0,0.0,Occupied,1322.14,1322.14,661.07,Electric Premium,389.38,F30 B30 L30 R30,"Clear, Single, Metal",0.0,measure-info.json
