nsrdb_gid_new,usaf,nsrdb_cent_long,nsrdb_cent_lat,utility_id
2613,727470,-95.15,49.34999024,13731
2614,727470,-95.05,49.34999024,13731
2615,727470,-94.95,49.34999024,13731
2616,727470,-94.85,49.34999024,
2963,727470,-95.15,49.24999034,13731
2964,727470,-95.05,49.24999034,13731
2965,727470,-94.95,49.24999034,13731
2966,727470,-94.85,49.24999034,13731
2967,727470,-94.75,49.24999034,
3313,727470,-95.15,49.14999043,13731
3314,727470,-95.05,49.14999043,13731
3315,727470,-94.95,49.14999043,13731
3316,727470,-94.85,49.14999043,13731
3317,727470,-94.75,49.14999043,
3663,727470,-95.15,49.04999052,13731
3664,727470,-95.05,49.04999052,13731
3665,727470,-94.95,49.04999052,13731
3666,727470,-94.85,49.04999052,13731
3667,727470,-94.75,49.04999052,
3734,727970,-123.05,48.94999061,no data
3736,727930,-122.85,48.94999061,no data
3737,727970,-122.75,48.94999061,15500
3738,727970,-122.65,48.94999061,15500
3739,727970,-122.55,48.94999061,15500
3740,727930,-122.45,48.94999061,15500
3741,727930,-122.35,48.94999061,15500
3742,727930,-122.25,48.94999061,15500
3743,727930,-122.15,48.94999061,15500
3744,727930,-122.05,48.94999061,15500
3745,727930,-121.95,48.94999061,15500
3746,727930,-121.85,48.94999061,15500
3747,727930,-121.75,48.94999061,15500
3748,727930,-121.65,48.94999061,15500
3749,727930,-121.55,48.94999061,15500
3750,727930,-121.45,48.94999061,15500
3751,727930,-121.35,48.94999061,15500
3752,727930,-121.25,48.94999061,15500
3753,727930,-121.15,48.94999061,15500
3754,727930,-121.05,48.94999061,15500
3755,727930,-120.95,48.94999061,15500
3756,727930,-120.85,48.94999061,15500
3757,727930,-120.75,48.94999061,14055
3758,727930,-120.65,48.94999061,14055
3759,727850,-120.55,48.94999061,14055
3760,727930,-120.45,48.94999061,14055
3761,727930,-120.35,48.94999061,14055
3762,727930,-120.25,48.94999061,14055
3763,727930,-120.15,48.94999061,14055
3764,727930,-120.05,48.94999061,14055
3765,727850,-119.95,48.94999061,14055
3766,727850,-119.85,48.94999061,14055
3767,727850,-119.75,48.94999061,14055
3768,727850,-119.65,48.94999061,14055
3769,727850,-119.55,48.94999061,14055
3770,727810,-119.45,48.94999061,14055
3771,727850,-119.35,48.94999061,14055
3772,727850,-119.25,48.94999061,14055
3773,727850,-119.15,48.94999061,14055
3774,727850,-119.05,48.94999061,14055
3775,727850,-118.95,48.94999061,14055
3776,727850,-118.85,48.94999061,14055
3777,727850,-118.75,48.94999061,6297
3778,727850,-118.65,48.94999061,6297
3779,727850,-118.55,48.94999061,6297
3780,727850,-118.45,48.94999061,6297
3781,727850,-118.35,48.94999061,6297
3782,727850,-118.25,48.94999061,6297
3783,727850,-118.15,48.94999061,20169
3784,727850,-118.05,48.94999061,20169
3785,727850,-117.95,48.94999061,20169
3786,727850,-117.85,48.94999061,20169
3787,727850,-117.75,48.94999061,20169
3788,727850,-117.65,48.94999061,20169
3789,727850,-117.55,48.94999061,20169
3790,727850,-117.45,48.94999061,20169
3791,727850,-117.35,48.94999061,14653
3792,727850,-117.25,48.94999061,14653
3793,727850,-117.15,48.94999061,14653
3794,727850,-117.05,48.94999061,14653
3795,727850,-116.95,48.94999061,13758
3796,727850,-116.85,48.94999061,13758
3797,727850,-116.75,48.94999061,13758
3798,727850,-116.65,48.94999061,13758
3799,727790,-116.55,48.94999061,13758
3800,727850,-116.45,48.94999061,13758
3801,727790,-116.35,48.94999061,13758
3802,727790,-116.25,48.94999061,13758
3803,727790,-116.15,48.94999061,13758
3804,727790,-116.05,48.94999061,13758
3805,727790,-115.95,48.94999061,13758
3806,727790,-115.85,48.94999061,13758
3807,727790,-115.75,48.94999061,13758
3808,727790,-115.65,48.94999061,13758
3809,727790,-115.55,48.94999061,13758
3810,727790,-115.45,48.94999061,11022
3811,727790,-115.35,48.94999061,11022
3812,727790,-115.25,48.94999061,11022
3813,727790,-115.15,48.94999061,11022
3814,727790,-115.05,48.94999061,11022
3815,727790,-114.95,48.94999061,11022
3816,727790,-114.85,48.94999061,11022
3817,727790,-114.75,48.94999061,no data
3818,727790,-114.65,48.94999061,no data
3819,727790,-114.55,48.94999061,no data
3820,727790,-114.45,48.94999061,no data
3821,727790,-114.35,48.94999061,no data
3822,727790,-114.25,48.94999061,no data
3823,727790,-114.15,48.94999061,no data
3824,727790,-114.05,48.94999061,no data
3825,727790,-113.95,48.94999061,no data
3826,727790,-113.85,48.94999061,no data
3827,727790,-113.75,48.94999061,no data
3828,727790,-113.65,48.94999061,7262
3829,727790,-113.55,48.94999061,7262
3830,727796,-113.45,48.94999061,7262
3831,727796,-113.35,48.94999061,7262
3832,727796,-113.25,48.94999061,7262
3833,727796,-113.15,48.94999061,7262
3834,727796,-113.05,48.94999061,7262
3835,727796,-112.95,48.94999061,7262
3836,727796,-112.85,48.94999061,7262
3837,727796,-112.75,48.94999061,7262
3838,727796,-112.65,48.94999061,7262
3839,727796,-112.55,48.94999061,7262
3840,727796,-112.45,48.94999061,7262
3841,727796,-112.35,48.94999061,7262
3842,727796,-112.25,48.94999061,7262
3843,727796,-112.15,48.94999061,11643
3844,727796,-112.05,48.94999061,11643
3845,727796,-111.95,48.94999061,11643
3846,727796,-111.85,48.94999061,11643
3847,727796,-111.75,48.94999061,11643
3848,727796,-111.65,48.94999061,11643
3849,727796,-111.55,48.94999061,11643
3850,727796,-111.45,48.94999061,11643
3851,727796,-111.35,48.94999061,11643
3852,727796,-111.25,48.94999061,11643
3853,727796,-111.15,48.94999061,11643
3854,727796,-111.05,48.94999061,8632
3855,727796,-110.95,48.94999061,8632
3856,727796,-110.85,48.94999061,8632
3857,727796,-110.75,48.94999061,8632
3858,727796,-110.65,48.94999061,8632
3859,727750,-110.55,48.94999061,8632
3860,727796,-110.45,48.94999061,8632
3861,727796,-110.35,48.94999061,8632
3862,727750,-110.25,48.94999061,8632
3863,727750,-110.15,48.94999061,8632
3864,727796,-110.05,48.94999061,8632
3865,727796,-109.95,48.94999061,8632
3866,727796,-109.85,48.94999061,8632
3867,727680,-109.75,48.94999061,8632
3868,727680,-109.65,48.94999061,8632
3869,727680,-109.55,48.94999061,8632
3870,727680,-109.45,48.94999061,8632
3871,727680,-109.35,48.94999061,8632
3872,727680,-109.25,48.94999061,8632
3873,727680,-109.15,48.94999061,8632
3874,727680,-109.05,48.94999061,8632
3875,727680,-108.95,48.94999061,1671
3876,727680,-108.85,48.94999061,1671
3877,727680,-108.75,48.94999061,1671
3878,727680,-108.65,48.94999061,1671
