occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
1,0.046666667,0.65564912,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.12386432,0.12386432,0.12386432,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.074318592,0.074318592,0.074318592,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.049545728,0.049545728,0.049545728,0,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.0550837,0.0550837,0.0550837,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.0550837,0.0550837,0.0550837,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.0550837,0.0550837,0.0550837,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.0550837,0.0550837,0.0550837,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.0550837,0.0550837,0.0550837,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.0550837,0.0550837,0.0550837,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.151143211,0.151143211,0.151143211,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.151143211,0.151143211,0.151143211,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.151143211,0.151143211,0.151143211,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.151143211,0.151143211,0.151143211,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.151143211,0.151143211,0.151143211,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.151143211,0.151143211,0.151143211,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.354842537,0.354842537,0.354842537,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.354842537,0.354842537,0.354842537,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.354842537,0.354842537,0.354842537,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.354842537,0.354842537,0.354842537,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.354842537,0.354842537,0.354842537,0,0,0,0,0,0,0.0086028,0.545362869
0.55,1,0.974107263,0.354842537,0.354842537,0.354842537,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.449044083,0.449044083,0.449044083,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.449044083,0.449044083,0.449044083,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.449044083,0.449044083,0.449044083,0,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.449044083,0.449044083,0.449044083,0,0,0,0,0,0,0.0212629,0.964872769
1,0.106666667,0.74931328,0.449044083,0.449044083,0.449044083,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.449044083,0.449044083,0.449044083,0,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.477207742,0.477207742,0.477207742,0,0.0422513,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.477207742,0.477207742,0.477207742,0,0.139377,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.477207742,0.477207742,0.477207742,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.477207742,0.477207742,0.477207742,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.477207742,0.477207742,0.477207742,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.477207742,0.477207742,0.477207742,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.490536187,0.490536187,0.490536187,0,0,0.0422513,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.490536187,0.490536187,0.490536187,0,0,0.139377,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.490536187,0.490536187,0.490536187,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.490536187,0.490536187,0.490536187,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.490536187,0.490536187,0.490536187,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.490536187,0.490536187,0.490536187,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.477198846,0.477198846,0.477198846,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.477198846,0.477198846,0.477198846,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.477198846,0.477198846,0.477198846,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.477198846,0.477198846,0.477198846,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.477198846,0.477198846,0.477198846,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.477198846,0.477198846,0.477198846,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.458720322,0.458720322,0.458720322,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.458720322,0.458720322,0.458720322,0,0,0,0,0,0,0,0.936905442
