Dependency=Geometry Building Type	Dependency=Geometry House Size	Option=1	Option=2	Option=3	Option=4	Option=5	Count	Weight
Mobile Home	0-1499	0.2	0.2	0.2	0.2	0.2	236.0	5546511.818645
Mobile Home	1500-2499	0.2	0.2	0.2	0.2	0.2	50.0	1240531.1813339998
Mobile Home	2500-3499	0.2	0.2	0.2	0.2	0.2	0.0	0.0
Mobile Home	3500+	0.2	0.2	0.2	0.2	0.2	0.0	0.0
Multi-Family with 2 - 4 Units	0-1499	0.2	0.2	0.2	0.2	0.2	290.0	8739197.408257
Multi-Family with 2 - 4 Units	1500-2499	0.2	0.2	0.2	0.2	0.2	18.0	598571.59641
Multi-Family with 2 - 4 Units	2500-3499	0.2	0.2	0.2	0.2	0.2	3.0	54472.99536
Multi-Family with 2 - 4 Units	3500+	0.2	0.2	0.2	0.2	0.2	0.0	0.0
Multi-Family with 5+ Units	0-1499	0.2	0.2	0.2	0.2	0.2	830.0	20361969.924851
Multi-Family with 5+ Units	1500-2499	0.2	0.2	0.2	0.2	0.2	28.0	785822.0750259998
Multi-Family with 5+ Units	2500-3499	0.2	0.2	0.2	0.2	0.2	0.0	0.0
Multi-Family with 5+ Units	3500+	0.2	0.2	0.2	0.2	0.2	0.0	0.0
Single-Family Attached	0-1499	0.2	0.2	0.2	0.2	0.2	266.0	3801963.49147
Single-Family Attached	1500-2499	0.2	0.2	0.2	0.2	0.2	161.0	2446626.514899
Single-Family Attached	2500-3499	0.2	0.2	0.2	0.2	0.2	39.0	584215.273783
Single-Family Attached	3500+	0.2	0.2	0.2	0.2	0.2	13.0	177326.72036600005
Single-Family Detached	0-1499	0.2	0.2	0.2	0.2	0.2	1048.0	20636190.673933007
Single-Family Detached	1500-2499	0.2	0.2	0.2	0.2	0.2	1423.0	28292605.559420004
Single-Family Detached	2500-3499	0.2	0.2	0.2	0.2	0.2	766.0	15168919.392588995
Single-Family Detached	3500+	0.2	0.2	0.2	0.2	0.2	515.0	9773325.374245998
Created by: tsv_maker.py								
