Option,cost 1,Multiplier 1,cost 2,Multiplier 2
Insulate ceiling to R-30,0.0443,"Floor Area, Attic * Insulation Increase (ft^2 * Delta R-value)",0.1992,"Floor Area, Attic "
Insulate ceiling to R-49,0.0443,"Floor Area, Attic * Insulation Increase (ft^2 * Delta R-value)",0.1992,"Floor Area, Attic "
Insulate ceiling to R-60,0.0443,"Floor Area, Attic * Insulation Increase (ft^2 * Delta R-value)",0.1992,"Floor Area, Attic "
Reduce infiltration by 30%,0.5,"Floor Area, Conditioned",NA,NA
Insulate and seal ducts a lot to have 10% leakage and R-8 ducts,2.84,Duct Unconditioned Surface Area (ft^2),NA,NA
"Seal ducts a lot to have 10% leakage, already has R-8 insulation",1.04,Duct Unconditioned Surface Area (ft^2),NA,NA
Insulate and seal ducts some to have 10% leakage and R-8 ducts,2.32,Duct Unconditioned Surface Area (ft^2),NA,NA
"Seal ducts some to have 10% leakage, already has R-8 insulation",0.52,Duct Unconditioned Surface Area (ft^2),NA,NA
"Only insulate ducts to R-8, no sealing",1.8,Duct Unconditioned Surface Area (ft^2),NA,NA
Drill and fill insulation to R-13 on walls that have no insulation,2.24,"Wall Area, Above-Grade, Conditioned (ft^2)",NA,NA
Insulate interior foundation wall to R-10,4,"Wall Area, Below-Grade (ft^2)",NA,NA
Insulate interior finished basement wall to R-10,4.56,"Wall Area, Below-Grade (ft^2)",NA,NA
Insulate exterior rim joist to R-10,2.32,"Rim Joist Area, Above-Grade, Exterior (ft^2)",NA,NA
Seal vented crawlspaces,1.083,"Floor Area, Foundation (ft^2)",NA,NA
insulate finished attics and cathedral ceilings to R-30,5.54,Roof Area (ft^2),NA,NA
Air Source Heat Pump with SEER 15 and 9.0 HSPF,3907.01,Fixed,155.17,"Size, Heating System Primary (kBtu/h)"
Minisplit heat pump with SEER 15 and 9.0 HSPF max load,2472.6,Fixed,320.42,"Size, Heating System Primary (kBtu/h)"
Ducted minisplit heat pump with SEER 24 and 13 HSPF,15030.4,Fixed,155.17,"Size, Heating System Primary (kBtu/h)"
Ducted heat pump,15030.4,Fixed,155.17,"Size, Heating System Primary (kBtu/h)"
Minisplit heat pump with SEER 29.3 and 14.0 HSPF max load,2820.62,Fixed,367.22,"Size, Heating System Primary (kBtu/h)"
Minisplit heat pump with electric baseboard heating back up,2472.6,Fixed,320.42,"Size, Heating System Primary (kBtu/h)"
Minisplit heat pump with electric boiler heating back up,2472.6,Fixed,320.42,"Size, Heating System Primary (kBtu/h)"
Minisplt heat pump with wall furnace heating back up,2472.6,Fixed,320.42,"Size, Heating System Primary (kBtu/h)"
Upgrade existing minisplit heat pump,2472.6,Fixed,320.42,"Size, Heating System Primary (kBtu/h)"
Ducted and dual fuel backup gas furnace with 60% AFUE,3907.01,Fixed,155.17,"Size, Heating System Primary (kBtu/h)"
Shared air source heat pump with fossil fuel back up,3907.01,Fixed,155.17,"Size, Heating System Primary (kBtu/h)"
50 gallon water heater,2242,Fixed,NA,NA
66 gallon water heater,3088,Fixed,NA,NA
80 gallon water heater,3828,Fixed,NA,NA
50 gallon heat pump water heater,2242,Fixed,NA,NA
66 gallon heat pump water heater,3088,Fixed,NA,NA
80 gallon heat pump water heater,3828,Fixed,NA,NA
Electric dryer with CEF of 2.7,977,Fixed,NA,NA
Electric range with cooktop efficiency of 0.74 and oven efficiency of 0.11,870,Fixed,NA,NA
High efficiency heat pump ducted with SEER 24 and 14 HSPF ratings,15030.4,Fixed,155.17,"Size, Heating System Primary (kBtu/h)"
High efficiency ductless heat pump with SEER 29.3 and 14 HSFP ratings,2820.62,Fixed,367.22,"Size, Heating System Primary (kBtu/h)"
Ventless heat pump dryer,1966,Fixed,NA,NA
Electric induction range with cooktop efficiency of 0.84 and oven efficiency of 0.11,1496,Fixed,NA,NA
Electricity,14.868,c/kWh,20,$/month
Natural gas,2.13543,$/therm,15,$/month
Propane,2.5,$/gal,15,$/month
Fuel oil,2.43851275,$/gal,15,$/month
