Level,Parameter,Option,Saturation
0,Bathroom Spot Vent Hour,Hour0,0.061
0,Bathroom Spot Vent Hour,Hour1,0.061
0,Bathroom Spot Vent Hour,Hour2,0.061
0,Bathroom Spot Vent Hour,Hour3,0.061
0,Bathroom Spot Vent Hour,Hour4,0.061
0,Bathroom Spot Vent Hour,Hour5,0.061
0,Bathroom Spot Vent Hour,Hour6,0.061
0,Bathroom Spot Vent Hour,Hour7,0.053
0,Bathroom Spot Vent Hour,Hour8,0.025
0,Bathroom Spot Vent Hour,Hour9,0.015
0,Bathroom Spot Vent Hour,Hour10,0.015
0,Bathroom Spot Vent Hour,Hour11,0.015
0,Bathroom Spot Vent Hour,Hour12,0.015
0,Bathroom Spot Vent Hour,Hour13,0.015
0,Bathroom Spot Vent Hour,Hour14,0.015
0,Bathroom Spot Vent Hour,Hour15,0.015
0,Bathroom Spot Vent Hour,Hour16,0.018
0,Bathroom Spot Vent Hour,Hour17,0.033
0,Bathroom Spot Vent Hour,Hour18,0.054
0,Bathroom Spot Vent Hour,Hour19,0.054
0,Bathroom Spot Vent Hour,Hour20,0.054
0,Bathroom Spot Vent Hour,Hour21,0.061
0,Bathroom Spot Vent Hour,Hour22,0.061
0,Bathroom Spot Vent Hour,Hour23,0.061
0,Ceiling Fan,None,0.166667
0,Ceiling Fan,Standard Efficiency,0.166667
0,Ceiling Fan,"Standard Efficiency, No usage",0.166667
0,Ceiling Fan,Premium Efficiency,0.166667
0,Ceiling Fan,"Standard Efficiency, 0.5F Offset",0.166667
0,Ceiling Fan,"Premium Efficiency, 0.5F Offset",0.166667
0,Clothes Dryer Usage Level,80% Usage,0.333333
0,Clothes Dryer Usage Level,100% Usage,0.333333
0,Clothes Dryer Usage Level,120% Usage,0.333333
0,Clothes Washer Usage Level,80% Usage,0.333333
0,Clothes Washer Usage Level,100% Usage,0.333333
0,Clothes Washer Usage Level,120% Usage,0.333333
0,Cooking Range Usage Level,80% Usage,0.333333
0,Cooking Range Usage Level,100% Usage,0.333333
0,Cooking Range Usage Level,120% Usage,0.333333
0,Cooling Setpoint Has Offset,Yes,0.5
0,Cooling Setpoint Has Offset,No,0.5
0,Cooling Setpoint,60F,0.055556
0,Cooling Setpoint,62F,0.055556
0,Cooling Setpoint,64F,0.055556
0,Cooling Setpoint,65F,0.055556
0,Cooling Setpoint,66F,0.055556
0,Cooling Setpoint,67F,0.055556
0,Cooling Setpoint,68F,0.055556
0,Cooling Setpoint,69F,0.055556
0,Cooling Setpoint,70F,0.055556
0,Cooling Setpoint,72F,0.055556
0,Cooling Setpoint,73F,0.055556
0,Cooling Setpoint,74F,0.055556
0,Cooling Setpoint,75F,0.055556
0,Cooling Setpoint,76F,0.055556
0,Cooling Setpoint,77F,0.055556
0,Cooling Setpoint,78F,0.055556
0,Cooling Setpoint,80F,0.055556
0,Cooling Setpoint,76F w/ Building America season,0.055556
0,County,"CA, Los Angeles County",0.25
0,County,"IL, Cook County",0.25
0,County,"NY, New York County",0.25
0,County,"TX, Harris County",0.25
0,Dehumidifier,None,0.25
0,Dehumidifier,"65 pints/day, 50% RH",0.25
0,Dehumidifier,"65 pints/day, 60% RH",0.25
0,Dehumidifier,"65 pints/day, 50% RH, 2.0 EF",0.25
0,Dishwasher Usage Level,80% Usage,0.333333
0,Dishwasher Usage Level,100% Usage,0.333333
0,Dishwasher Usage Level,120% Usage,0.333333
0,Dishwasher,290 Rated kWh,0.333333
0,Dishwasher,318 Rated kWh,0.333333
0,Dishwasher,None,0.333333
0,Doors,Wood,0.333333
0,Doors,Steel,0.333333
0,Doors,Fiberglass,0.333333
0,Eaves,None,0.25
0,Eaves,1 ft,0.25
0,Eaves,2 ft,0.25
0,Eaves,3 ft,0.25
0,Electric Vehicle,None,0.333333
0,Electric Vehicle,"EV, 5000 miles, 0.3 kWh/mi",0.333333
0,Electric Vehicle,"EV, 4000 miles, 0.3 kWh/mi",0.333333
0,Geometry Building Type ACS,2 Unit,0.111111
0,Geometry Building Type ACS,3 or 4 Unit,0.111111
0,Geometry Building Type ACS,5 to 9 Unit,0.111111
0,Geometry Building Type ACS,10 to 19 Unit,0.111111
0,Geometry Building Type ACS,20 to 49 Unit,0.111111
0,Geometry Building Type ACS,50 or more Unit,0.111111
0,Geometry Building Type ACS,Mobile Home,0.111111
0,Geometry Building Type ACS,Single-Family Attached,0.111111
0,Geometry Building Type ACS,Single-Family Detached,0.111111
0,Geometry Floor Area,0-499,0.111111
0,Geometry Floor Area,500-749,0.111111
0,Geometry Floor Area,750-999,0.111111
0,Geometry Floor Area,1000-1499,0.111111
0,Geometry Floor Area,1500-1999,0.111111
0,Geometry Floor Area,2000-2499,0.111111
0,Geometry Floor Area,2500-2999,0.111111
0,Geometry Floor Area,3000-3999,0.111111
0,Geometry Floor Area,4000+,0.111111
0,HVAC System Is Faulted,No,0.5
0,HVAC System Is Faulted,Yes,0.5
0,Has PV,No,0.5
0,Has PV,Yes,0.5
0,Heating Fuel,Electricity,0.166667
0,Heating Fuel,Fuel Oil,0.166667
0,Heating Fuel,Natural Gas,0.166667
0,Heating Fuel,None,0.166667
0,Heating Fuel,Other Fuel,0.166667
0,Heating Fuel,Propane,0.166667
0,Heating Setpoint Has Offset,Yes,0.5
0,Heating Setpoint Has Offset,No,0.5
0,Heating Setpoint,55F,0.05
0,Heating Setpoint,60F,0.05
0,Heating Setpoint,62F,0.05
0,Heating Setpoint,63F,0.05
0,Heating Setpoint,64F,0.05
