Date/Time,Electricity [kWh],Gas [therm],Propane [gal],Oil [gal],PV_1kW [kWh],PV_10kW [kWh]
 01/01  01:00:00,0.4184,0.1014,0.000653,0,0,0
 01/01  02:00:00,0.3887,0.1092,0.000653,0,0,0
 01/01  03:00:00,0.3657,0.1136,0.000373,0.0104,0,0
 01/01  04:00:00,0.3465,0.1163,0.000373,0,0,0
 01/01  05:00:00,0.3267,0.1161,0.000653,0,0,0
 01/01  06:00:00,0.4763,0.1118,0.001027,0.0104,0,0
 01/01  07:00:00,0.548,0.1729,0.002333,0,0,0
 01/01  08:00:00,0.6705,0.1088,0.00392,0.0104,0,0
 01/01  09:00:00,0.66,0.0888,0.004294,0.0324,0,0
 01/01  10:00:00,0.689,0.0502,0.00448,0.1514,0.1147,1.1468
 01/01  11:00:00,0.7269,0.0874,0.00392,0.0803,0.4161,4.1654
 01/01  12:00:00,0.7256,0.0537,0.004667,0.0104,0.5116,5.1229
 01/01  13:00:00,0.7008,0.0452,0.00532,0.0105,0.5818,5.8385
 01/01  14:00:00,0.7294,0.0438,0.004294,0.0211,0.4714,4.7335
 01/01  15:00:00,0.6627,0.0174,0.00532,0.1844,0.501,5.0335
 01/01  16:00:00,0.7594,0.0369,0.004107,0.0213,0.3503,3.5138
 01/01  17:00:00,0.7126,0.0444,0.008587,0.0105,0.2396,2.4
 01/01  18:00:00,0.8326,0.0995,0.014001,0.0211,0.0297,0.2971
 01/01  19:00:00,0.8855,0.0656,0.010921,0.0104,0,0
 01/01  20:00:00,0.8148,0.0643,0.0056,0.0320,0,0
 01/01  21:00:00,0.7454,0.0530,0.003267,0.0993,0,0
 01/01  22:00:00,0.6982,0.0709,0.002333,0.0061,0,0
 01/01  23:00:00,0.5725,0.0798,0.001493,0,0,0
 01/01  24:00:00,0.517,0.0936,0.001027,0.0104,0,0
 01/02  01:00:00,0.4154,0.0988,0.000653,0,0,0
 01/02  02:00:00,0.3385,0.0984,0.000653,0,0,0
 01/02  03:00:00,0.3617,0.0984,0.000373,0.0104,0,0
 01/02  04:00:00,0.4071,0.1010,0.000373,0,0,0
 01/02  05:00:00,0.3606,0.0951,0.000653,0,0,0
 01/02  06:00:00,0.3614,0.0530,0.001027,0.2708,0,0
 01/02  07:00:00,0.4949,0.1293,0.002333,0.0568,0,0
 01/02  08:00:00,0.6539,0.0738,0.00392,0.0681,0,0
 01/02  09:00:00,0.6234,0.0664,0.004294,0.0431,0.0046,0.0458
 01/02  10:00:00,0.703,0.0570,0.00448,0,0.1128,1.1285
 01/02  11:00:00,0.7212,0.0762,0.00392,0.0105,0.3511,3.5146
 01/02  12:00:00,1.136,0.0325,0.004667,0.0322,0.5775,5.7883
 01/02  13:00:00,0.6829,0.0247,0.00532,0.0320,0.4347,4.3532
 01/02  14:00:00,0.6581,0.0242,0.004294,0,0.449,4.4976
 01/02  15:00:00,0.6206,0.0192,0.00532,0.0104,0.3186,3.1897
 01/02  16:00:00,0.6594,0.0222,0.004107,0.0104,0.3551,3.5568
 01/02  17:00:00,0.6936,0.0246,0.008587,0.0105,0.1816,1.818
 01/02  18:00:00,0.8034,0.0610,0.014001,0.0104,0.0305,0.305
 01/02  19:00:00,0.8588,0.0373,0.010921,0.0105,0,0
 01/02  20:00:00,0.7928,0.0399,0.0056,0.0105,0,0
 01/02  21:00:00,0.7381,0.0497,0.003267,0.0104,0,0
 01/02  22:00:00,0.6823,0.0534,0.002333,0,0,0
 01/02  23:00:00,0.6049,0.0556,0.001493,0.0104,0,0
 01/02  24:00:00,0.4505,0.0627,0.001027,0,0,0
 01/03  01:00:00,0.3591,0.0691,0.000653,0,0,0
 01/03  02:00:00,0.3558,0.0739,0.000653,0.0104,0,0
 01/03  03:00:00,0.3406,0.0768,0.000373,0,0,0
