Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 01/01  01:00:00,1504083.8019492953,9765113.965577875,0.0,63144.57419714048,0.0,0.0 
 01/01  02:00:00,1366336.394948788,11509346.100721403,0.0,63144.57419714048,0.0,0.0 
 01/01  03:00:00,1345785.1796535396,11901696.465696464,0.0,36082.613826937435,0.00003922023398088482,0.0 
 01/01  04:00:00,1306874.9660842142,12171438.816621475,0.0,36082.613826937435,0.0,0.0 
 01/01  05:00:00,1355996.4221149993,12204160.577371089,0.0,63144.57419714048,0.0,0.0 
 01/01  06:00:00,1469792.7655840459,11771347.991147215,0.0,99227.18802407779,0.000039220833691151999,0.0 
 01/01  07:00:00,2128079.0115907995,19668349.23154925,0.0,225516.33641835879,0.0,0.0 
 01/01  08:00:00,2242400.3722277164,10303288.167995783,0.0,378867.44518284258,0.00003922027177092415,0.0 
 01/01  09:00:00,2380105.8208321065,8944095.83205863,0.0,414950.05900978008,0.0001321860454864622,0.0 
 01/01  10:00:00,2467530.3137228225,4993906.763874399,0.0,432991.3659232487,0.0005534395203897643,0.0 
 01/01  11:00:00,2666192.635670104,10328445.04066098,0.0,378867.44518284258,0.00030594776588639607,0.0 
 01/01  12:00:00,2568214.889041298,4993029.347676184,0.0,451032.67283671736,0.00004007767750357021,0.0 
 01/01  13:00:00,2495332.027896036,4285107.005877783,0.0,514177.2470338578,0.000043661017575008408,0.0 
 01/01  14:00:00,2618448.443192757,4128986.828367568,0.0,414950.05900978008,0.00008867872888536471,0.0 
 01/01  15:00:00,2422797.3081166229,2069655.4357399415,0.0,514177.2470338578,0.0006638393055870115,0.0 
 01/01  16:00:00,2694535.5029748308,3743260.2469592078,0.0,396908.75209631116,0.0001307478748019046,0.0 
 01/01  17:00:00,2560363.511695762,4362846.416199195,0.0,829900.1180195601,0.00004227688350119889,0.0 
 01/01  18:00:00,3122150.384985322,10750390.752001644,0.0,1353098.0185101522,0.00008343073451530517,0.0 
