Dependency=HVAC System Heat Pump	Dependency=HVAC Airflow Is Faulted	Option=154.8 cfm/ton	Option=204.4 cfm/ton	Option=254.0 cfm/ton	Option=303.5 cfm/ton	Option=353.1 cfm/ton	Option=402.7 cfm/ton	Option=452.3 cfm/ton	Option=501.9 cfm/ton	Option=551.5 cfm/ton	Option=601.0 cfm/ton	Option=650.6 cfm/ton	Option=700.2 cfm/ton	Option=400.0 cfm/ton	Option=None
"ASHP, SEER 10, 6.2 HSPF"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ASHP, SEER 18, 9.3 HSPF"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ASHP, SEER 22, 10 HSPF"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MSHP, SEER 14.5, 8.2 HSPF"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"FIXME MSHP, SEER 18.0, 9.6 HSPF, 60% Conditioned"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout"	Yes	0	0	0	0	0	0	0	0	0	0	0	0	0	1
None	Yes	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"ASHP, SEER 10, 6.2 HSPF"	No	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ASHP, SEER 18, 9.3 HSPF"	No	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ASHP, SEER 22, 10 HSPF"	No	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MSHP, SEER 14.5, 8.2 HSPF"	No	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"FIXME MSHP, SEER 18.0, 9.6 HSPF, 60% Conditioned"	No	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout"	No	0	0	0	0	0	0	0	0	0	0	0	0	0	1
None	No	0	0	0	0	0	0	0	0	0	0	0	0	0	1
