Dependency=Water Heater Efficiency	Option=WH Mixed Tank Scheduled	Option=WH Mixed Tank Constant	Option=WH Stratified Tank Scheduled	Option=WH Stratified Tank Constant	Option=WH Tankless Scheduled	Option=WH Tankless Constant	Option=WH HP Scheduled	Option=WH HP Constant	Option=None	sampling_probability
Electric Standard	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062500
Electric Premium	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062500
Natural Gas Standard	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062500
Natural Gas Premium	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062500
Fuel Oil Standard	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062500
Fuel Oil Premium	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062500
FIXME Fuel Oil Indirect	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062500
Propane Standard	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062500
Propane Premium	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062500
Natural Gas Tankless	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.062500
Electric Tankless	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.062500
Propane Tankless	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.062500
"Electric Heat Pump, 80 gal, 3.45 UEF"	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.062500
"Electric Heat Pump, 50 gal, 3.45 UEF"	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.062500
"Electric Heat Pump, 80 gal"	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.062500
"Electric Heat Pump, 66 gal, 3.35 UEF"	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.062500
