Dependency=Location	Dependency=Cooling Setpoint Has Offset	Option=0F	Option=2F	Option=5F	Option=9F	resstock_probability
AZ_Phoenix-Sky.Harbor.Intl.AP.722780	Yes	0.0	0.333333	0.333333	0.333333	0.0833335
CA_Los.Angeles.Intl.AP.722950	Yes	0.0	0.333333	0.333333	0.333333	0.0833335
GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190	Yes	0.0	0.333333	0.333333	0.333333	0.0833335
IL_Chicago-OHare.Intl.AP.725300	Yes	0.0	0.333333	0.333333	0.333333	0.0833335
TX_Houston-Bush.Intercontinental.AP.722430	Yes	0.0	0.333333	0.333333	0.333333	0.0833335
WA_Seattle-Tacoma.Intl.AP.727930	Yes	0.0	0.333333	0.333333	0.333333	0.0833335
AZ_Phoenix-Sky.Harbor.Intl.AP.722780	No	1.0	0.0	0.0	0.0	0.0833335
CA_Los.Angeles.Intl.AP.722950	No	1.0	0.0	0.0	0.0	0.0833335
GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190	No	1.0	0.0	0.0	0.0	0.0833335
IL_Chicago-OHare.Intl.AP.725300	No	1.0	0.0	0.0	0.0	0.0833335
TX_Houston-Bush.Intercontinental.AP.722430	No	1.0	0.0	0.0	0.0	0.0833335
WA_Seattle-Tacoma.Intl.AP.727930	No	1.0	0.0	0.0	0.0	0.0833335
