Dependency=HVAC Heating Type And Fuel	Option=Electricity	Option=Fuel Oil	Option=Natural Gas	Option=None	Option=Propane	sampling_probability
None	0	0	0	1	0	0.166667
Void	0	0	0	1	0	0
Electricity ASHP	0.2	0.2	0.2	0.2	0.2	0.0416667
Electricity Baseboard	0.2	0.2	0.2	0.2	0.2	0.00848765
Electricity Electric Boiler	0.2	0.2	0.2	0.2	0.2	0.00848765
Electricity Electric Furnace	0.2	0.2	0.2	0.2	0.2	0.025463
Electricity Electric Wall Furnace	0.2	0.2	0.2	0.2	0.2	0.00848765
Electricity MSHP	0.2	0.2	0.2	0.2	0.2	0.0416667
Electricity Shared Heating	0.2	0.2	0.2	0.2	0.2	0.0324074
Fuel Oil Fuel Boiler	0.2	0.2	0.2	0.2	0.2	0.0305556
Fuel Oil Fuel Furnace	0.2	0.2	0.2	0.2	0.2	0.0509259
Fuel Oil Fuel Wall/Floor Furnace	0.2	0.2	0.2	0.2	0.2	0.0203704
Fuel Oil Shared Heating	0.2	0.2	0.2	0.2	0.2	0.0648148
Natural Gas Fuel Boiler	0.2	0.2	0.2	0.2	0.2	0.0305556
Natural Gas Fuel Furnace	0.2	0.2	0.2	0.2	0.2	0.0509259
Natural Gas Fuel Wall/Floor Furnace	0.2	0.2	0.2	0.2	0.2	0.0203704
Natural Gas Shared Heating	0.2	0.2	0.2	0.2	0.2	0.0648148
Other Fuel Fuel Boiler	0.2	0.2	0.2	0.2	0.2	0.0305556
Other Fuel Fuel Furnace	0.2	0.2	0.2	0.2	0.2	0.0509259
Other Fuel Fuel Wall/Floor Furnace	0.2	0.2	0.2	0.2	0.2	0.0203704
Other Fuel Shared Heating	0.2	0.2	0.2	0.2	0.2	0.0648148
Propane Fuel Boiler	0.2	0.2	0.2	0.2	0.2	0.0305556
Propane Fuel Furnace	0.2	0.2	0.2	0.2	0.2	0.0509259
Propane Fuel Wall/Floor Furnace	0.2	0.2	0.2	0.2	0.2	0.0203704
Propane Shared Heating	0.2	0.2	0.2	0.2	0.2	0.0648148
# Created by: manually created
# Description: Secondary HVAC system heating type and fuel.
