Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Exterior Finish,Geometry Wall Type,Geometry Wall Type And Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Setpoint Demand Response,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,PV,County,State
1,Stochastic,Propane,Single-Family Detached,Single-Family Detached,None,None,None,Heated Basement,"Brick, Medium/Dark",Steel Frame,"Steel Frame, Brick, Medium/Dark",3,Single-Family Detached,None,None,3,Vented Attic,3000-3999,2500-3999,None,3,Not Applicable,Occupied,1,SSW,3 ft,20 ft^2,F18 B18 L18 R18,"2ft, Back Windows",27,R-7,"Unfinished, Uninsulated",Yes,Wood Shingles,None,Uninsulated,"Wall R-15, Exterior","Wood Stud, R-15","Summer = 0.7, Winter = 0.95","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,Propane Premium,100% Usage,"Uninsulated, HomeRun, PEX",None,Ducted Heating,None,None,None,"Fuel Furnace, 60% AFUE",Propane Fuel Furnace,None,None,None,No,None,None,None,None,68F,80F,Yes,No,12F,0F,Day +5h,None,6F Preheat Daily,Premium Efficiency,"65 pints/day, 60% RH","EF 15.9, 100% Usage","Gas, 120% Usage","290 Rated kWh, 100% Usage",Yes,"EnergyStar Most Efficient, 80% Usage","Propane, 100% Usage",20% LED,100% Usage,95% Usage,No Exterior Use,113%,100%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,National Average,Gas Lighting,None,None,None,None,Typical Efficiency,Yes,"30% Leakage, R-8",7.5 ACH50,"Year-Round, 3 days/wk",Exhaust,Hour22,Hour19,None,"CA, Los Angeles County",CA
2,Stochastic,None,5 to 9 Unit,Multi-Family with 5+ Units,36,None,None,Unheated Basement,"Shingle, Composition, Medium",Wood Frame,"Wood Frame, Shingle, Composition, Medium",2,Single-Family Detached,Middle,Top,2,None,1500-1999,1500-2499,None,4,Double-Loaded Interior,Vacant,2,WNW,3 ft,40 ft^2,None,"2ft, Back Windows",None,None,"Finished, R-30",None,Composition Shingles,None,Uninsulated,"Wall R-15, Exterior","Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.7","Single, Clear, Non-metal",Steel,Fuel Oil Standard,100% Usage,"Uninsulated, TrunkBranch, Copper","40 sqft, South, Roof Pitch",None,Room AC,None,None,None,None,None,None,"Room AC, EER 10.7",No,None,None,None,None,69F,73F,No,Yes,0F,5F,None,Night Setback +3h,None,Standard Efficiency,None,"EF 10.2, 95% Usage",None,"199 Rated kWh, 100% Usage",Yes,"Standard, 100% Usage","Propane, 100% Usage",20% LED,95% Usage,95% Usage,No Exterior Use,101%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,"EF 18, 2008 Energy Star",None,None,None,None,Has Pool,None,National Average,Typical Efficiency,No,"20% Leakage, R-8",0.75 ACH50,"Year-Round, 3 days/wk","HRV, 60%",Hour17,Hour5,"4.0 kW, South, Roof Pitch","AZ, Maricopa County",AZ
3,Stochastic,Natural Gas,Single-Family Attached,Single-Family Attached,None,90,Right,Unheated Basement,"Aluminum, Light",Steel Frame,"Steel Frame, Aluminum, Light",1,Single-Family Attached,None,None,1,Vented Attic,0-499,0-1499,None,1,Not Applicable,Vacant,9,ESE,3 ft,40 ft^2,F15 B15 L0 R0,"2ft, Back Windows",7,R-30,"Unfinished, Uninsulated",No,Composition Shingles,None,Ceiling R-19,"Wall R-13, Interior","Wood Stud, R-11","Summer = 0.5, Winter = 0.95","Single, Clear, Metal",Wood,Natural Gas Premium,100% Usage,"R-2, HomeRun, PEX","40 sqft, West, Roof Pitch",Non-Ducted Heating,None,None,None,"Fuel Wall/Floor Furnace, 60% AFUE",Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,63F,78F,No,No,0F,0F,None,None,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 21.9, 105% Usage","Electric, 80% Usage","318 Rated kWh, 120% Usage",None,None,None,None,None,None,None,121%,400%,None,EF 6.7,"EF 12, National Average",None,National Average,National Average,Electric,None,None,None,None,No,"0% Leakage, Uninsulated",30 ACH50,None,Exhaust,Hour4,Hour18,None,"IL, Cook County",IL
4,Stochastic,Other Fuel,20 to 49 Unit,Multi-Family with 5+ Units,116,None,None,Vented Crawlspace,"Vinyl, Light",Brick,"Brick, Vinyl, Light",10,"Multifamily with 5+ units, 8+ stories",Middle,Middle,4+,None,2000-2499,1500-2499,None,1,None,Occupied,4,Southwest,1 ft,40 ft^2,F15 B15 L0 R0,"2ft, Right Windows",None,None,"Finished, R-19",None,"Asphalt Shingles, Medium",None,Ceiling R-30,"Wall R-5, Exterior","Brick, 12-in, 3-wythe, R-7","Summer = 0.7, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Steel,Propane Tankless,"50% Usage, Low Flow","R-5, TrunkBranch, PEX, Timer","40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,None,None,None,Other,None,None,None,None,No,None,None,None,None,55F,62F,No,Yes,0F,2F,None,Day and Night Setup -5h,6F Preheat Daily,Standard Efficiency,"65 pints/day, 60% RH","EF 10.2, 100% Usage","Electric, Induction, 100% Usage","199 Rated kWh, 80% Usage",Yes,"CEE Advanced Tier, 120% Usage","Electric, Heat Pump, Ventless, 100% Usage",60% CFL,100% Usage,100% Usage,No Exterior Use,100%,25%,None,EF 17.6,"EF 18, 2008 Energy Star",National Average,National Average,Gas Lighting,Gas,Has Pool,None,1.0 HP Pump,High Efficiency,Yes,None,2 ACH50,"Year-Round, 3 days/wk",Supply,Hour0,Hour15,"4.0 kW, West, Roof Pitch","CA, Los Angeles County",CA
5,Stochastic,Electricity,Mobile Home,Mobile Home,None,None,None,Slab,"Shingle, Composition, Medium",Brick,"Brick, Shingle, Composition, Medium",1,Mobile Home,None,None,1,Vented Attic,1000-1499,0-1499,None,3,Not Applicable,Vacant,6,West,2 ft,40 ft^2,F9 B9 L9 R9,None,27,R-60,"Unfinished, Uninsulated",Yes,"Tile, Clay or Ceramic","R10 Whole Slab, Horizontal",None,None,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.5, Winter = 0.7","Single, Clear, Non-metal",Wood,Electric Standard,100% Usage,"R-5, TrunkBranch, Copper, Timer","40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,None,None,None,"Electric Baseboard, 100% Efficiency",Electricity Baseboard,None,None,None,No,None,None,None,None,74F,77F,Yes,No,12F,0F,Night -1h,None,6F Cooling Setup Daily,"Standard Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 10.2, 105% Usage","Electric, Induction, 80% Usage","255 Rated kWh, 80% Usage",None,None,None,100% CFL,100% Usage,95% Usage,No Exterior Use,93%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,"EF 12, National Average",National Average,Gas Grill,Gas Lighting,None,Has Pool,Solar,0.75 HP Pump,Typical Efficiency,No,"30% Leakage, R-4",0.75 ACH50,"Year-Round, 3 days/wk",None,Hour7,Hour7,None,"CA, Los Angeles County",CA
6,Stochastic,Natural Gas,20 to 49 Unit,Multi-Family with 5+ Units,36,None,None,Slab,"Fiber-Cement, Light",Brick,"Brick, Fiber-Cement, Light",7,"Multifamily with 5+ units, 4-7 stories",Right,Middle,4+,None,500-749,0-1499,None,4,None,Occupied,9,Southwest,3 ft,40 ft^2,F6 B6 L6 R6,"2ft, Left Windows",7,None,"Finished, R-30",None,"Metal, Dark","4ft R5 Under, Horizontal",None,None,"Brick, 12-in, 3-wythe, R-19","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,"Electric Heat Pump, 80 gal",50% Usage,"R-2, TrunkBranch, PEX","40 sqft, South, Roof Pitch",Non-Ducted Heating,None,None,None,"Fuel Wall/Floor Furnace, 68% AFUE",Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,63F,69F,Yes,No,12F,0F,Day +2h,None,6F Preheat Daily,None,None,"EF 15.9, 105% Usage","Electric, Induction, 100% Usage","290 Rated kWh, 80% Usage",None,None,None,None,None,None,None,97%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,"EF 20, 2008 Energy Star Most Efficient",National Average,None,National Average,None,Has Pool,None,National Average,None,Yes,"20% Leakage, R-6",5 ACH50,None,"HRV, 60%",Hour23,Hour10,"4.0 kW, West, Roof Pitch","TX, Harris County",TX
7,Stochastic,Fuel Oil,20 to 49 Unit,Multi-Family with 5+ Units,183,None,None,Unvented Crawlspace,"Stucco, Light",Steel Frame,"Steel Frame, Stucco, Light",13,Single-Family Attached,Middle,Middle,4+,None,2000-2499,1500-2499,None,5,None,Occupied,5,NNW,None,40 ft^2,F15 B15 L0 R0,"2ft, All Windows",None,None,"Finished, R-30",None,"Metal, Dark",None,Ceiling R-13,"Wall R-13, Interior","Wood Stud, Uninsulated","Summer = 0.5, Winter = 0.7","Single, Clear, Metal",Wood,Fuel Oil Premium,"200% Usage, Low Flow","R-2, HomeRun, PEX","40 sqft, South, Latitude - 15 degrees",Ducted Heating,Room AC,None,None,"Fuel Furnace, 80% AFUE",Fuel Oil Fuel Furnace,None,None,"Room AC, EER 12.0",No,None,None,None,None,63F,68F,Yes,No,3F,0F,Day and Night -4h,None,6F Preheat Daily,"Standard Efficiency, 0.5F Offset",None,"EF 10.5, 100% Usage","Electric, Induction, 120% Usage","270 Rated kWh, 100% Usage",None,None,None,60% CFL,100% Usage,100% Usage,No Exterior Use,104%,100%,"EV, 5000 miles, 0.3 kWh/mi",EF 15.9,None,Gas Fireplace,Gas Grill,Gas Lighting,Gas,Has Pool,None,0.75 HP Pump,Typical Efficiency,Yes,"20% Leakage, R-8",50 ACH50,"Year-Round, 3 days/wk","HRV, 60%",Hour8,Hour14,None,"AZ, Maricopa County",AZ
8,Stochastic,Fuel Oil,10 to 19 Unit,Multi-Family with 5+ Units,24,None,None,Unheated Basement,"Brick, Light",Steel Frame,"Steel Frame, Brick, Light",15,Single-Family Detached,Not Applicable,Middle,4+,None,750-999,0-1499,None,3,Single Exterior Front,Vacant,9,ENE,3 ft,40 ft^2,F10 B30 L10 R10,"2ft, Front Windows",None,None,"Finished, R-38",None,Wood Shingles,None,Ceiling R-19,Uninsulated,"Wood Stud, R-15","Summer = 0.5, Winter = 0.95","Single, Clear, Metal",Fiberglass,Natural Gas Standard,100% Usage,"R-5, TrunkBranch, Copper, Timer","40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,None,None,None,"Fuel Boiler, 76% AFUE",Fuel Oil Fuel Boiler,None,None,None,No,None,None,None,None,74F,70F,No,No,0F,0F,None,None,6F Preheat Daily,None,None,"EF 6.7, 100% Usage","Propane, 120% Usage","199 Rated kWh, 80% Usage",Yes,"EnergyStar More Efficient, 80% Usage","Electric, 100% Usage",100% LED,95% Usage,95% Usage,No Exterior Use,140%,200%,None,EF 6.7,"EF 12, National Average",National Average,Gas Grill,Gas Lighting,Gas,Has Pool,Gas,1.0 HP Pump,High Efficiency,Yes,"20% Leakage, R-4",18.5 ACH50,"Year-Round, 3 days/wk",Exhaust,Hour21,Hour13,None,"WA, King County",WA
9,Stochastic,Electricity,20 to 49 Unit,Multi-Family with 5+ Units,43,None,None,Unheated Basement,"Wood, Medium/Dark",Steel Frame,"Steel Frame, Wood, Medium/Dark",11,Single-Family Attached,Middle,Middle,4+,None,750-999,0-1499,None,5,None,Vacant,9,Northwest,3 ft,40 ft^2,F15 B15 L15 R15,None,4,None,"Finished, R-13",None,Wood Shingles,None,Ceiling R-38,"Wall R-13, Interior","Wood Stud, R-19","Summer = 0.7, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Steel,Propane Tankless,"50% Usage, Low Flow","R-5, TrunkBranch, PEX, Timer",None,Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",Electricity Electric Furnace,None,None,"AC, SEER 15",No,None,None,None,None,74F,66F,Yes,No,12F,0F,Day and Night +5h,None,6F Heating Setback with Cooling Setup,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 10.2, 95% Usage","Gas, 100% Usage","220 Rated kWh, 100% Usage",None,None,None,20% LED,100% Usage,100% Usage,No Exterior Use,91%,75%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,None,None,Gas Grill,None,None,Has Pool,None,0.75 HP Pump,None,Yes,"10% Leakage, R-6",6 ACH50,"Year-Round, 3 days/wk",Supply,Hour6,Hour17,None,"WA, King County",WA
10,Stochastic,Natural Gas,50 or more Unit,Multi-Family with 5+ Units,18,None,None,Unheated Basement,"Stucco, Medium/Dark",Steel Frame,"Steel Frame, Stucco, Medium/Dark",13,Single-Family Detached,Not Applicable,Middle,4+,None,4000+,4000+,None,1,Double-Loaded Interior,Occupied,9,Southeast,3 ft,40 ft^2,F30 B30 L30 R30,"2ft, Left Windows",4,None,"Finished, R-13",None,Wood Shingles,None,Ceiling R-13,Uninsulated,"Wood Stud, Uninsulated","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Steel,Electric Standard,"100% Usage, Low Flow","Uninsulated, HomeRun, PEX","40 sqft, South, Roof Pitch",Ducted Heating,None,None,None,"Fuel Furnace, 60% AFUE",Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,62F,69F,No,Yes,0F,5F,None,Night Setback +2h,None,"Premium Efficiency, 0.5F Offset",None,"EF 10.5, 100% Usage","Electric, Induction, 120% Usage","290 Rated kWh, 100% Usage",None,None,None,60% CFL,95% Usage,95% Usage,No Exterior Use,105%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 17.6,"EF 18, 2008 Energy Star",National Average,None,None,Electric,None,None,None,National Average,No,"10% Leakage, R-6",18.5 ACH50,"Year-Round, 3 days/wk",None,Hour10,Hour12,None,"GA, Fulton County",GA
