Dependency=Location	Dependency=Heating Setpoint Has Offset	Option=Day	Option=Night	Option=Day and Night	Option=None
AZ_Phoenix-Sky.Harbor.Intl.AP.722780	Yes	0.333333	0.333333	0.333333	0.000000
CA_Los.Angeles.Intl.AP.722950	Yes	0.333333	0.333333	0.333333	0.000000
GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190	Yes	0.333333	0.333333	0.333333	0.000000
IL_Chicago-OHare.Intl.AP.725300	Yes	0.333333	0.333333	0.333333	0.000000
TX_Houston-Bush.Intercontinental.AP.722430	Yes	0.333333	0.333333	0.333333	0.000000
WA_Seattle-Tacoma.Intl.AP.727930	Yes	0.333333	0.333333	0.333333	0.000000
AZ_Phoenix-Sky.Harbor.Intl.AP.722780	No	0.000000	0.000000	0.000000	1.000000
CA_Los.Angeles.Intl.AP.722950	No	0.000000	0.000000	0.000000	1.000000
GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190	No	0.000000	0.000000	0.000000	1.000000
IL_Chicago-OHare.Intl.AP.725300	No	0.000000	0.000000	0.000000	1.000000
TX_Houston-Bush.Intercontinental.AP.722430	No	0.000000	0.000000	0.000000	1.000000
WA_Seattle-Tacoma.Intl.AP.727930	No	0.000000	0.000000	0.000000	1.000000
