Dependency=HVAC System Cooling	Dependency=HVAC Charge Is Faulted	Option=0.570 Charge Frac	Option=0.709 Charge Frac	Option=0.848 Charge Frac	Option=0.988 Charge Frac	Option=1.127 Charge Frac	Option=1.266 Charge Frac	Option=1.405 Charge Frac	Option=1.0 Charge Frac	Option=None
"AC, SEER 10"	Yes	0	0	0	0	0	0	0	1	0
"AC, SEER 14"	Yes	0	0	0	0	0	0	0	1	0
"AC, SEER 18"	Yes	0	0	0	0	0	0	0	1	0
"AC, SEER 24.5"	Yes	0	0	0	0	0	0	0	1	0
"Room AC, EER 8.5"	Yes	0	0	0	0	0	0	0	0	1
"FIXME Room AC, EER 9.8, 10% Conditioned"	Yes	0	0	0	0	0	0	0	0	1
None	Yes	0	0	0	0	0	0	0	0	1
"AC, SEER 10"	No	0	0	0	0	0	0	0	1	0
"AC, SEER 14"	No	0	0	0	0	0	0	0	1	0
"AC, SEER 18"	No	0	0	0	0	0	0	0	1	0
"AC, SEER 24.5"	No	0	0	0	0	0	0	0	1	0
"Room AC, EER 8.5"	No	0	0	0	0	0	0	0	0	1
"FIXME Room AC, EER 9.8, 10% Conditioned"	No	0	0	0	0	0	0	0	0	1
None	No	0	0	0	0	0	0	0	0	1
