Dependency=Geometry Building Type RECS	Dependency=Geometry Stories	Option=Bottom	Option=Middle	Option=None	Option=Top	sampling_probability
Single-Family Detached	1	0	0	1	0	0.0333857
Single-Family Detached	2	0	0	1	0	0.0210401
Single-Family Detached	3	0	0	1	0	0.0148672
Single-Family Detached	4	0	0	1	0	0.00663681
Single-Family Detached	5	0	0	1	0	0.0035504
Single-Family Detached	6	0	0	1	0	0.0035504
Single-Family Detached	7	0	0	1	0	0.0035504
Single-Family Detached	8	0	0	1	0	0.0035504
Single-Family Detached	9	0	0	1	0	0.0035504
Single-Family Detached	10	0	0	1	0	0.00217866
Single-Family Detached	11	0	0	1	0	0.00217866
Single-Family Detached	12	0	0	1	0	0.00217866
Single-Family Detached	13	0	0	1	0	0.00217866
Single-Family Detached	14	0	0	1	0	0.00217866
Single-Family Detached	15	0	0	1	0	0.00217866
Single-Family Detached	20	0	0	1	0	0.00217866
Single-Family Detached	21	0	0	1	0	0.00217866
Multi-Family with 5+ Units	1	1	0	0	0	0.133543
Multi-Family with 5+ Units	2	0.5	0	0	0.5	0.0841603
Multi-Family with 5+ Units	3	0.333333	0.333333	0	0.333333	0.059469
Multi-Family with 5+ Units	4	0.25	0.5	0	0.25	0.0265473
Multi-Family with 5+ Units	5	0.2	0.6	0	0.2	0.0142016
Multi-Family with 5+ Units	6	0.166667	0.666667	0	0.166667	0.0142016
Multi-Family with 5+ Units	7	0.142857	0.714286	0	0.142857	0.0142016
Multi-Family with 5+ Units	8	0.125	0.75	0	0.125	0.0142016
Multi-Family with 5+ Units	9	0.111111	0.777778	0	0.111111	0.0142016
Multi-Family with 5+ Units	10	0.1	0.8	0	0.1	0.00871465
Multi-Family with 5+ Units	11	0.090909	0.818182	0	0.090909	0.00871465
Multi-Family with 5+ Units	12	0.083333	0.833333	0	0.083333	0.00871465
Multi-Family with 5+ Units	13	0.076923	0.846154	0	0.076923	0.00871465
Multi-Family with 5+ Units	14	0.071429	0.857143	0	0.071429	0.00871465
Multi-Family with 5+ Units	15	0.066667	0.866667	0	0.066667	0.00871465
Multi-Family with 5+ Units	20	0.05	0.9	0	0.05	0.00871465
Multi-Family with 5+ Units	21	0.047619	0.904762	0	0.047619	0.00871465
Single-Family Attached	1	0	0	1	0	0.0333857
Single-Family Attached	2	0	0	1	0	0.0210401
Single-Family Attached	3	0	0	1	0	0.0148672
Single-Family Attached	4	0	0	1	0	0.00663681
Single-Family Attached	5	0	0	1	0	0.0035504
Single-Family Attached	6	0	0	1	0	0.0035504
Single-Family Attached	7	0	0	1	0	0.0035504
Single-Family Attached	8	0	0	1	0	0.0035504
Single-Family Attached	9	0	0	1	0	0.0035504
Single-Family Attached	10	0	0	1	0	0.00217866
Single-Family Attached	11	0	0	1	0	0.00217866
Single-Family Attached	12	0	0	1	0	0.00217866
Single-Family Attached	13	0	0	1	0	0.00217866
Single-Family Attached	14	0	0	1	0	0.00217866
Single-Family Attached	15	0	0	1	0	0.00217866
Single-Family Attached	20	0	0	1	0	0.00217866
Single-Family Attached	21	0	0	1	0	0.00217866
Multi-Family with 2 - 4 Units	1	1	0	0	0	0.0667714
Multi-Family with 2 - 4 Units	2	0.5	0	0	0.5	0.0420801
Multi-Family with 2 - 4 Units	3	0.333333	0.333333	0	0.333333	0.0297345
Multi-Family with 2 - 4 Units	4	0.25	0.5	0	0.25	0.0132736
Multi-Family with 2 - 4 Units	5	0.2	0.6	0	0.2	0.0071008
Multi-Family with 2 - 4 Units	6	0.166667	0.666667	0	0.166667	0.0071008
Multi-Family with 2 - 4 Units	7	0.142857	0.714286	0	0.142857	0.0071008
Multi-Family with 2 - 4 Units	8	0.125	0.75	0	0.125	0.0071008
Multi-Family with 2 - 4 Units	9	0.111111	0.777778	0	0.111111	0.0071008
Multi-Family with 2 - 4 Units	10	0.1	0.8	0	0.1	0.00435732
Multi-Family with 2 - 4 Units	11	0.090909	0.818182	0	0.090909	0.00435732
Multi-Family with 2 - 4 Units	12	0.083333	0.833333	0	0.083333	0.00435732
Multi-Family with 2 - 4 Units	13	0.076923	0.846154	0	0.076923	0.00435732
Multi-Family with 2 - 4 Units	14	0.071429	0.857143	0	0.071429	0.00435732
Multi-Family with 2 - 4 Units	15	0.066667	0.866667	0	0.066667	0.00435732
Multi-Family with 2 - 4 Units	20	0.05	0.9	0	0.05	0.00435732
Multi-Family with 2 - 4 Units	21	0.047619	0.904762	0	0.047619	0.00435732
Mobile Home	1	0	0	1	0	0.0333857
Mobile Home	2	0	0	1	0	0.0210401
Mobile Home	3	0	0	1	0	0.0148672
Mobile Home	4	0	0	1	0	0.00663681
Mobile Home	5	0	0	1	0	0.0035504
Mobile Home	6	0	0	1	0	0.0035504
Mobile Home	7	0	0	1	0	0.0035504
Mobile Home	8	0	0	1	0	0.0035504
Mobile Home	9	0	0	1	0	0.0035504
Mobile Home	10	0	0	1	0	0.00217866
Mobile Home	11	0	0	1	0	0.00217866
Mobile Home	12	0	0	1	0	0.00217866
Mobile Home	13	0	0	1	0	0.00217866
Mobile Home	14	0	0	1	0	0.00217866
Mobile Home	15	0	0	1	0	0.00217866
Mobile Home	20	0	0	1	0	0.00217866
Mobile Home	21	0	0	1	0	0.00217866
# Created by: sources\recs\2009\tsv_maker.py
