Dependency=Geometry Building Type ACS	Option=Mobile Home	Option=Multi-Family with 2 - 4 Units	Option=Multi-Family with 5+ Units	Option=Single-Family Attached	Option=Single-Family Detached	sampling_probability
10 to 19 Unit	0.000000	0.000000	1.000000	0.000000	0.000000	0.111111
2 Unit	0.000000	1.000000	0.000000	0.000000	0.000000	0.111111
20 to 49 Unit	0.000000	0.000000	1.000000	0.000000	0.000000	0.111111
3 or 4 Unit	0.000000	1.000000	0.000000	0.000000	0.000000	0.111111
5 to 9 Unit	0.000000	0.000000	1.000000	0.000000	0.000000	0.111111
50 or more Unit	0.000000	0.000000	1.000000	0.000000	0.000000	0.111111
Mobile Home	1.000000	0.000000	0.000000	0.000000	0.000000	0.111111
Single-Family Attached	0.000000	0.000000	0.000000	1.000000	0.000000	0.111111
Single-Family Detached	0.000000	0.000000	0.000000	0.000000	1.000000	0.111111
# Created by: sources\pums\tsv_maker.py
