Dependency=Lighting	Option=None	Option=100% Usage	Option=95% Usage
100% Incandescent	0.000000	0.500000	0.500000
60% CFL Hardwired, 34% CFL Plugin	0.000000	0.500000	0.500000
60% LED Hardwired, 34% CFL Plugin	0.000000	0.500000	0.500000
60% CFL	0.000000	0.500000	0.500000
100% CFL	0.000000	0.500000	0.500000
100% LED	0.000000	0.500000	0.500000
100% LED, Low Efficacy	0.000000	0.500000	0.500000
100% LED, Holiday Lights	0.000000	0.500000	0.500000
20% LED	0.000000	0.500000	0.500000
None	1.000000	0.000000	0.000000
