Dependency=Location	Dependency=Location Weather Year	Option=USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw	Option=USA_CA_Los.Angeles.Intl.AP.722950_TMY3.epw	Option=USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw	Option=USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw	Option=USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw	Option=USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw	Option=0312258_US_AZ_Maricopa_4013_0-20000-0-74626_33.45_-111.98_NSRDB_2.0.1_AMY_2014.epw	Option=0187962_US_CA_Los_Angeles_6037_0-20000-0-72295_33.93_-118.42_NSRDB_2.0.1_AMY_2014.epw	Option=0956302_US_GA_Fulton_13121_0-20000-0-72219_33.65_-84.42_NSRDB_2.0.1_AMY_2014.epw	Option=0884454_US_IL_Cook_17031_0-20000-0-72530_41.97_-87.9_NSRDB_2.0.1_AMY_2014.epw	Option=0721297_US_TX_Harris_48201_0-20000-0-72243_30.01_-95.38_NSRDB_2.0.1_AMY_2014.epw	Option=0125711_US_WA_King_53033_0-20000-0-72793_47.45_-122.3_NSRDB_2.0.1_AMY_2014.epw	Option=0312258_US_AZ_Maricopa_4013_0-20000-0-74626_33.45_-111.98_NSRDB_2.0.1_AMY_2012.epw	Option=0187962_US_CA_Los_Angeles_6037_0-20000-0-72295_33.93_-118.42_NSRDB_2.0.1_AMY_2012.epw	Option=0956302_US_GA_Fulton_13121_0-20000-0-72219_33.65_-84.42_NSRDB_2.0.1_AMY_2012.epw	Option=0884454_US_IL_Cook_17031_0-20000-0-72530_41.97_-87.9_NSRDB_2.0.1_AMY_2012.epw	Option=0721297_US_TX_Harris_48201_0-20000-0-72243_30.01_-95.38_NSRDB_2.0.1_AMY_2012.epw	Option=0125711_US_WA_King_53033_0-20000-0-72793_47.45_-122.3_NSRDB_2.0.1_AMY_2012.epw
GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190	TMY3	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
TX_Houston-Bush.Intercontinental.AP.722430	TMY3	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AZ_Phoenix-Sky.Harbor.Intl.AP.722780	TMY3	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
CA_Los.Angeles.Intl.AP.722950	TMY3	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
IL_Chicago-OHare.Intl.AP.725300	TMY3	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
WA_Seattle-Tacoma.Intl.AP.727930	TMY3	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190	AMY 2014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
TX_Houston-Bush.Intercontinental.AP.722430	AMY 2014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AZ_Phoenix-Sky.Harbor.Intl.AP.722780	AMY 2014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
CA_Los.Angeles.Intl.AP.722950	AMY 2014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
IL_Chicago-OHare.Intl.AP.725300	AMY 2014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
WA_Seattle-Tacoma.Intl.AP.727930	AMY 2014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190	AMY 2012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000
TX_Houston-Bush.Intercontinental.AP.722430	AMY 2012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000
AZ_Phoenix-Sky.Harbor.Intl.AP.722780	AMY 2012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000
CA_Los.Angeles.Intl.AP.722950	AMY 2012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000
IL_Chicago-OHare.Intl.AP.725300	AMY 2012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
WA_Seattle-Tacoma.Intl.AP.727930	AMY 2012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000
