Dependency=HVAC Heating Type And Fuel	Option=None	Option=Electricity Baseboard	Option=Electricity Portable Heater	Option=Natural Gas Fireplace	sampling_probability
None	1.000000	0.000000	0.000000	0.000000	0.333334
Void	1.000000	0.000000	0.000000	0.000000	0.000000
Electricity ASHP	1.000000	0.000000	0.000000	0.000000	0.025464
Electricity Baseboard	1.000000	0.000000	0.000000	0.000000	0.008488
Electricity Electric Boiler	1.000000	0.000000	0.000000	0.000000	0.008488
Electricity Electric Furnace	1.000000	0.000000	0.000000	0.000000	0.025463
Electricity Electric Wall Furnace	1.000000	0.000000	0.000000	0.000000	0.008488
Electricity MSHP	1.000000	0.000000	0.000000	0.000000	0.025462
Electricity Shared Heating	1.000000	0.000000	0.000000	0.000000	0.064816
Fuel Oil Fuel Boiler	1.000000	0.000000	0.000000	0.000000	0.030555
Fuel Oil Fuel Furnace	1.000000	0.000000	0.000000	0.000000	0.050924
Fuel Oil Fuel Wall/Floor Furnace	1.000000	0.000000	0.000000	0.000000	0.020370
Fuel Oil Shared Heating	1.000000	0.000000	0.000000	0.000000	0.064816
Natural Gas Fuel Boiler	1.000000	0.000000	0.000000	0.000000	0.030555
Natural Gas Fuel Furnace	1.000000	0.000000	0.000000	0.000000	0.050924
Natural Gas Fuel Wall/Floor Furnace	1.000000	0.000000	0.000000	0.000000	0.020370
Natural Gas Shared Heating	1.000000	0.000000	0.000000	0.000000	0.064816
Other Fuel Fuel Boiler	1.000000	0.000000	0.000000	0.000000	0.000000
Other Fuel Fuel Furnace	1.000000	0.000000	0.000000	0.000000	0.000000
Other Fuel Fuel Wall/Floor Furnace	1.000000	0.000000	0.000000	0.000000	0.000000
Other Fuel Shared Heating	1.000000	0.000000	0.000000	0.000000	0.000000
Propane Fuel Boiler	1.000000	0.000000	0.000000	0.000000	0.030555
Propane Fuel Furnace	1.000000	0.000000	0.000000	0.000000	0.050924
Propane Fuel Wall/Floor Furnace	1.000000	0.000000	0.000000	0.000000	0.020370
Propane Shared Heating	1.000000	0.000000	0.000000	0.000000	0.064816
