Dependency=Heating Fuel	Dependency=HVAC System Is Heat Pump	Dependency=HVAC System Is Shared	Option=Electric Boiler	Option=Electric Furnace	Option=Electric Baseboard	Option=None
Electricity	No	Neither Shared	0.333333	0.333333	0.333333	0.000000
Electricity	Yes	Neither Shared	0.000000	0.000000	0.000000	1.000000
Natural Gas	No	Neither Shared	0.000000	0.000000	0.000000	1.000000
Natural Gas	Yes	Neither Shared	0.000000	0.000000	0.000000	1.000000
Fuel Oil	No	Neither Shared	0.000000	0.000000	0.000000	1.000000
Fuel Oil	Yes	Neither Shared	0.000000	0.000000	0.000000	1.000000
Propane	No	Neither Shared	0.000000	0.000000	0.000000	1.000000
Propane	Yes	Neither Shared	0.000000	0.000000	0.000000	1.000000
Electricity	No	Both Shared	0.000000	0.000000	0.000000	1.000000
Electricity	Yes	Both Shared	0.000000	0.000000	0.000000	1.000000
Natural Gas	No	Both Shared	0.000000	0.000000	0.000000	1.000000
Natural Gas	Yes	Both Shared	0.000000	0.000000	0.000000	1.000000
Fuel Oil	No	Both Shared	0.000000	0.000000	0.000000	1.000000
Fuel Oil	Yes	Both Shared	0.000000	0.000000	0.000000	1.000000
Propane	No	Both Shared	0.000000	0.000000	0.000000	1.000000
Propane	Yes	Both Shared	0.000000	0.000000	0.000000	1.000000
Electricity	No	Only Heating Shared	0.000000	0.000000	0.000000	1.000000
Electricity	Yes	Only Heating Shared	0.000000	0.000000	0.000000	1.000000
Natural Gas	No	Only Heating Shared	0.000000	0.000000	0.000000	1.000000
Natural Gas	Yes	Only Heating Shared	0.000000	0.000000	0.000000	1.000000
Fuel Oil	No	Only Heating Shared	0.000000	0.000000	0.000000	1.000000
Fuel Oil	Yes	Only Heating Shared	0.000000	0.000000	0.000000	1.000000
Propane	No	Only Heating Shared	0.000000	0.000000	0.000000	1.000000
Propane	Yes	Only Heating Shared	0.000000	0.000000	0.000000	1.000000
Electricity	No	Only Cooling Shared	0.333333	0.333333	0.333333	0.000000
Electricity	Yes	Only Cooling Shared	0.000000	0.000000	0.000000	1.000000
Natural Gas	No	Only Cooling Shared	0.000000	0.000000	0.000000	1.000000
Natural Gas	Yes	Only Cooling Shared	0.000000	0.000000	0.000000	1.000000
Fuel Oil	No	Only Cooling Shared	0.000000	0.000000	0.000000	1.000000
Fuel Oil	Yes	Only Cooling Shared	0.000000	0.000000	0.000000	1.000000
Propane	No	Only Cooling Shared	0.000000	0.000000	0.000000	1.000000
Propane	Yes	Only Cooling Shared	0.000000	0.000000	0.000000	1.000000
