Dependency=Heating Fuel	Dependency=HVAC System Is Shared	Option=None	Option=Fan Coil Heating And Cooling	Option=Fan Coil Cooling Only	Option=Boiler Baseboards Heating Only	Option=PTAC Heating And Cooling
Electricity	Both Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Fuel Oil	Both Shared	0.000000	0.500000	0.000000	0.000000	0.500000
Natural Gas	Both Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Propane	Both Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Electricity	Neither Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Fuel Oil	Neither Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Natural Gas	Neither Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Propane	Neither Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Electricity	Only Cooling Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Fuel Oil	Only Cooling Shared	0.000000	0.000000	1.000000	0.000000	0.000000
Natural Gas	Only Cooling Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Propane	Only Cooling Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Electricity	Only Heating Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Fuel Oil	Only Heating Shared	0.000000	0.000000	0.000000	1.000000	0.000000
Natural Gas	Only Heating Shared	1.000000	0.000000	0.000000	0.000000	0.000000
Propane	Only Heating Shared	1.000000	0.000000	0.000000	0.000000	0.000000
