Dependency=Geometry Building Type RECS	Dependency=Geometry Story Bin	Option=Brick	Option=Concrete	Option=Steel Frame	Option=Void	Option=Wood Frame	sampling_probability
Mobile Home	8+	0.000000	0.000000	0.000000	1.000000	0.000000	0.024530
Mobile Home	<8	0.250000	0.250000	0.250000	0.000000	0.250000	0.086581
Multi-Family with 2 - 4 Units	8+	0.000000	0.000000	0.000000	1.000000	0.000000	0.049060
Multi-Family with 2 - 4 Units	<8	0.250000	0.250000	0.250000	0.000000	0.250000	0.173162
Multi-Family with 5+ Units	8+	0.000000	0.000000	1.000000	0.000000	0.000000	0.098121
Multi-Family with 5+ Units	<8	0.250000	0.250000	0.250000	0.000000	0.250000	0.346325
Single-Family Attached	8+	0.000000	0.000000	0.000000	1.000000	0.000000	0.024530
Single-Family Attached	<8	0.250000	0.250000	0.250000	0.000000	0.250000	0.086581
Single-Family Detached	8+	0.000000	0.000000	0.000000	1.000000	0.000000	0.024530
Single-Family Detached	<8	0.250000	0.250000	0.250000	0.000000	0.250000	0.086581
# Created by: sources\lightbox\residential\tsv_maker.py
