Dependency=Geometry Building Number Units MF	Dependency=Geometry Stories	Option=Left	Option=Middle	Option=None	Option=Not Applicable	Option=Right	sampling_probability
2	1	0.5	0	0	0	0.5	0.00741904
3	1	0.333333	0.333333	0	0	0.333333	0.00741904
4	1	0.5	0	0	0	0.5	0.00741904
5	1	0.4	0.2	0	0	0.4	0.00741904
6	1	0.333333	0.333333	0	0	0.333333	0.00741904
7	1	0.285714	0.428571	0	0	0.285714	0.00741904
8	1	0.25	0.5	0	0	0.25	0.00741904
9	1	0.222222	0.555556	0	0	0.222222	0.00741904
10	1	0.2	0.6	0	0	0.2	0.00741904
11	1	0.181818	0.636364	0	0	0.181818	0.00741904
12	1	0.166667	0.666667	0	0	0.166667	0.00741904
13	1	0.153846	0.692308	0	0	0.153846	0.00741904
14	1	0.142857	0.714286	0	0	0.142857	0.00741904
15	1	0.133333	0.733333	0	0	0.133333	0.00741904
16	1	0.125	0.75	0	0	0.125	0.00741904
17	1	0.117647	0.764706	0	0	0.117647	0.00741904
18	1	0.111111	0.777778	0	0	0.111111	0.00741904
19	1	0.105263	0.789474	0	0	0.105263	0.00741904
20	1	0.1	0.8	0	0	0.1	0.00741904
24	1	0.083333	0.833333	0	0	0.083333	0.00741904
30	1	0.066667	0.866667	0	0	0.066667	0.00741904
36	1	0.055556	0.888889	0	0	0.055556	0.00741904
43	1	0.046512	0.906977	0	0	0.046512	0.00741904
67	1	0.029851	0.940299	0	0	0.029851	0.00741904
116	1	0.017241	0.965517	0	0	0.017241	0.00741904
183	1	0.010929	0.978142	0	0	0.010929	0.00741904
323	1	0.006192	0.987616	0	0	0.006192	0.00741904
None	1	0	0	1	0	0	0.100157
2	2	0	0	0	1	0	0.00467557
3	2	0.5	0	0	0	0.5	0.00467557
4	2	0.5	0	0	0	0.5	0.00467557
5	2	0.4	0.2	0	0	0.4	0.00467557
6	2	0.333333	0.333333	0	0	0.333333	0.00467557
7	2	0.285714	0.428571	0	0	0.285714	0.00467557
8	2	0.5	0	0	0	0.5	0.00467557
9	2	0.444444	0.111111	0	0	0.444444	0.00467557
10	2	0.4	0.2	0	0	0.4	0.00467557
11	2	0.363636	0.272727	0	0	0.363636	0.00467557
12	2	0.333333	0.333333	0	0	0.333333	0.00467557
13	2	0.307692	0.384615	0	0	0.307692	0.00467557
14	2	0.285714	0.428571	0	0	0.285714	0.00467557
15	2	0.266667	0.466667	0	0	0.266667	0.00467557
16	2	0.25	0.5	0	0	0.25	0.00467557
17	2	0.235294	0.529412	0	0	0.235294	0.00467557
18	2	0.222222	0.555556	0	0	0.222222	0.00467557
19	2	0.210526	0.578947	0	0	0.210526	0.00467557
20	2	0.2	0.6	0	0	0.2	0.00467557
24	2	0.166667	0.666667	0	0	0.166667	0.00467557
30	2	0.133333	0.733333	0	0	0.133333	0.00467557
36	2	0.111111	0.777778	0	0	0.111111	0.00467557
43	2	0.093023	0.813953	0	0	0.093023	0.00467557
67	2	0.059701	0.880597	0	0	0.059701	0.00467557
116	2	0.034483	0.931034	0	0	0.034483	0.00467557
183	2	0.021858	0.956284	0	0	0.021858	0.00467557
323	2	0.012384	0.975232	0	0	0.012384	0.00467557
None	2	0	0	1	0	0	0.0631202
2	3	0	0	0	1	0	0.00330383
3	3	0	0	0	1	0	0.00330383
4	3	0.5	0	0	0	0.5	0.00330383
5	3	0.5	0	0	0	0.5	0.00330383
6	3	0.5	0	0	0	0.5	0.00330383
7	3	0.428571	0.142857	0	0	0.428571	0.00330383
8	3	0.375	0.25	0	0	0.375	0.00330383
9	3	0.333333	0.333333	0	0	0.333333	0.00330383
10	3	0.3	0.4	0	0	0.3	0.00330383
11	3	0.272727	0.454545	0	0	0.272727	0.00330383
12	3	0.5	0	0	0	0.5	0.00330383
13	3	0.461538	0.076923	0	0	0.461538	0.00330383
14	3	0.428571	0.142857	0	0	0.428571	0.00330383
15	3	0.4	0.2	0	0	0.4	0.00330383
16	3	0.375	0.25	0	0	0.375	0.00330383
17	3	0.352941	0.294118	0	0	0.352941	0.00330383
18	3	0.333333	0.333333	0	0	0.333333	0.00330383
19	3	0.315789	0.368421	0	0	0.315789	0.00330383
20	3	0.3	0.4	0	0	0.3	0.00330383
24	3	0.25	0.5	0	0	0.25	0.00330383
30	3	0.2	0.6	0	0	0.2	0.00330383
36	3	0.166667	0.666667	0	0	0.166667	0.00330383
43	3	0.139535	0.72093	0	0	0.139535	0.00330383
67	3	0.089552	0.820896	0	0	0.089552	0.00330383
116	3	0.051724	0.896552	0	0	0.051724	0.00330383
183	3	0.032787	0.934426	0	0	0.032787	0.00330383
323	3	0.018576	0.962848	0	0	0.018576	0.00330383
None	3	0	0	1	0	0	0.0446017
2	4	0	0	0	1	0	0.00147485
3	4	0	0	0	1	0	0.00147485
4	4	0	0	0	1	0	0.00147485
5	4	0.5	0	0	0	0.5	0.00147485
6	4	0.5	0	0	0	0.5	0.00147485
7	4	0.5	0	0	0	0.5	0.00147485
8	4	0.5	0	0	0	0.5	0.00147485
9	4	0.444444	0.111111	0	0	0.444444	0.00147485
10	4	0.4	0.2	0	0	0.4	0.00147485
11	4	0.363636	0.272727	0	0	0.363636	0.00147485
12	4	0.333333	0.333333	0	0	0.333333	0.00147485
13	4	0.307692	0.384615	0	0	0.307692	0.00147485
14	4	0.285714	0.428571	0	0	0.285714	0.00147485
15	4	0.266667	0.466667	0	0	0.266667	0.00147485
16	4	0.5	0	0	0	0.5	0.00147485
17	4	0.470588	0.058824	0	0	0.470588	0.00147485
18	4	0.444444	0.111111	0	0	0.444444	0.00147485
19	4	0.421053	0.157895	0	0	0.421053	0.00147485
20	4	0.4	0.2	0	0	0.4	0.00147485
24	4	0.333333	0.333333	0	0	0.333333	0.00147485
30	4	0.266667	0.466667	0	0	0.266667	0.00147485
36	4	0.222222	0.555556	0	0	0.222222	0.00147485
43	4	0.186047	0.627907	0	0	0.186047	0.00147485
67	4	0.119403	0.761194	0	0	0.119403	0.00147485
116	4	0.068965	0.862069	0	0	0.068965	0.00147485
183	4	0.043716	0.912568	0	0	0.043716	0.00147485
323	4	0.024768	0.950464	0	0	0.024768	0.00147485
None	4	0	0	1	0	0	0.0199104
2	5	0	0	0	1	0	0.000788977
3	5	0	0	0	1	0	0.000788977
4	5	0	0	0	1	0	0.000788977
5	5	0	0	0	1	0	0.000788977
6	5	0.5	0	0	0	0.5	0.000788977
7	5	0.5	0	0	0	0.5	0.000788977
8	5	0.5	0	0	0	0.5	0.000788977
9	5	0.5	0	0	0	0.5	0.000788977
10	5	0.5	0	0	0	0.5	0.000788977
11	5	0.454545	0.090909	0	0	0.454545	0.000788977
12	5	0.416667	0.166667	0	0	0.416667	0.000788977
13	5	0.384615	0.230769	0	0	0.384615	0.000788977
14	5	0.357143	0.285714	0	0	0.357143	0.000788977
15	5	0.333333	0.333333	0	0	0.333333	0.000788977
16	5	0.3125	0.375	0	0	0.3125	0.000788977
17	5	0.294118	0.411765	0	0	0.294118	0.000788977
18	5	0.277778	0.444444	0	0	0.277778	0.000788977
19	5	0.263158	0.473684	0	0	0.263158	0.000788977
20	5	0.5	0	0	0	0.5	0.000788977
24	5	0.416667	0.166667	0	0	0.416667	0.000788977
30	5	0.333333	0.333333	0	0	0.333333	0.000788977
36	5	0.277778	0.444444	0	0	0.277778	0.000788977
43	5	0.232558	0.534884	0	0	0.232558	0.000788977
67	5	0.149254	0.701493	0	0	0.149254	0.000788977
116	5	0.086207	0.827586	0	0	0.086207	0.000788977
183	5	0.054645	0.89071	0	0	0.054645	0.000788977
323	5	0.03096	0.93808	0	0	0.03096	0.000788977
None	5	0	0	1	0	0	0.0106512
2	6	0	0	0	1	0	0.000788977
3	6	0	0	0	1	0	0.000788977
4	6	0	0	0	1	0	0.000788977
5	6	0	0	0	1	0	0.000788977
6	6	0	0	0	1	0	0.000788977
7	6	0.5	0	0	0	0.5	0.000788977
8	6	0.5	0	0	0	0.5	0.000788977
9	6	0.5	0	0	0	0.5	0.000788977
10	6	0.5	0	0	0	0.5	0.000788977
11	6	0.5	0	0	0	0.5	0.000788977
12	6	0.5	0	0	0	0.5	0.000788977
13	6	0.461538	0.076923	0	0	0.461538	0.000788977
14	6	0.428571	0.142857	0	0	0.428571	0.000788977
15	6	0.4	0.2	0	0	0.4	0.000788977
16	6	0.375	0.25	0	0	0.375	0.000788977
17	6	0.352941	0.294118	0	0	0.352941	0.000788977
18	6	0.333333	0.333333	0	0	0.333333	0.000788977
19	6	0.315789	0.368421	0	0	0.315789	0.000788977
20	6	0.3	0.4	0	0	0.3	0.000788977
24	6	0.5	0	0	0	0.5	0.000788977
30	6	0.4	0.2	0	0	0.4	0.000788977
36	6	0.333333	0.333333	0	0	0.333333	0.000788977
43	6	0.27907	0.44186	0	0	0.27907	0.000788977
67	6	0.179104	0.641791	0	0	0.179104	0.000788977
116	6	0.103448	0.793103	0	0	0.103448	0.000788977
183	6	0.065574	0.868852	0	0	0.065574	0.000788977
323	6	0.037152	0.925697	0	0	0.037152	0.000788977
None	6	0	0	1	0	0	0.0106512
2	7	0	0	0	1	0	0.000788977
3	7	0	0	0	1	0	0.000788977
4	7	0	0	0	1	0	0.000788977
5	7	0	0	0	1	0	0.000788977
6	7	0	0	0	1	0	0.000788977
7	7	0	0	0	1	0	0.000788977
8	7	0.5	0	0	0	0.5	0.000788977
9	7	0.5	0	0	0	0.5	0.000788977
10	7	0.5	0	0	0	0.5	0.000788977
11	7	0.5	0	0	0	0.5	0.000788977
12	7	0.5	0	0	0	0.5	0.000788977
13	7	0.5	0	0	0	0.5	0.000788977
14	7	0.5	0	0	0	0.5	0.000788977
15	7	0.466667	0.066667	0	0	0.466667	0.000788977
16	7	0.4375	0.125	0	0	0.4375	0.000788977
17	7	0.411765	0.176471	0	0	0.411765	0.000788977
18	7	0.388889	0.222222	0	0	0.388889	0.000788977
19	7	0.368421	0.263158	0	0	0.368421	0.000788977
20	7	0.35	0.3	0	0	0.35	0.000788977
24	7	0.291667	0.416667	0	0	0.291667	0.000788977
30	7	0.466667	0.066667	0	0	0.466667	0.000788977
36	7	0.388889	0.222222	0	0	0.388889	0.000788977
43	7	0.325581	0.348837	0	0	0.325581	0.000788977
67	7	0.208955	0.58209	0	0	0.208955	0.000788977
116	7	0.12069	0.758621	0	0	0.12069	0.000788977
183	7	0.076503	0.846995	0	0	0.076503	0.000788977
323	7	0.043344	0.913313	0	0	0.043344	0.000788977
None	7	0	0	1	0	0	0.0106512
2	8	0	0	0	1	0	0.000788977
3	8	0	0	0	1	0	0.000788977
4	8	0	0	0	1	0	0.000788977
5	8	0	0	0	1	0	0.000788977
6	8	0	0	0	1	0	0.000788977
7	8	0	0	0	1	0	0.000788977
8	8	0	0	0	1	0	0.000788977
9	8	0.5	0	0	0	0.5	0.000788977
10	8	0.5	0	0	0	0.5	0.000788977
11	8	0.5	0	0	0	0.5	0.000788977
12	8	0.5	0	0	0	0.5	0.000788977
13	8	0.5	0	0	0	0.5	0.000788977
14	8	0.5	0	0	0	0.5	0.000788977
15	8	0.5	0	0	0	0.5	0.000788977
16	8	0.5	0	0	0	0.5	0.000788977
17	8	0.470588	0.058824	0	0	0.470588	0.000788977
18	8	0.444444	0.111111	0	0	0.444444	0.000788977
19	8	0.421053	0.157895	0	0	0.421053	0.000788977
20	8	0.4	0.2	0	0	0.4	0.000788977
24	8	0.333333	0.333333	0	0	0.333333	0.000788977
30	8	0.266667	0.466667	0	0	0.266667	0.000788977
36	8	0.444444	0.111111	0	0	0.444444	0.000788977
43	8	0.372093	0.255814	0	0	0.372093	0.000788977
67	8	0.238806	0.522388	0	0	0.238806	0.000788977
116	8	0.137931	0.724138	0	0	0.137931	0.000788977
183	8	0.087432	0.825137	0	0	0.087432	0.000788977
323	8	0.049536	0.900929	0	0	0.049536	0.000788977
None	8	0	0	1	0	0	0.0106512
2	9	0	0	0	1	0	0.000788977
3	9	0	0	0	1	0	0.000788977
4	9	0	0	0	1	0	0.000788977
5	9	0	0	0	1	0	0.000788977
6	9	0	0	0	1	0	0.000788977
7	9	0	0	0	1	0	0.000788977
8	9	0	0	0	1	0	0.000788977
9	9	0	0	0	1	0	0.000788977
10	9	0.5	0	0	0	0.5	0.000788977
11	9	0.5	0	0	0	0.5	0.000788977
12	9	0.5	0	0	0	0.5	0.000788977
13	9	0.5	0	0	0	0.5	0.000788977
14	9	0.5	0	0	0	0.5	0.000788977
15	9	0.5	0	0	0	0.5	0.000788977
16	9	0.5	0	0	0	0.5	0.000788977
17	9	0.5	0	0	0	0.5	0.000788977
18	9	0.5	0	0	0	0.5	0.000788977
19	9	0.473684	0.052632	0	0	0.473684	0.000788977
20	9	0.45	0.1	0	0	0.45	0.000788977
24	9	0.375	0.25	0	0	0.375	0.000788977
30	9	0.3	0.4	0	0	0.3	0.000788977
36	9	0.5	0	0	0	0.5	0.000788977
43	9	0.418605	0.162791	0	0	0.418605	0.000788977
67	9	0.268657	0.462687	0	0	0.268657	0.000788977
116	9	0.155172	0.689655	0	0	0.155172	0.000788977
183	9	0.098361	0.803279	0	0	0.098361	0.000788977
323	9	0.055728	0.888545	0	0	0.055728	0.000788977
None	9	0	0	1	0	0	0.0106512
2	10	0	0	0	1	0	0.000484147
3	10	0	0	0	1	0	0.000484147
4	10	0	0	0	1	0	0.000484147
5	10	0	0	0	1	0	0.000484147
6	10	0	0	0	1	0	0.000484147
7	10	0	0	0	1	0	0.000484147
8	10	0	0	0	1	0	0.000484147
9	10	0	0	0	1	0	0.000484147
10	10	0	0	0	1	0	0.000484147
11	10	0.5	0	0	0	0.5	0.000484147
12	10	0.5	0	0	0	0.5	0.000484147
13	10	0.5	0	0	0	0.5	0.000484147
14	10	0.5	0	0	0	0.5	0.000484147
15	10	0.5	0	0	0	0.5	0.000484147
16	10	0.5	0	0	0	0.5	0.000484147
17	10	0.5	0	0	0	0.5	0.000484147
18	10	0.5	0	0	0	0.5	0.000484147
19	10	0.5	0	0	0	0.5	0.000484147
20	10	0.5	0	0	0	0.5	0.000484147
24	10	0.416667	0.166667	0	0	0.416667	0.000484147
30	10	0.333333	0.333333	0	0	0.333333	0.000484147
36	10	0.277778	0.444444	0	0	0.277778	0.000484147
43	10	0.465116	0.069767	0	0	0.465116	0.000484147
67	10	0.298507	0.402985	0	0	0.298507	0.000484147
116	10	0.172414	0.655172	0	0	0.172414	0.000484147
183	10	0.10929	0.781421	0	0	0.10929	0.000484147
323	10	0.06192	0.876161	0	0	0.06192	0.000484147
None	10	0	0	1	0	0	0.00653599
2	11	0	0	0	1	0	0.000484147
3	11	0	0	0	1	0	0.000484147
4	11	0	0	0	1	0	0.000484147
5	11	0	0	0	1	0	0.000484147
6	11	0	0	0	1	0	0.000484147
7	11	0	0	0	1	0	0.000484147
8	11	0	0	0	1	0	0.000484147
9	11	0	0	0	1	0	0.000484147
10	11	0	0	0	1	0	0.000484147
11	11	0	0	0	1	0	0.000484147
12	11	0.5	0	0	0	0.5	0.000484147
13	11	0.5	0	0	0	0.5	0.000484147
14	11	0.5	0	0	0	0.5	0.000484147
15	11	0.5	0	0	0	0.5	0.000484147
16	11	0.5	0	0	0	0.5	0.000484147
17	11	0.5	0	0	0	0.5	0.000484147
18	11	0.5	0	0	0	0.5	0.000484147
19	11	0.5	0	0	0	0.5	0.000484147
20	11	0.5	0	0	0	0.5	0.000484147
24	11	0.458333	0.083333	0	0	0.458333	0.000484147
30	11	0.366667	0.266667	0	0	0.366667	0.000484147
36	11	0.305556	0.388889	0	0	0.305556	0.000484147
43	11	0.255814	0.488372	0	0	0.255814	0.000484147
67	11	0.328358	0.343284	0	0	0.328358	0.000484147
116	11	0.189655	0.62069	0	0	0.189655	0.000484147
183	11	0.120219	0.759563	0	0	0.120219	0.000484147
323	11	0.068112	0.863777	0	0	0.068112	0.000484147
None	11	0	0	1	0	0	0.00653599
2	12	0	0	0	1	0	0.000484147
3	12	0	0	0	1	0	0.000484147
4	12	0	0	0	1	0	0.000484147
5	12	0	0	0	1	0	0.000484147
6	12	0	0	0	1	0	0.000484147
7	12	0	0	0	1	0	0.000484147
8	12	0	0	0	1	0	0.000484147
9	12	0	0	0	1	0	0.000484147
10	12	0	0	0	1	0	0.000484147
11	12	0	0	0	1	0	0.000484147
12	12	0	0	0	1	0	0.000484147
13	12	0.5	0	0	0	0.5	0.000484147
14	12	0.5	0	0	0	0.5	0.000484147
15	12	0.5	0	0	0	0.5	0.000484147
16	12	0.5	0	0	0	0.5	0.000484147
17	12	0.5	0	0	0	0.5	0.000484147
18	12	0.5	0	0	0	0.5	0.000484147
19	12	0.5	0	0	0	0.5	0.000484147
20	12	0.5	0	0	0	0.5	0.000484147
24	12	0.5	0	0	0	0.5	0.000484147
30	12	0.4	0.2	0	0	0.4	0.000484147
36	12	0.333333	0.333333	0	0	0.333333	0.000484147
43	12	0.27907	0.44186	0	0	0.27907	0.000484147
67	12	0.358209	0.283582	0	0	0.358209	0.000484147
116	12	0.206897	0.586207	0	0	0.206897	0.000484147
183	12	0.131148	0.737705	0	0	0.131148	0.000484147
323	12	0.074303	0.851393	0	0	0.074303	0.000484147
None	12	0	0	1	0	0	0.00653599
